chart_position,song_title,artist,peak,first_date,last_date,points,weeks
131,You Lead,Jamie Grace,37,2012-04-07,2012-06-09,52,8
132,The Struggle,Tenth Avenue North,10,2012-09-08,2012-09-08,51,1
133,I Will Rise,Chris Tomlin,15,2012-04-21,2012-12-29,51,3
134,Christ Has Risen,Matt Maher,14,2012-04-21,2012-04-28,50,2
135,The Words I Would Say,Sidewalk Prophets,37,2012-02-25,2012-07-21,50,5
136,Motions,Matthew West,30,2012-01-07,2012-01-21,49,3
137,Redeemer,Nicole C. Mullen,30,2012-03-24,2012-04-07,49,3
138,Only A Mountain,Jason Castro,12,2012-08-25,2012-12-01,43,3
139,Revelation Song,"Phillips, Craig & Dean",35,2012-01-28,2012-02-18,43,4
140,Steal My Show,tobyMac,15,2012-09-15,2012-12-29,41,3
141,Hope Will Lead Us On,BarlowGirl,11,2012-11-17,2012-11-17,40,1
142,Call You Out,Flyleaf,13,2012-11-03,2012-11-10,40,2
143,What A Savior,Laura Story,38,2012-03-03,2012-05-12,40,8
144,We Found Love,Mat Kearney,12,2012-08-18,2012-08-18,39,1
145,No Regrets,Lecrae Featuring Suzy Rock,12,2012-09-22,2012-09-22,39,1
146,Unstoppable,tobyMac Featuring Blanca,12,2012-09-15,2012-09-15,39,1
147,Long Way Home,Steven Curtis Chapman,32,2012-04-07,2012-07-07,39,4
148,Cray Button,Family Force 5,13,2012-10-13,2012-10-13,38,1
149,Blessed Be Your Name,Matt Redman,35,2012-03-24,2012-04-07,36,3
150,You Love Me Anyway,Sidewalk Prophets,36,2012-01-14,2012-02-18,36,5
151,Someone Anyone,Anberlin,16,2012-09-15,2012-09-15,35,1
152,"Oh Great God, Give Us Rest",David Crowder Band,17,2012-01-28,2012-01-28,34,1
153,Live Like We're Dying,Kris Allen,23,2012-05-05,2012-06-16,34,3
154,Not For A Moment (After All),Meredith Andrews,30,2012-08-18,2012-12-01,34,5
155,Our God's Alive,Andy Cherry,34,2012-02-25,2012-03-10,34,3
156,Well Done,Moriah Peters,38,2012-08-25,2012-09-15,34,4
157,Runaway,Mat Kearney,22,2012-05-19,2012-05-19,29,1
158,Ready Or Not,Britt Nicole,22,2012-04-14,2012-04-14,29,1
159,Kings & Queens,Audio Adrenaline,35,2012-11-24,2012-12-29,29,4
160,Love Will Be Enough For Us,Dave Barnes,23,2012-03-31,2012-03-31,28,1
161,Self Starter,Anberlin,25,2012-10-06,2012-10-06,26,1
162,Tell The World,Lecrae Featuring Mali Music,25,2012-09-22,2012-09-22,26,1
163,Worn,Tenth Avenue North,25,2012-09-08,2012-09-08,26,1
164,East To West,Casting Crowns,31,2012-01-07,2012-01-14,26,2
165,Favorite Song,tobyMac Featuring Jamie Grace,26,2012-09-15,2012-09-15,25,1
166,Show Out,Fame Featuring LeCrae,26,2012-03-24,2012-03-24,25,1
167,Gravity,Lecrae Featuring J.R.,27,2012-09-22,2012-09-22,24,1
168,Speak Life,tobyMac,27,2012-09-15,2012-09-15,24,1
169,Here I Am To Worship,Tim Hughes,37,2012-03-24,2012-04-07,24,3
170,Alive,Natalie Grant,28,2012-04-21,2012-04-21,23,1
171,The End Is Where We Begin,Thousand Foot Krutch,29,2012-05-05,2012-05-05,22,1
172,Butterfly Kisses,Bob Carlisle,33,2012-06-02,2012-06-30,20,3
173,Carol Of The Bells,Mormon Tabernacle Choir,33,2012-01-07,2012-01-07,18,1
174,I Am A Stone,Demon Hunter,33,2012-04-28,2012-04-28,18,1
175,Tidal Wave,The Wrecking,33,2012-03-03,2012-03-03,18,1
176,Washed By The Water,NEEDTOBREATHE,40,2012-04-21,2012-07-14,17,3
177,Get Back Up,tobyMac,41,2012-05-05,2012-12-29,17,2
178,Hero,Abandon,42,2012-01-28,2012-02-11,17,3
179,What Child Is This? (First Noel Prelude),Francesca Battistelli,41,2012-12-15,2012-12-22,16,2
180,Made To Love,tobyMac,36,2012-04-14,2012-04-14,15,1
181,When We're Together,Mark Harris,38,2012-02-04,2012-02-11,15,2
182,Promises,Sanctus Real,37,2012-10-27,2012-10-27,14,1
183,Go Off,KB Featuring Andy Mineo & Tedashii,37,2012-06-23,2012-06-23,14,1
184,Give Me Your Eyes,Brandon Heath,43,2012-01-14,2012-05-12,14,2
185,Infected,12 Stones,38,2012-03-17,2012-03-17,13,1
186,The Drop (Intro),Lecrae,38,2012-09-22,2012-09-22,13,1
187,By Your Side,Tenth Avenue North,39,2012-03-10,2012-09-08,13,2
188,Forever Reign,Hillsong Worship,39,2012-11-10,2012-11-10,12,1
189,Silent Night,Clyde Bawden Featuring Michelle Moyer,39,2012-12-29,2012-12-29,12,1
190,I Surrender,Hillsong Worship,40,2012-07-21,2012-07-21,11,1
191,Lord Have Mercy,Lecrae Featuring Tedashii,41,2012-09-22,2012-09-22,10,1
192,Jesus At The Center,Israel & New Breed,42,2012-09-01,2012-09-01,9,1
193,Fallin',Trip Lee Featuring J. Paul,42,2012-03-31,2012-03-31,9,1
194,Light Up The Sky,The Afters,42,2012-01-14,2012-01-14,9,1
195,Trust In Jesus,Third Day,44,2012-01-14,2012-01-21,9,2
196,God Gave Me You,Dave Barnes,44,2012-02-25,2012-03-03,9,2
197,Higher,P.O.D.,43,2012-07-28,2012-07-28,8,1
198,What She Wants,Mat Kearney,44,2012-05-19,2012-05-19,7,1
199,Christmas This Year,tobyMac Featuring Leigh Nash,45,2012-01-07,2012-12-29,7,2
200,The Last Night,Skillet,45,2012-04-21,2012-04-21,6,1
201,Better Than A Hallelujah,Amy Grant,45,2012-01-21,2012-01-21,6,1
202,Down To The River To Pray,Alison Krauss,45,2012-02-18,2012-02-18,6,1
203,Meant To Live,Switchfoot,46,2012-08-11,2012-08-11,5,1
204,Unbreakable,Fireflight,47,2012-04-21,2012-04-21,4,1
205,Come Alive,"116 Featuring KB, Tedashii, Derek Mino, Andy Mineo, Lecrae, Trip Lee",48,2012-10-06,2012-10-06,3,1
206,God Of This City,Chris Tomlin,48,2012-01-28,2012-01-28,3,1
207,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,50,2012-01-14,2012-08-11,3,3
208,I Lift My Hands,Chris Tomlin,49,2012-01-21,2012-01-21,2,1
209,Shooting Star,Owl City,49,2012-09-22,2012-09-22,2,1
210,There Will Be A Day,Jeremy Camp,49,2012-12-15,2012-12-15,2,1
211,Leaving Eden,Brandon Heath,50,2012-01-21,2012-02-04,2,2
212,Oh How I Need You,All Sons & Daughters,50,2012-09-29,2012-09-29,1,1
213,If I Ever Needed Grace,Jimmy Needham,50,2012-03-03,2012-03-03,1,1
214,On My Knees,Jaci Velasquez,50,2012-10-06,2012-10-06,1,1
