chart_position,album_title,artist,peak,first_date,last_date,points,weeks
47,Until The Rapture,Donald Vails & The Salvation Cooperation,21,1988-01-30,1988-05-21,65,5
48,Conqueror,The Clark Sisters,12,1988-11-05,1988-12-31,63,3
49,Determined,The Canton Spirituals,15,1988-01-30,1988-06-18,61,6
50,Inspire Me,Southeast Inspirational Choir,29,1988-02-27,1988-09-10,61,8
51,Every Step Of The Way,The Truthettes,25,1988-02-27,1988-07-16,58,6
52,Hand And Hand,The Williams Brothers,19,1988-01-30,1988-04-23,56,4
53,See What The Lord Has Done,Luther Barnes & The Red Budd Gospel Choir,23,1988-01-30,1988-05-21,52,5
54,Jesus Will,Timothy Wright/Concert Choir Live,19,1988-01-30,1988-04-23,51,4
55,The Best Is Yet To Come,Albertina Walker,29,1988-10-08,1988-12-31,46,4
56,I'll Be With You,Daryl Coley,20,1988-11-05,1988-12-31,45,3
57,I'm So Glad I'm Saved,John W. Griggs/Atlanta Philharmonic,26,1988-04-23,1988-10-08,44,7
58,Don't Lose Sight,Rodney Friend,30,1988-05-21,1988-10-08,37,4
59,The Pink Tornado,Robert Blair,34,1988-05-21,1988-11-05,37,7
60,Jesus...He's The One,The Michael Fletcher Chorale,23,1988-12-03,1988-12-31,36,2
61,Awesome,Calvin Bridges,26,1988-08-13,1988-10-08,30,3
62,Hear Our Prayers O Lord,The Jackson Southernaires,26,1988-01-30,1988-03-26,29,3
63,Give Us Peace,Edwin Hawkins/Music & Arts Seminar Mass Choir,22,1988-01-30,1988-02-27,28,2
64,Gospel Roots,The Pilgrim Jubilees,27,1988-01-30,1988-02-27,27,2
65,One Way,Alan T.D. Wiggins,31,1988-10-08,1988-12-31,27,4
66,Something Old And Something New,James Moore,28,1988-01-30,1988-03-26,26,3
67,Out Of The Depths,Angelic Gospel Singers,28,1988-04-23,1988-07-16,26,4
68,Praise 88,Rev. J. Cleveland/L.A. Gospel Messengers,30,1988-12-03,1988-12-31,22,2
69,Hold On,Bay Area Chapter/Music & Arts Seminar Mass Choir,31,1988-01-30,1988-04-23,19,3
70,Available To You,Rev. Milton Brunson,32,1988-12-03,1988-12-31,18,2
71,Shirley Caesar Her Very Best,Shirley Caesar,36,1988-01-30,1988-05-21,18,5
72,We Are One,Walt Whitman And The Soul Children Of Chicago,32,1988-11-05,1988-12-31,17,3
73,The Miami Riot,Maggie Ingram And The Ingramettes,33,1988-01-30,1988-03-26,17,3
74,Unspeakable Joy,Douglas Miller,27,1988-01-30,1988-02-27,16,2
75,Hear The Word,Frank Hooker,30,1988-01-30,1988-03-26,16,3
76,20th Anniv. Edition 1967-1987,The Gospel Music Workshop Of America,33,1988-12-03,1988-12-31,16,2
77,I Hear Jesus Calling,Rev. F.C. Barnes & Rev. Janice Brown,26,1988-01-30,1988-01-30,15,1
78,Following Jesus,Vanessa Bell Armstrong,29,1988-01-30,1988-02-27,15,2
79,If Jesus Came To Your Town Today,Inez Andrews,31,1988-07-16,1988-10-08,15,4
80,Twinkle Of An Eye,Brothers In Christ,34,1988-11-05,1988-12-31,11,3
81,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,32,1988-01-30,1988-01-30,9,1
82,Reach For His Love,Wanda Nero Butler,34,1988-07-16,1988-08-13,8,2
83,There Is Hope,Rev. M. Brunson/Thompsom Comm. Singers,34,1988-01-30,1988-03-26,8,2
84,Yes Lord,John Kee,35,1988-04-23,1988-04-23,6,1
85,I'm Encouraged,Minister Thomas A. Whitfield & Company,38,1988-09-10,1988-09-10,3,1
86,Living In A World,Timothy Wright & Eternal Life Singers,38,1988-08-13,1988-08-13,3,1
87,Watch Them Dogs,Rev. B.W. Smith Jr.,39,1988-01-30,1988-01-30,2,1
