chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers,17,2010-06-05,2010-12-18,401,21
103,That Lonesome Song,Jamey Johnson,18,2010-01-02,2010-02-13,385,7
104,Lucky Old Sun,Kenny Chesney,35,2010-01-02,2010-04-24,379,17
105,Hits Alive,Brad Paisley,4,2010-11-20,2010-12-25,376,6
106,Greatest Hits 3,Tim McGraw,43,2010-01-02,2010-04-17,346,16
107,They Call Me Cadillac,Randy Houser,8,2010-10-09,2010-12-11,343,10
108,Live From The Suwannee River Jam,Colt Ford,45,2010-01-02,2010-08-21,342,28
109,All The Women I Am,Reba,3,2010-11-27,2010-12-25,325,5
110,X: Ten,Trace Adkins,43,2010-01-02,2010-05-01,319,17
111,Sarah Buxton,Sarah Buxton,12,2010-03-13,2010-05-15,315,10
112,Good Ol' Nashville,Various Artists,24,2010-03-13,2010-05-01,313,8
113,Icon: Don Williams,Don Williams,49,2010-09-18,2010-12-25,313,15
114,Country Strong,Soundtrack,16,2010-11-13,2010-12-25,309,7
115,She's Like Texas,Josh Abbott Band,28,2010-03-06,2010-08-07,306,18
116,Natural Forces,Lyle Lovett,36,2010-01-02,2010-03-27,301,13
117,Nothing Like This,Rascal Flatts,1,2010-12-04,2010-12-25,296,4
118,Loaded: The Best Of Blake Shelton,Blake Shelton,10,2010-11-27,2010-12-25,296,5
119,Get Closer,Keith Urban,2,2010-12-04,2010-12-25,293,4
120,NOW That's What I Call Country,Various Artists,39,2010-01-02,2010-03-06,290,10
121,Shake What God Gave Ya,James Otto,10,2010-10-02,2010-11-27,284,9
122,The Secret Sisters,The Secret Sisters,27,2010-10-30,2010-12-25,279,9
123,Sweet Home Alabama: The Country Music Tribute To Lynyrd Skynyrd (EP),Various Artists,12,2010-08-07,2010-09-25,278,8
124,Roadhouse Sun,Ryan Bingham & The Dead Horses,49,2010-01-30,2010-08-07,278,23
125,Greatest Hits,Craig Morgan,54,2010-01-02,2010-04-10,269,15
126,Matt Kennon,Matt Kennon,19,2010-05-29,2010-08-21,260,13
127,Lifted Off The Ground,Chely Wright,32,2010-05-22,2010-08-21,260,13
128,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists,14,2010-11-27,2010-12-25,258,5
129,Country Is As Country Does,Colt Ford,56,2010-01-23,2010-08-14,243,21
130,Tailgate,Trailer Choir,16,2010-07-24,2010-09-25,239,10
131,Icon: Johnny Cash,Johnny Cash,51,2010-09-18,2010-12-25,237,15
132,Somewhere In Time,Reckless Kelly,22,2010-02-27,2010-05-01,232,10
133,Growing Up Is Getting Old,Jason Michael Carroll,43,2010-01-02,2010-03-27,223,13
134,Sara Smile,Jimmy Wayne,42,2010-01-02,2010-02-20,204,8
135,34 Number Ones,Alan Jackson,7,2010-12-11,2010-12-25,201,3
136,That Don't Make Me A Bad Guy,Toby Keith,48,2010-01-02,2010-05-08,185,17
137,Traveling Circus,Phil Vassar,29,2010-01-02,2010-02-13,182,7
138,Love On The Inside,Sugarland,15,2010-01-02,2010-01-16,176,3
139,The Life Of A Song,Joey + Rory,44,2010-01-02,2010-05-08,169,15
140,iTunes Session (EP),Lady Antebellum,3,2010-09-04,2010-09-25,157,4
141,Love Songs,Vince Gill,36,2010-02-13,2010-03-13,156,5
142,Gold And Green,Sugarland,10,2010-01-02,2010-01-16,153,3
143,Breathe Deep,Guy Penrod,41,2010-08-07,2010-12-11,152,15
144,Icon: Vince Gill,Vince Gill,57,2010-09-18,2010-12-25,149,15
145,Unmistakable: Trilogy: Love,Jo Dee Messina,21,2010-05-15,2010-06-12,147,5
146,Christian Kane (EP),Christian Kane,28,2010-03-27,2010-08-14,146,6
147,A Little More Country Than That (EP),Easton Corbin,44,2010-01-16,2010-02-20,143,6
148,Taken,Rhonda Vincent,21,2010-10-09,2010-11-13,141,6
149,Number One Hits,Tim McGraw,6,2010-12-18,2010-12-25,139,2
150,Startin' Fires,Blake Shelton,61,2010-01-02,2010-04-03,138,14
151,High In The Rockies: A Live Album,Jason Boland And The Stragglers,27,2010-05-08,2010-07-03,136,8
152,Everything Comes And Goes (EP),Michelle Branch,35,2010-09-18,2010-10-30,134,7
153,The Rose Hotel,Robert Earl Keen,52,2010-01-02,2010-04-17,133,9
154,American Classic,Willie Nelson,48,2010-01-02,2010-05-22,132,9
155,Party Heard Around The World,Lonestar,20,2010-05-15,2010-06-19,129,6
156,50th Anniversary Collection,Loretta Lynn,44,2010-04-24,2010-05-22,124,5
157,Tailgate Party,Larry The Cable Guy,53,2010-01-02,2010-03-06,123,10
158,A Modern Day Prodigal Son,Brantley Gilbert,60,2010-04-03,2010-11-27,123,24
159,Mud Digger,Various Artists,46,2010-08-21,2010-11-06,121,9
160,Welder,Elizabeth Cook,43,2010-05-29,2010-07-10,117,6
161,NOW That's What I Call A Country Christmas,Various Artists,13,2010-01-02,2010-01-09,111,2
162,Mountain Soul II,Patty Loveless,58,2010-01-02,2010-04-17,105,8
163,The Reason,Diamond Rio,42,2010-01-02,2010-07-31,103,9
164,Outlaw,Mark Chesnutt,42,2010-07-10,2010-08-28,100,7
165,Ghost Train: The Studio B Sessions,Marty Stuart,46,2010-09-11,2010-10-16,95,6
166,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,51,2010-01-30,2010-08-07,94,14
167,The Essential Dixie Chicks,Dixie Chicks,40,2010-11-13,2010-12-25,93,7
168,Live At Billy Bob's Texas,Wade Bowen,41,2010-05-15,2010-06-05,91,4
169,The Road & The Rodeo,Aaron Watson,25,2010-10-30,2010-11-20,87,4
170,Happiness And All The Other Things,Cross Canadian Ragweed,57,2010-01-02,2010-03-20,82,11
171,Best Of Country Gospel,Various Artists,64,2010-01-30,2010-05-22,72,13
172,Aged And Confused,Bill Engvall,58,2010-01-02,2010-04-17,71,11
173,A Woman Needs,Jessica Harp,31,2010-04-03,2010-04-10,67,2
174,Live From London,Dolly Parton,53,2010-01-02,2010-01-30,67,5
175,Winter Wonderland,Mandy Barnett,54,2010-12-11,2010-12-25,63,3
176,Wear The Black: A Tribute To Johnny Cash,Esteban,43,2010-12-04,2010-12-18,61,2
177,Closer To The Bone,Kris Kristofferson,59,2010-01-02,2010-03-06,59,8
178,Not That Far Away (EP),Jennette McCurdy,32,2010-09-04,2010-09-11,57,2
179,The Great Lost Hits,George Jones,52,2010-03-13,2010-05-01,56,7
180,The House Rules,Christian Kane,25,2010-12-25,2010-12-25,51,1
181,Right Road Now,Whitney Duncan,41,2010-05-08,2010-05-15,50,2
182,Mosaic,Ricky Skaggs,50,2010-09-11,2010-12-25,46,6
183,The Brotherhood Album,Michael Wasoell's Bone Collector Featuring Rhett Akins & Dallas Davidson,47,2010-10-16,2010-10-23,44,2
184,Brand New Me,Cory Morrow,49,2010-09-18,2010-10-16,44,3
185,Head Above Water,Brandon Rhyder,41,2010-03-06,2010-03-13,43,2
186,Playlist: The Very Best Of Brooks & Dunn,Brooks & Dunn,50,2010-06-12,2010-06-19,43,2
187,Fourteen Love Songs For The Fourteenth,Rascal Flatts,41,2010-02-27,2010-03-06,39,2
188,10 Great Songs,Kenny Rogers,58,2010-04-24,2010-05-22,38,5
189,Love Like Crazy (EP),Lee Brice,56,2010-02-20,2010-06-26,36,2
190,Steel Magnolia (EP),Steel Magnolia,47,2010-03-13,2010-05-08,35,4
191,My Country: Smash Hits,Various Artists,60,2010-09-11,2010-09-25,35,3
192,127 Rose Avenue,Hank Williams Jr.,68,2010-01-09,2010-02-27,35,7
193,The Best Of...So Far,Kevin Fowler,43,2010-12-25,2010-12-25,33,1
194,Please Don't Tell Me How The Story Ends: The Publishing Demos 1968-1972,Kris Kristofferson,61,2010-05-29,2010-06-12,31,3
195,The Famous Lefty Fly,The Grascals,61,2010-04-24,2010-07-17,30,2
196,Patchwork River,Jim Lauderdale,47,2010-05-29,2010-05-29,29,1
197,We The People,Ray Stevens,58,2010-07-03,2010-07-17,29,3
198,Country Club,John Doe And The Sadies,59,2010-01-16,2010-09-18,28,3
199,El Nino Loco,Rodney Carrington,68,2010-01-02,2010-04-10,27,7
200,Icon: Trisha Yearwood,Trisha Yearwood,69,2010-09-18,2010-11-20,25,6
201,Behavioral Problems,Ron White,70,2010-01-09,2010-05-01,24,7
202,2nd Avenue,No Justice,53,2010-07-24,2010-07-24,23,1
203,Fall 2010 (EP),Kyle Park,56,2010-10-09,2010-10-09,20,1
204,It's A Good Day,Asleep At The Wheel,57,2010-08-07,2010-08-14,20,2
205,She Won't Be Lonely Long (EP),Clay Walker,58,2010-02-20,2010-06-26,19,2
206,Greatest Hits,Glen Campbell,63,2010-03-20,2010-04-10,19,2
207,Top 10,Randy Travis,65,2010-10-16,2010-10-23,19,2
208,Confessions Of A Nice Girl,Katie Armiger,58,2010-10-23,2010-10-23,18,1
209,Michael Sarver,Michael Sarver,58,2010-08-14,2010-08-14,18,1
210,Live From Bonnaroo (EP),Zac Brown Band,58,2010-02-20,2010-02-20,18,1
211,Townes,Steve Earle,63,2010-01-16,2010-02-20,17,3
212,Whitey Morgan And The 78's,Whitey Morgan And The 78's,64,2010-10-30,2010-11-06,16,2
213,I'll Fly Away,Randy Travis,70,2010-09-11,2010-10-30,16,3
214,Play,Brad Paisley,62,2010-01-02,2010-01-09,15,2
215,A Moment In Time,Lorrie Morgan,64,2010-01-23,2010-01-30,14,2
216,The Call - EP,Matt Kennon,65,2010-03-27,2010-03-27,11,1
217,Make It Christmas,Rodney Carrington,65,2010-01-02,2010-01-02,11,1
218,Live Acoustic,Stoney LaRue,66,2010-01-23,2010-01-23,10,1
219,Walker Hayes (EP),Walker Hayes,66,2010-10-09,2010-10-09,10,1
220,Land That I Love,The Charlie Daniels Band,68,2010-08-28,2010-08-28,8,1
221,It's All Happening,James Dupre,68,2010-04-17,2010-04-17,8,1
222,Spring 2010 (EP),Kyle Park,69,2010-04-24,2010-04-24,7,1
223,Dolly,Dolly Parton,69,2010-01-02,2010-01-02,7,1
224,Number One Hits,Eddie Rabbitt,71,2010-01-30,2010-01-30,5,1
225,Unwrapped,Rascal Flatts,71,2010-01-02,2010-01-02,5,1
226,I'm Still Here,Mindy McCready,71,2010-04-10,2010-04-10,5,1
227,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,73,2010-01-02,2010-01-09,5,2
228,Buckaroo Blue Grass IIL Riding Song,Michael Martin Murphey,73,2010-07-24,2010-07-31,4,2
229,I'm Alright (EP),Bucky Covington,73,2010-05-15,2010-05-15,3,1
230,Live Sessions EP (iTunes Exclusive),Jason Aldean,73,2010-01-16,2010-01-16,3,1
231,Chaos And Bright Lights,The McClymonts,73,2010-09-04,2010-09-04,3,1
232,Super Hits Volume 2,Waylon Jennings,74,2010-02-20,2010-02-20,2,1
233,Playlist: The Very Best Of Brad Paisley,Brad Paisley,74,2010-01-09,2010-01-09,2,1
234,You Ain't Gonna Believe This...,Mel Tillis,75,2010-10-30,2010-11-27,2,2
235,Tennessee Pusher,Old Crow Medicine Show,75,2010-01-23,2010-01-23,1,1
