chartposition,albumtitle,artist
106,Niecy,Deniece Williams
107,Breakin' Away,Jarreau
108,Ghost In The Machine,The Police
109,Fandango,Herb Alpert
110,Diary Of A Madman,Ozzy Osbourne
111,Juice,Juice Newton
112,Avalon,Roxy Music
113,Tommy Tutone,Tommy Tutone
114,Offramp,Pat Metheny Group
115,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
116,Offering,Axe
117,Private Audition,Heart
118,Chariots Of Fire (Soundtrack),Vangelis
119,Standing Hampton,Sammy Hagar
120,Jump To It,Aretha Franklin
121,True Democracy,Steel Pulse
122,Don't Say No,Billy Squier
123,Hooked On Big Bands,Frank Barber Orchestra
124,2 X S,Nazareth
125,Feels So Right,Alabama
126,Sheffield Steel,Joe Cocker
127,I've Never Been To Me,Charlene
128,Gold,Steely Dan
129,Iii Wishes,Shooting Star
130,Abominog,Uriah Heep
131,The Best Little Whorehouse In Texas,Soundtrack
132,Hi Infidelity,REO Speedwagon
133,Private Eyes,Daryl Hall John Oates
134,Outlaw,War
135,Tron,Soundtrack
136,Wild-Eyed Southern Boys,38 Special
137,The Hunter,Blondie
138,Kenny Rogers' Greatest Hits,Kenny Rogers
139,Instant Love,Cheryl Lynn
140,Brilliance,Atlantic Starr
141,The Dude,Quincy Jones
142,Street Songs,Rick James
143,Time And Tide,Split Enz
144,Just Another Day In Paradise,Bertie Higgins
145,The Concert In Central Park,Simon And Garfunkel
146,Tattoo You,The Rolling Stones
147,Chill Out,Black Uhuru
148,The Envoy,Warren Zevon
149,The Innocent Age,Dan Fogelberg
150,Live It Up,David Johansen
151,Something Special,Kool & The Gang
152,Ji,Junior
153,Extraterrestrial Live,Blue Oyster Cult
154,The Dark Side Of The Moon,Pink Floyd
155,You've Got The Power,Third World
156,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
157,Non Stop Ecstatic Dancing,Soft Cell
158,Seasons Of The Heart,John Denver
159,Steve Forbert,Steve Forbert
160,Alligator Woman,Cameo
161,Wise Guy,Kid Creole & The Coconuts
162,Rio,Duran Duran
163,The Best,Quincy Jones
164,D Train,D Train
165,Mega Force,707
166,Big City,Merle Haggard
167,Shake It Up,The Cars
168,Just Sylvia,Sylvia (r&b)
169,Zenyatta Mondatta,The Police
170,Soup For One,Soundtrack
171,Physical,Olivia Newton-John
172,Reunion,The Temptations
173,High Notes,Hank Williams Jr.
174,All Dressed Up And No Place To Go,Nicolette Larson
175,Convertible Music,Josie Cotton
176,Eddie Murphy,Eddie Murphy
177,The Last Of The Mohicans,Bow Wow Wow
178,Homosapien,Pete Shelley
179,Who's Foolin' Who,One Way
180,Sooner Or Later,Larry Graham
181,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
182,Mr Crowley,Ozzy Osbourne
183,S.p.y.s.,Spys
184,Time Exposure,Little River Band
185,Loverboy,Loverboy
186,Special,Jimmy Cliff
187,Allied Forces,Triumph
188,Windsong,Randy Crawford
189,You Could Have Been With Me,Sheena Easton
190,Juggernaut,Mahogany Rush
191,Current,Heatwave
192,The Jazz Singer (Soundtrack),Neil Diamond
193,Standing On The Edge,Frankie Miller Band
194,Poltergeist,Soundtrack
195,In The Name Of Love,Thompson Twins
196,Big Science,Laurie Anderson
197,One Vice At A Time,Krokus
198,The Broadsword And The Beast,Jethro Tull
199,The Monroes,The Monroes
200,Steamin' Hot,The Reddings
