chartposition,albumtitle,artist
71,The Tom Jones Fever Zone,Tom Jones
72,Mountain,Leslie West
73,16 Of Their Greatest Hits,The Mamas & The Papas
74,James Brown Plays & Directs The Popcorn,James Brown
75,The Sensational Charley Pride,Charley Pride
76,Tom Jones Live!,Tom Jones
77,A Step Further,Savoy Brown
78,a group called Smith,Smith
79,The Best Of Bill Cosby,Bill Cosby
80,Three Dog Night,Three Dog Night
81,2001: A Space Odyssey,Soundtrack
82,Beck-Ola,Jeff Beck
83,From Elvis In Memphis,Elvis Presley
84,Preflyte,The Byrds
85,Giant Step/De Ole Folks At Home,Taj Mahal
86,With A Little Help From My Friends,Joe Cocker
87,Warm,Herb Alpert & The Tijuana Brass
88,Help Yourself,Tom Jones
89,Live & Well,B.B. King
90,Funny Girl (Soundtrack),Barbra Streisand
91,A Touch Of Gold,Johnny Rivers
92,Make It Easy On Yourself,Burt Bacharach
93,I Take A Lot Of Pride In What I Am,Dean Martin
94,Rock & Roll,Vanilla Fudge
95,Together,Diana Ross & The Supremes
96,The Beatles [White Album],The Beatles
97,Songs For A Tailor,Jack Bruce
98,Looking Back,John Mayall
99,Early Steppenwolf,Steppenwolf
100,Dimensions,The Box Tops
101,The Way It Was - The Way It Is,Lou Rawls
102,River Deep-Mountain High,Ike & Tina Turner
103,Brave New World,The Steve Miller Band
104,"Original Golden Hits, Volume I",Johnny Cash
105,The Illusion,The Illusion
106,"Yesterday, When I Was Young",Roy Clark
107,Quentin's Theme,The Charles Randolph Grean Sounde
108,Four Sail,Love
109,Hallelujah,Canned Heat
110,The Age Of Electronicus,Dick Hyman
111,The Johnny Winter Story,Johnny Winter
112,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
113,Baby I Love You,Andy Kim
114,The Ice Man Cometh,Jerry Butler
115,The Dells Greatest Hits,The Dells
116,Ball,Iron Butterfly
117,"Original Golden Hits, Volume II",Johnny Cash
118,Pickin' Up The Pieces,Poco
119,Keem-O-Sabe,The Electric Indian
120,"Ruby, Don't Take Your Love To Town",Kenny Rogers
121,Memories,The Vogues
122,Original Golden Hits - Volume 2,Jerry Lee Lewis
123,Harry,Nilsson
124,Greatest Hits,The Association
125,You Never Know Who Your Friends Are,Al Kooper
126,Satin Chickens,Rhinoceros
127,The Stooges,The Stooges
128,2525 (Exordium & Terminus),Zager & Evans
129,It's Not Killing Me,Mike Bloomfield
130,Canned Wheat Packed by The Guess Who,The Guess Who
131,When I Die,Motherlode
132,Cheap Thrills,Big Brother And The Holding Company
133,Bread,Bread
134,Happy Trails,Quicksilver Messenger Service
135,The Youngbloods,The Youngbloods
136,Galveston,Glen Campbell
137,"Green, Green Grass Of Home",Tom Jones
138,Cycles,Frank Sinatra
139,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
140,8:15 12:15,Bill Cosby
141,Rod McKuen At Carnegie Hall,Rod McKuen
142,Mireille Mathieu,Mireille Mathieu
143,Switched-On Bach,Walter
144,Elephant Mountain,The Youngbloods
145,The Second Brooklyn Bridge,Brooklyn Bridge
146,O.C. Smith At Home,O.C. Smith
147,"Love Theme From ""Romeo & Juliet""",Percy Faith
148,Rhymes & Reasons,John Denver
149,The Best Of Ed Ames,Ed Ames
150,The Astrodome Presents In Person Sonny James,Sonny James
151,Everything's Archie,The Archies
152,Alice's Restaurant,Arlo Guthrie
153,Things Go Better With Love,Jeannie C. Riley
154,Bill Cosby,Bill Cosby
155,Another Voyage,Ramsey Lewis
156,Terry Reid,Terry Reid
157,Paint Your Wagon,Soundtrack
158,Cellophane Symphony,Tommy James
159,Charley Pride: In Person,Charley Pride
160,Chet Picks On The Pops,Chet Atkins
161,Hot Dog,Lou Donaldson
162,Crow Music,CROW
163,Steppenwolf,Steppenwolf
164,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
165,A Portrait Of Merle Haggard,Merle Haggard
166,The Marx Bros. (The Original Voice Tracks From Their Greatest Movies),Groucho Marx
167,Album 1700,"Peter, Paul & Mary"
168,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band
169,Country-Folk,Waylon Jennings & The Kimberlys
170,Switched-On Rock,Moog Machine
171,Truly Fine Citizen,Moby Grape
172,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
173,Feliciano!,Jose Feliciano
174,Black And White,Tony Joe White
175,Electric Love,Electronic
176,David Clayton-Thomas!,David Clayton-Thomas
177,Hendrix Songbook,The Rubberbandits
178,Love Is All We Have To Give,"The Checkmates, Ltd."
179,Pacific Gas And Electric,Pacific Gas And Electric
180,Fresh Air,Baja Marimba Band
181,Live At Yankee Stadium,Various Artists
182,The Second,Steppenwolf
183,The Brothers: Isley,The Isley Brothers
184,Easy,Marvin Gaye
185,Quentin's Theme,Brad Swanson & His Whispering Organ Sound
186,Hell's Angels '69,Soundtrack
187,"Live At Cobo Hall, Detroit",Hank Williams Jr.
188,The Don Ho TV Show,Don Ho
189,I'll Share My World With You,George Jones
190,Golden Grass,The Grass Roots
191,Area Code 615,Area Code 615
192,The Wild Bunch,Soundtrack
193,Nitty Gritty,Gladys Knight And The Pips
194,Highly Distinct,The Friends Of Distinction
195,How Can You Be In Two Places At Once When You're Not Anywhere At All,Firesign Theatre
196,Ella,Ella Fitzgerald
197,W. C. Fields On Radio,W.C. Fields
198,Running Down The Road,Arlo Guthrie
199,Soul Sister,Erma Franklin
200,Live At Bill Graham's Fillmore West,Various Artists
