chartposition,albumtitle,artist
160,Under The Influence Of...,Love Unlimited
161,Queen Of The Night,Maggie Bell
162,Diana & Marvin,Diana Ross
163,Don't Cry Now,Linda Ronstadt
164,Brothers And Sisters,The Allman Brothers Band
165,Arlo Guthrie,Arlo Guthrie
166,Chicago VI,Chicago
167,Paradise And Lunch,Ry Cooder
168,That's Entertainment,Soundtrack
169,"Home, Home On The Road",New Riders Of The Purple Sage
170,School Punks,Brownsville Station
171,Save The Last Dance For Me,DeFranco Family
172,Livin' For You,Al Green
173,Quadrophenia,The Who
174,Free To Be...You And Me,Various Artists
175,Together Brothers,Love Unlimited Orchestra
176,The Blackbyrds,The Blackbyrds
177,The Joker,The Steve Miller Band
178,Paul Simon In Concert/Live Rhymin',Paul Simon
179,Big Fun,Miles Davis
180,Mr. Natural,Bee Gees
181,Finally Got Myself Together,The Impressions
182,Stars,Janis Ian
183,Super Taylor,Johnnie Taylor
184,Boogity Boogity,Ray Stevens
185,Tapestry,Carole King
186,Pure Smokey,Smokey Robinson
187,Slow Dancer,Boz Scaggs
188,The Best Of Dave Mason,Dave Mason
189,Los Cochinos,Cheech & Chong
190,Live In Europe,Billy Paul
191,Boogie Down!,Eddie Kendricks
192,...It's Too Late To Stop Now...,Van Morrison
193,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
194,Kansas,Kansas
195,The Phoenix Concerts-Live,John Stewart
196,Todd,Todd Rundgren
197,Hot Sox,Sha Na Na
198,Meeting Of The Minds,Four Tops
199,Phaedra,Tangerine Dream
200,Damn Right I Am Somebody,The JB's
