chartposition,albumtitle,artist
99,Waitin' For The Sun To Shine,Ricky Skaggs
100,Windows,The Charlie Daniels Band
101,No Fun Aloud,Glenn Frey
102,Jeffrey Osborne,Jeffrey Osborne
103,Seasons Of The Heart,John Denver
104,Blizzard Of Ozz,Ozzy Osbourne
105,The Slide Area,Ry Cooder
106,Friends,Shalamar
107,Physical,Olivia Newton-John
108,Private Eyes,Daryl Hall John Oates
109,Chipmunk Rock,The Chipmunks
110,Tattoo You,The Rolling Stones
111,Richard Pryor Live On The Sunset Strip,Richard Pryor
112,Loverboy,Loverboy
113,Working Class Dog,Rick Springfield
114,Missing Persons,Missing Persons
115,Outlaw,War
116,Cat People,Soundtrack
117,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
118,Hooked On Big Bands,Frank Barber Orchestra
119,Fandango,Herb Alpert
120,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
121,Drop The Bomb,Trouble Funk
122,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
123,The Dukes Of Hazzard,Soundtrack
124,Big Science,Laurie Anderson
125,Mr. Look So Good,"Richard ""Dimples"" Fields"
126,Road Island,Ambrosia
127,On A Roll,Point Blank
128,Zenyatta Mondatta,The Police
129,Mr Crowley,Ozzy Osbourne
130,Kihntinued,Greg Kihn
131,Friends In Love,Dionne Warwick
132,Fame,Soundtrack
133,Time Exposure,Little River Band
134,Don't Say No,Billy Squier
135,Confidence,Narada
136,The Jazz Singer (Soundtrack),Neil Diamond
137,Tom Tom Club,Tom Tom Club
138,English Settlement,XTC
139,Sharing Your Love,Change
140,High Notes,Hank Williams Jr.
141,Kim Wilde,Kim Wilde
142,Rio,Duran Duran
143,Wild-Eyed Southern Boys,38 Special
144,Homosapien,Pete Shelley
145,Hi Infidelity,REO Speedwagon
146,The Name Of This Band Is Talking Heads,Talking Heads
147,Juice,Juice Newton
148,Grease 2,Soundtrack
149,The Dark Side Of The Moon,Pink Floyd
150,Black On Black,Waylon Jennings
151,Lite Me Up,Herbie Hancock
152,Street Songs,Rick James
153,In Black And White,Barbara Mandrell
154,Steamin' Hot,The Reddings
155,Memories,Barbra Streisand
156,Heartbreak Express,Dolly Parton
157,Wasn't Tomorrow Wonderful,The Waitresses
158,Love Is Where You Find It,The Whispers
159,We Want Miles,Miles Davis
160,For Those About To Rock (We Salute You),AC/DC
161,Sooner Or Later,Larry Graham
162,Conan The Barbarian,Soundtrack
163,Windsong,Randy Crawford
164,D Train,D Train
165,Allied Forces,Triumph
166,Precious Time,Pat Benatar
167,Shake It Up,The Cars
168,The Gift,The Jam
169,Standing On The Edge,Frankie Miller Band
170,Skyy Line,Skyy
171,Carry On,Bobby Caldwell
172,The One That You Love,Air Supply
173,The Secret Policeman's Other Ball,Various Artists
174,Eye To Eye,Eye To Eye
175,Friends In Love,Johnny Mathis
176,In Concert,Jane Olivor
177,Green Light,Bonnie Raitt
178,Kenny Rogers' Greatest Hits,Kenny Rogers
179,The Monroes,The Monroes
180,On The Line,Gary U.S. Bonds
181,Industry Standard,Dixie Dregs
182,Bobbie Sue,The Oak Ridge Boys
183,Cool Night,Paul Davis
184,Angst In My Pants,Sparks
185,In The Name Of Love,Thompson Twins
186,Songs Of The Free,Gang Of Four
187,Voices,Daryl Hall John Oates
188,Attitudes,Brass Construction
189,Dry Dreams,The Jim Carroll Band
190,Offering,Axe
191,Pac-man Fever,Buckner And Garcia
192,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
193,Reel Music,The Beatles
194,The Beatles 1962-1966,The Beatles
195,King Cool,Donnie Iris
196,Doin' Alright,O'Bryan
197,Victor/victoria,Soundtrack
198,Iron Fist,Motorhead
199,Los Hombres Malo,The Outlaws
200,Last Safe Place,LeRoux
