chartposition,albumtitle,artist
70,Federal 3X,Moneybagg Yo
71,True To Self,Bryson Tiller
72,Melodrama,Lorde
73,Ripcord,Keith Urban
74,"""Awaken, My Love!""",Childish Gambino
75,Witness,Katy Perry
76,"good kid, m.A.A.d city",Kendrick Lamar
77,Dua Lipa,Dua Lipa
78,Beauty Behind The Madness,The Weeknd
79,BEAUTIFUL THUGGER GIRLS,Young Thug
80,Night Visions,Imagine Dragons
81,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
82,All Eyez On Me,2Pac
83,Greatest Hits I II & III: The Platinum Collection,Queen
84,I Decided.,Big Sean
85,Harry Styles,Harry Styles
86,Sing,Soundtrack
87,2014 Forest Hills Drive,J. Cole
88,HNDRXX,Future
89,Tangled Up,Thomas Rhett
90,4 Your Eyez Only,J. Cole
91,T R A P S O U L,Bryson Tiller
92,The Essential Michael Jackson,Michael Jackson
93,FREE 6LACK,6LACK
94,Legend: The Best Of...,Bob Marley And The Wailers
95,The Fate Of The Furious: The Album,Soundtrack
96,25,Adele
97,The Life Of Pablo,Kanye West
98,One More Light,Linkin Park
99,Back From The Edge,James Arthur
100,Greatest Hits,The Notorious B.I.G.
101,Their Greatest Hits: Volumes 1 & 2,Eagles
102,My Moment,Tee Grizzley
103,Brett Eldredge,Brett Eldredge
104,Lil Uzi Vert Vs. The World,Lil Uzi Vert
105,Blonde,Frank Ocean
106,Death Of A Bachelor,Panic! At The Disco
107,Revenge,XXXTENTACION
108,Purpose,Justin Bieber
109,Nothing Was The Same,Drake
110,If You're Reading This It's Too Late,Drake
111,Journey's Greatest Hits,Journey
112,Dangerous Woman,Ariana Grande
113,Kaleidoscope EP,Coldplay
114,Suicide Squad: The Album,Soundtrack
115,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
116,In The Lonely Hour,Sam Smith
117,Paranoia: A True Story,Dave East
118,Greatest Hits So Far...,Zac Brown Band
119,Metallica,Metallica
120,40: Forty Hits From Forty Years - 1977-2017,Foreigner
121,A Love Letter To You,Trippie Redd
122,A Decade Of Steely Dan,Steely Dan
123,Greatest Hits,2Pac
124,Doo-Wops & Hooligans,Bruno Mars
125,Honestly,Boney James
126,Collage (EP),The Chainsmokers
127,DS2,Future
128,At What Cost,GoldLink
129,[Hybrid Theory],Linkin Park
130,Sremmlife 2,Rae Sremmurd
131,Red,Taylor Swift
132,Cleopatra,The Lumineers
133,NAV,NAV
134,Appetite For Destruction,Guns N' Roses
135,Mr. Misunderstood,Eric Church
136,Pawn Shop,Brothers Osborne
137,Kill The Lights,Luke Bryan
138,Badlands,Halsey
139,Good For You,Amine
140,They Don't Know,Jason Aldean
141,Under Pressure,Logic
142,Islah,Kevin Gates
143,Rumours,Fleetwood Mac
144,Back In Black,AC/DC
145,Long Live Nut,YFN Lucci
146,Lemonade,Beyonce
147,The Perfect LUV Tape,Lil Uzi Vert
148,Recovery,Eminem
149,Savage Mode,21 Savage & Metro Boomin
150,GTTM: Goin Thru The Motions,PnB Rock
151,Jonas Blue: Electronic Nature: The Mix 2017,Jonas Blue
152,The Fame,Lady Gaga
153,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
154,The Eminem Show,Eminem
155,Cry Baby,Melanie Martinez
156,AVICI (01) (EP),Avicii
157,Reloaded: 20 #1 Hits,Blake Shelton
158,21,Adele
159,Vessel,twenty one pilots
160,Greatest Hits... So Far!!!,P!nk
161,Abbey Road,The Beatles
162,1,The Beatles
163,You Should Be Here,Cole Swindell
164,Artist,A Boogie Wit da Hoodie
165,Nine Track Mind,Charlie Puth
166,The Booty Tape,Ugly God
167,Heart. Passion. Pursuit,Tasha Cobbs Leonard
168,Here's To The Good Times,Florida Georgia Line
169,Nevermind,Nirvana
170,Rocket Man: Number Ones,Elton John
171,Hero,Maren Morris
172,Joanne,Lady Gaga
173,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
174,Trilogy,The Weeknd
175,The Marshall Mathers LP 2,Eminem
176,Handwritten,Shawn Mendes
177,Born To Die,Lana Del Rey
178,All-Time Greatest Hits,Neil Diamond
179,Droptopwop,Gucci Mane
180,The Joshua Tree,U2
181,Unorthodox Jukebox,Bruno Mars
182,Fearless,Taylor Swift
183,Crash My Party,Luke Bryan
184,Heart Break,Lady Antebellum
185,Smoke + Mirrors,Imagine Dragons
186,Hozier,Hozier
187,Ultimate Sinatra,Frank Sinatra
188,Nervous System (EP),Julia Michaels
189,Graduation,Kanye West
190,+,Ed Sheeran
191,All Time Greatest Hits,Lynyrd Skynyrd
192,Dear Evan Hansen,Original Broadway Cast Recording
193,I Am...Sasha Fierce,Beyonce
194,Teenage Emotions,Lil Yachty
195,The Search For Everything,John Mayer
196,Golden,Romeo Santos
197,When It's Dark Out,G-Eazy
198,Beyonce,Beyonce
199,To Pimp A Butterfly,Kendrick Lamar
200,Greatest Hits,Red Hot Chili Peppers
