chartposition,albumtitle,artist
60,Mi Tierra,Gloria Estefan
61,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
62,Call Of The Wild,Aaron Tippin
63,Pure Country (Soundtrack),George Strait
64,If I Ever Fall In Love,Shai
65,Dirt,Alice In Chains
66,Never Let Me Go,Luther Vandross
67,Confederate Railroad,Confederate Railroad
68,It's Your Call,Reba McEntire
69,Debut,Bjork
70,Undertow,Tool
71,Some Gave All,Billy Ray Cyrus
72,Hard Workin' Man,Brooks & Dunn
73,This Time,Dwight Yoakam
74,Evolution,Oleta Adams
75,Experience The Divine: Greatest Hits,Bette Midler
76,MTV Party To Go Volume 3,Various Artists
77,The Predator,Ice Cube
78,Between The Sheets,Fourplay
79,Poetic Justice,Soundtrack
80,Automatic For The People,R.E.M.
81,Jackyl,Jackyl
82,No Fences,Garth Brooks
83,Lose Control,Silk
84,Outskirts Of Town,Sawyer Brown
85,Intro,Intro
86,MTV Party To Go Volume 4,Various Artists
87,Bad Boys,Inner Circle
88,Rage Against The Machine,Rage Against The Machine
89,In My Time,Yanni
90,The Jerky Boys,The Jerky Boys
91,Almost Goodbye,Mark Chesnutt
92,A Bridge I Didn't Burn,Ricky Van Shelton
93,Kamakiriad,Donald Fagen
94,Alibis,Tracy Lawrence
95,Fever For Da Flavor,H-Town
96,Big Time,Little Texas
97,Rufftown Behavior,Poison Clan
98,The Ultimate Experience,Jimi Hendrix
99,Heartbreaker,The O'Jays
100,Toby Keith,Toby Keith
101,Unplugged,Neil Young
102,I Still Believe In You,Vince Gill
103,Brand New Man,Brooks & Dunn
104,Outside: From The Redwoods,Kenny Loggins
105,Take A Look,Natalie Cole
106,The Chase,Garth Brooks
107,Shepherd Moons,Enya
108,Pork Soda,Primus
109,Ingenue,k.d. lang
110,Honky Tonk Attitude,Joe Diffie
111,Soul Dancing,Taylor Dayne
112,Our Time In Eden,"10,000 Maniacs"
113,The Phantom Of The Opera: Highlights,Original London Cast Recording
114,12 Inches Of Snow,Snow
115,Sliver,Soundtrack
116,Hootie Mack,Bell Biv DeVoe
117,Erotica,Madonna
118,Ain't No Other,MC Lyte
119,Become What You Are,The Juliana Hatfield 3
120,Jurassic Park,Soundtrack
121,Wind In The Wire,Randy Travis
122,Aladdin: Special Edition,Soundtrack
123,Garth Brooks,Garth Brooks
124,Clay Walker,Clay Walker
125,Quad City Knock,95 South
126,Funky Divas,En Vogue
127,Greatest Hits,Queen
128,MCMXC A.D.,Enigma
129,Come On Come On,Mary Chapin Carpenter
130,For Real Tho',Levert
131,Fate Of Nations,Robert Plant
132,Porno For Pyros,Porno For Pyros
133,Sweet Relief: A Benefit For Victoria Williams,Various Artists
134,Everything,Joe
135,Provocative,Johnny Gill
136,Show Me Love,Robin S.
137,The Untold Truth,Illegal
138,Born Gangstaz,Boss
139,Watch Me,Lorrie Morgan
140,Haircut,George Thorogood & The Destroyers
141,Greatest Hits,Gloria Estefan
142,The Best Of Van Morrison,Van Morrison
143,Dazzey Duks,Duice
144,Us,Peter Gabriel
145,Ropin' The Wind,Garth Brooks
146,Sex And Religion,Vai
147,Final Touches,Conway Twitty
148,Connected,Stereo MC's
149,Only What I Feel,Patty Loveless
150,Here Come The Lords,Lords Of The Underground
151,San Francisco Days,Chris Isaak
152,Sound Of White Noise,Anthrax
153,19 Naughty III,Naughty By Nature
154,21 & Over,Tha Alkaholiks
155,Something's Goin' On,U.N.V.
156,Too Long In Exile,Van Morrison
157,Sister Sweetly,Big Head Todd And The Monsters
158,Live & Loud,Ozzy Osbourne
159,Wynonna,Wynonna
160,The Bliss Album. . .?,P.M. Dawn
161,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
162,Benny & Joon,Soundtrack
163,Wide River,The Steve Miller Band
164,Achtung Baby,U2
165,Songs Of Faith And Devotion,Depeche Mode
166,Deep Forest,Deep Forest
167,Red And Rio Grande,Doug Supernaw
168,Haunted Heart,Sammy Kershaw
169,14 Shots To The Dome,LL Cool J
170,Uptown MTV Unplugged,Various Artists
171,Live,AC/DC
172,"Guru's Jazzmatazz, Volume 1",Guru
173,Cereal Killer Soundtrack,Green Jelly
174,Diva,Annie Lennox
175,Nine Yards,Paperboy
176,Lucky Man,Dave Koz
177,Under This Old Hat,Chris LeDoux
178,Singles,Soundtrack
179,"Time, Love And Tenderness",Michael Bolton
180,So I Married An Axe Murderer,Soundtrack
181,T-R-O-U-B-L-E,Travis Tritt
182,Saturation,Urge Overkill
183,Cooleyhighharmony,Boyz II Men
184,You Eediot!,The Ren & Stimpy Show
185,Blood Sugar Sex Magik,Red Hot Chili Peppers
186,Jade To The Max,Jade
187,Voice Of Jamaica,Buju Banton
188,Nevermind,Nirvana
189,Till Death Do Us Part,Geto Boys
190,Kerosene Hat,Cracker
191,Keep The Faith,Bon Jovi
192,In This Life,Collin Raye
193,Love's The Place To Be,Will Downing
194,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
195,Luck Of The Draw,Bonnie Raitt
196,Just Another Band From East L.A.: A Collection,Los Lobos
197,The Rainy Season,Marc Cohn
198,What's The 411?,Mary J. Blige
199,The Immaculate Collection,Madonna
200,House Of Pain,House Of Pain
