chartposition,albumtitle,artist
75,Love Man,Otis Redding
76,Galveston,Glen Campbell
77,True Grit,Soundtrack
78,"Yesterday, When I Was Young",Roy Clark
79,With A Little Help From My Friends,Joe Cocker
80,The Beatles [White Album],The Beatles
81,"Glen Campbell - ""Live""",Glen Campbell
82,The Way It Was - The Way It Is,Lou Rawls
83,8:15 12:15,Bill Cosby
84,Dimensions,The Box Tops
85,Grazin',The Friends Of Distinction
86,Recollections,Judy Collins
87,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
88,"Peter, Paul And Mommy","Peter, Paul & Mary"
89,Make It Easy On Yourself,Burt Bacharach
90,Close-Up,The Lettermen
91,The Best Of Bill Cosby,Bill Cosby
92,Color Him Father,The Winstons
93,Looking Back,John Mayall
94,Brother Love's Travelling Salvation Show,Neil Diamond
95,Clouds,Joni Mitchell
96,For Once In My Life,Vikki Carr
97,Happy Heart,Andy Williams
98,M.P.G.,Marvin Gaye
99,Hawaii Five-O,The Ventures
100,Switched-On Bach,Walter
101,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
102,Pacific Gas And Electric,Pacific Gas And Electric
103,The Cowsills In Concert,The Cowsills
104,"Same Train, A Different Time",Merle Haggard
105,Lee Michaels,Lee Michaels
106,"Goodbye, Columbus",The Association
107,Baby I Love You,Andy Kim
108,The Dells Greatest Hits,The Dells
109,Make A Joyful Noise,Mother Earth
110,The Stooges,The Stooges
111,Alice's Restaurant,Soundtrack
112,The Ice Man Cometh,Jerry Butler
113,Ball,Iron Butterfly
114,Preflyte,The Byrds
115,It's Not Unusual,Tom Jones
116,Four Sail,Love
117,Last Exit,Traffic
118,The Chokin' Kind,Joe Simon
119,A Step Further,Savoy Brown
120,Will You Be Staying After Sunday,The Peppermint Rainbow
121,My Whole World Ended,David Ruffin
122,Johnny Winter,Johnny Winter
123,The Young Mods' Forgotten Story,The Impressions
124,At Your Birthday Party,Steppenwolf
125,Brooklyn Bridge,Brooklyn Bridge
126,The Meters,The Meters
127,Soulful,Dionne Warwick
128,The Flock,The Flock
129,Easy Rider,Soundtrack
130,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
131,Hendrix Songbook,The Rubberbandits
132,Cheap Thrills,Big Brother And The Holding Company
133,The Turning Point,John Mayall
134,Let The Sunshine In,The Supremes
135,Let Go,Charlie Byrd
136,High Voltage,Eddie Harris
137,I've Gotta Be Me,Tony Bennett
138,Happy Trails,Quicksilver Messenger Service
139,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
140,Aretha Franklin: Soul '69,Aretha Franklin
141,Son Of A Preacher Man,Nancy Wilson
142,Blues Image,Blues Image
143,Gabor Szabo 1969,Gabor Szabo
144,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
145,Games People Play / These Are Not My People,Freddy Weller
146,David,David Houston
147,The Mercy & Love (Can Make You Happy),Mercy
148,In A Silent Way,Miles Davis
149,Taste,Taste
150,Steppenwolf,Steppenwolf
151,Another Voyage,Ramsey Lewis
152,"Green, Green Grass Of Home",Tom Jones
153,Wichita Lineman,Glen Campbell
154,Child Is Father To The Man,"Blood, Sweat & Tears"
155,The Booker T. Set,Booker T. & The MG's
156,More Today Than Yesterday,Spiral Starecase
157,"Love Theme From ""Romeo & Juliet""",Roger Williams
158,Things Go Better With Love,Jeannie C. Riley
159,A Salty Dog,Procol Harum
160,Crow Music,CROW
161,Charley Pride: In Person,Charley Pride
162,Close-Up,The Beach Boys
163,Soul Children,The Soul Children
164,"The Super Hits, Vol. 4",Various Artists
165,Mountain,Leslie West
166,Israelites,Desmond Dekker And The Aces
167,Roger Miller,Roger Miller
168,Truly Fine Citizen,Moby Grape
169,Close-Up,Merle Haggard
170,Elephant Mountain,The Youngbloods
171,Cristo Redentor,Harvey
172,Crimson & Clover,Tommy James
173,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
174,Harry,Nilsson
175,Emerge,Litter
176,Solid And Raunchy The 3rd,Bill Black's Combo
177,Motortown Review Live,Various Artists
178,Why You Been Gone So Long,Johnny Darrell
179,Velvet Voices And Bold Brass,The Anita Kerr Singers
180,Give It Away,The Chi-lites
181,The Youngest Teenager,Moms Mabley
182,Lawrence Welk Plays I Love You Truly And Other Songs Of Love,Lawrence Welk
183,Souvenir d'Italie,Robert Goulet
184,Yusef Lateef's Detroit,Yusef Lateef
185,Windmills Of Your Mind,Jimmie Rodgers
186,Don Ho-Greatest Hits!,Don Ho
187,Time Peace/The Rascals' Greatest Hits,The Rascals
188,The Joys Of Life,K
189,Apollo 11: Flight To The Moon,Various Artists
190,The Light Side: The Dark Side,Dick Gregory
191,Blowin' Gold,John Klemmer
192,People,Johnny Mathis
193,Buddy & Soul,Buddy Rich
194,Moog Power,"Hugo Montenegro, His Orchestra And Chorus"
195,Beast,BEAST
196,Barabajagal,Donovan
197,Tons Of Sobs,Free
198,Waiting For The Sun,The Doors
199,Just A Melody,Young-Holt Unlimited
200,Sweetwater,Sweetwater
