chartposition,albumtitle,artist
84,Do What You Wanna Do,The Dramatics
85,Images,The Crusaders
86,Arabesque,John Klemmer
87,Foot Loose + Fancy Free,Rod Stewart
88,Reaching For The Sky,Peabo Bryson
89,Excitable Boy,Warren Zevon
90,Get Off,Foxy
91,Love Or Something Like It,Kenny Rogers
92,In The Night Time,Michael Henderson
93,Thankful,Natalie Cole
94,Waylon + Willie,Waylon & Willie
95,The Grand Illusion,Styx
96,Double Fun,Robert Palmer
97,Betty Wright Live,Betty Wright
98,Live And Dangerous,Thin Lizzy
99,Waiting For Columbus,Little Feat
100,Once Upon A Time,Donna Summer
101,"How Much,how Much I Love You",Love And Kisses
102,Heavy Horses: New Shoes Edition,Jethro Tull
103,Lets Get Small,Steve Martin
104,Voyage,Voyage
105,Casino,Al Di Meola Project
106,Here You Come Again,Dolly Parton
107,The Cars,The Cars
108,Ten Years Of Gold,Kenny Rogers
109,Blue Lights In The Basement,Roberta Flack
110,Stay The Night,Jane Olivor
111,Get It Outcha System,Millie Jackson
112,The Rocky Horror Picture Show,Soundtrack
113,Chic,Chic
114,Only One Love In My Life,Ronnie Milsap
115,Freestyle,Bobby Humphrey
116,Bruised Orange,John Prine
117,Tuxedo Junction,Tuxedo Junction
118,Foreigner,Foreigner
119,Send It,Ashford & Simpson
120,My Radio Sure Sounds Good To Me,Graham Central Station
121,Come Into My Heart,USA-European Connection
122,The Michael Johnson Album,Michael Johnson
123,U.k.,Uk
124,Rainbow Seeker,Joe Sample
125,"Come On Dance,dance",Saturday Night Band
126,French Kiss,Bob Welch
127,California Jam 2,Various Artists
128,Contrary To Ordinary,Jerry Jeff Walker
129,Steppin' Out,High Inergy
130,Bandit In A Bathing Suit,David Bromberg
131,Super Blue,Freddie Hubbard
132,Here At Last...Bee Gees...Live,Bee Gees
133,Living Room Suite,Harry Chapin
134,Greatest Hits,ABBA
135,Arrival,ABBA
136,This Years Model,Elvis Costello
137,Tropico,Gato Barbieri
138,Powerage,AC/DC
139,Sticky Fingers,The Rolling Stones
140,'Live' Bullet,Bob Seger & The Silver Bullet Band
141,Cabin Fever,Michael Stanley Band
142,Dream,Captain & Tennille
143,Variations,Eddie Rabbitt
144,Magic In Your Eyes,Earl Klugh
145,Dance Across The Floor,Jimmy 'Bo' Horne
146,Simple Dreams,Linda Ronstadt
147,Power In The Darkness,Tom Robinson
148,Obsession,UFO
149,Got A Feeling,Patrick Juvet
150,Kaya,Bob Marley And The Wailers
151,Modern Man,Stanley Clarke
152,Welcome Home,Carole King
153,The Buddy Holly Story,Soundtrack
154,Spark Of Love,Lenny Williams
155,Not Shy,Walter Egan
156,Midnight Believer,B.B. King
157,Love Breeze,Smokey Robinson
158,Bring It Back Alive,The Outlaws
159,Louisiana's Le Roux,LeRoux
160,Jam 1980's,James Brown
161,Sweet Thunder,Sweet Thunder
162,Disco Party,Various Artists
163,Snail,Snail
164,Room Service,The Oak Ridge Boys
165,The Dirt Band,Nitty Gritty Dirt Band
166,Barry Manilow Live,Barry Manilow
167,Say It With Silence,Hubert Laws
168,Electric Guitarist,John Mc Laughlin
169,Bootsy? Player Of The Year,Bootsy's Rubber Band
170,Takin' It Easy,Seals & Crofts
171,Please Don't Touch,Steve Hackett
172,Spyro Gyra,Spyro Gyra
173,Entertainers On And Off The Record,The Statler Brothers
174,Tasty,Patti LaBelle
175,Get To The Feeling,Pleasure
176,The Captains Journey,Lee Ritenour
177,Rocket Fuel,Alvin Lee
178,Oh Brother,Larry Gatlin & The Gatlin Brothers
179,Out Of The Blue,Electric Light Orchestra
180,Live At The Bijou,"Grover Washington, Jr."
181,White Mansions,Various Artists
182,News Of The World,Queen
183,Street Player,Rufus And Chaka Khan
184,Let's Keep It That Way,Anne Murray
185,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers
186,The Dark Side Of The Moon,Pink Floyd
187,Love Island,Deodato
188,The Memphis Horns Band II,Memphis Horns
189,British Lions,British Lions
190,See Forever Eyes,Prism
191,Book Of Dreams,The Steve Miller Band
192,Three's A Crowd,Tarney And Spencer Band
193,Hotel California,Eagles
194,Livetime,Daryl Hall John Oates
195,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
196,"When You Hear Lou, You've Heard It All",Lou Rawls
197,Funkentelechy Vs. The Placebo Syndrome,Parliament
198,Disco Inferno,The Trammps
199,My Aim Is True,Elvis Costello
200,Wings Over America,Paul McCartney And Wings
