chartposition,albumtitle,artist
63,I Can Stand A Little Rain,Joe Cocker
64,No Mystery,Return To Forever
65,The Best Of The Stylistics,The Stylistics
66,My Way,Major Harris
67,Lou Reed Live,Lou Reed
68,Put It Where You Want It,Average White Band
69,Fire,Ohio Players
70,Closeup,Frankie Valli
71,Ghosts,Strawbs
72,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
73,Crime Of The Century,Supertramp
74,Eldorado,Electric Light Orchestra
75,All The Love In The World,Mac Davis
76,On The Border,Eagles
77,Feelings,Paul Anka
78,Tommy,The Who
79,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
80,The Dramatic Jackpot,Ron Banks And The Dramatics
81,Houses Of The Holy,Led Zeppelin
82,Souvenirs,Dan Fogelberg
83,New And Improved,Spinners
84,War Child,Jethro Tull
85,He Don't Love You Like I Love You,Tony Orlando & Dawn
86,Fire On The Mountain,The Charlie Daniels Band
87,Song For America,Kansas
88,The Dark Side Of The Moon,Pink Floyd
89,Butt Of Course,Jimmy Caston Bunch
90,Between The Lines,Janis Ian
91,So What,Joe Walsh
92,Empty Sky,Elton John
93,Explores Your Mind,Al Green
94,Led Zeppelin,Led Zeppelin
95,Led Zeppelin II,Led Zeppelin
96,Don't Cry Now,Linda Ronstadt
97,Urban Renewal,Tower Of Power
98,Kool & The Gang Greatest Hits!,Kool & The Gang
99,Styx II,Styx
100,It'll Shine When It Shines,Ozark Mountain Daredevils
101,Barry Manilow II,Barry Manilow
102,Light Of Worlds,Kool & The Gang
103,Old & In The Gray,Old & In The Gray
104,Goodnight Vienna,Ringo Starr
105,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
106,Imagination,Gladys Knight And The Pips
107,Silk Torpedo,Pretty Things
108,Toulouse Street,The Doobie Brothers
109,Let There Be Music,Orleans
110,Switch,Golden Earring
111,The Captain And Me,The Doobie Brothers
112,John Denver's Greatest Hits,John Denver
113,Fly By Night,Rush
114,Before The Next Teardrop Falls,Freddy Fender
115,Survival,The O'Jays
116,Miles Of Aisles,Joni Mitchell
117,Aqualung,Jethro Tull
118,Reunion,B.J. Thomas
119,Never Can Say Goodbye,Gloria Gaynor
120,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
121,The Sugar Man,Stanley Turrentine
122,Stanley Clarke,Stanley Clarke
123,A Quiet Storm,Smokey Robinson
124,Bad Company,Bad Company
125,Two,Bob James
126,Chase The Clouds Away,Chuck Mangione
127,Back Home Again,John Denver
128,Belle Of The Ball,Richard Torrance
129,Caught In The Act,Commodores
130,Not Fragile,Bachman-Turner Overdrive
131,Young Frankenstein,Soundtrack
132,If You Love Me Let Me Know,Olivia Newton-John
133,White Gold,Love Unlimited Orchestra
134,Bad Benson,George Benson
135,Desperado,Eagles
136,Mother Lode,Loggins & Messina
137,All The Girls In The World Beware!!!,Grand Funk Railroad
138,Dressed To Kill,KISS
139,Discotheque,Herbie Mann
140,Free And Easy,Helen Reddy
141,Led Zeppelin III,Led Zeppelin
142,Country Life,Roxy Music
143,Nils Lofgren,Nils Lofgren
144,I Feel A Song,Gladys Knight And The Pips
145,Street Rats,Humble Pie
146,When Will I See You Again,Johnny Mathis
147,Propaganda,Sparks
148,Be True To You,Eric Andersen
149,Coney Island,Herb Alpert
150,Suicide Sal,Maggie Bell
151,The Original Soundtrack,10cc
152,Common Sense,John Prine
153,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
154,Beautiful Loser,Bob Seger
155,The Harder They Come,Jimmy Cliff
156,A Cowboy Afraid Of Horses,Lobo
157,Tommy,Various Artists
158,Cross-Collateral,Passport
159,Duit On Mon Dei,Nilsson
160,Toys In The Attic,Aerosmith
161,Fullfillingness First Finale,Stevie Wonder
162,Chicago At Carnegie Hall,Chicago
163,Melodies Of Love,Bobby Vinton
164,Vintage Years,Fleetwood Mac
165,Another Night,The Hollies
166,Survival Of The Fittest,Headhunters
167,Solid,Mandrill
168,Wolf Creek Pass,C.W. McCall
169,Don't Call Us-We'll Call You,Sugarloaf
170,The Great Fatsby,Leslie West
171,Caribou,Elton John
172,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
173,Holiday,America
174,I Need Some Money,Eddie Harris
175,Chicago III,Chicago
176,Late For The Sky,Jackson Browne
177,Photographs & Memories/His Greatest Hits,Jim Croce
178,Spring Fever,Rick Derringer
179,Chicago V,Chicago
180,Songs Of Fox Hollow,Tom T. Hall
181,Got My Head On Straight,Billy Paul
182,Back To The Country,Loretta Lynn
183,Serenade,Neil Diamond
184,ButterFly,Barbra Streisand
185,Waitress In The Donut Shop,Maria Muldaur
186,A Little Knight Music,Gladys Knight And The Pips
187,Can't Get Enough,Barry White
188,Hair Of The Dog,Nazareth
189,Sedaka's Back,Neil Sedaka
190,Disco Baby,Van Mccoy
191,Chicago VII,Chicago
192,This Is The Moody Blues,The Moody Blues
193,Goodbye Yellow Brick Road,Elton John
194,Court And Spark,Joni Mitchell
195,Behind Closed Doors,Charlie Rich
196,Band On The Run,Paul McCartney And Wings
197,The Best Of Bread,Bread
198,Tapestry,Carole King
199,Endless Summer,The Beach Boys
200,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
