chartposition,albumtitle,artist
88,Leaving On A Jet Plane,Percy Faith
89,Oliver!,Soundtrack
90,Ummagumma,Pink Floyd
91,New Routes,Lulu
92,Don't It Make You Want To Go Home?,Joe South
93,Lord Sutch And Heavy Friends,L
94,"Hello, Dolly!",Barbra Streisand
95,Led Zeppelin,Led Zeppelin
96,2001: A Space Odyssey,Soundtrack
97,More Of The Best Of Bill Cosby,Bill Cosby
98,The Kaempfert Touch,Bert Kaempfert And His Orchestra
99,Ceremony,Spooky Tooth
100,Still Waters Run Deep,Four Tops
101,We Went To Different Schools Together,The Jaggerz
102,My Elusive Dreams,Bobby Vinton
103,Tom Rush,Tom Rush
104,Stevie Wonder Live,Stevie Wonder
105,Motown At The Hollywood Palace,Various Artists
106,Burnt Weeny Sandwich,Mothers Of Invention
107,A Brand New Me,Dusty Springfield
108,Ladies Of The Canyon,Joni Mitchell
109,Raindrops Keep Fallin' On My Head,Johnny Mathis
110,"Rare Precious & Beautiful, Volume 2",Bee Gees
111,Travelin',Tommy James
112,Leon Russell,Leon Russell
113,The Magic Christian,Soundtrack
114,Tonight I'll Say A Prayer,Eydie Gorme
115,Moondance,Van Morrison
116,"Greatest Hits, Volume 1",B.J. Thomas
117,Best Of Bee Gees,Bee Gees
118,It's A Beautiful Day,It's A Beautiful Day
119,Album 1700,"Peter, Paul & Mary"
120,On Time,Grand Funk Railroad
121,A Man Without Love,Engelbert Humperdinck
122,Romeo & Juliet (1969),Soundtrack
123,Rare Bird,Ra
124,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
125,On Her Majesty's Secret Service,Soundtrack
126,New Ballads,Rod McKuen
127,Wax Museum,Jay & The Americans
128,The Delfonics Super Hits,The Delfonics
129,On The Threshold Of A Dream,The Moody Blues
130,Stand Up,Jethro Tull
131,Everything's Archie,The Archies
132,Switched-On Bach,Walter
133,Then Play On,Fleetwood Mac
134,Blind Faith,Blind Faith
135,"Love, Peace And Happiness",The Chambers Brothers
136,Tammy's Greatest Hits,Tammy Wynette
137,Good Morning Starshine,Oliver
138,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
139,What Does It Take To Win Your Love,Jr. Walker & The All Stars
140,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
141,"Like It Is, Like It Was",The Dells
142,Everybody Knows This Is Nowhere,Neil Young
143,Movin' On,Danny Davis And The Nashville Brass
144,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
145,Yakety Revisited,Boots Randolph
146,Shady Grove,Quicksilver Messenger Service
147,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
148,The Ways To Love A Man,Tammy Wynette
149,I Am The President,David
150,See,The Rascals
151,Yer' Album,The James Gang
152,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
153,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
154,Alice's Restaurant,Soundtrack
155,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
156,Tony Sings The Great Hits Of Today!,Tony Bennett
157,"Ramsey Lewis, The Piano Player",Ramsey Lewis
158,Can't Take My Eyes Off You,Nancy Wilson
159,Cream Of The Crop,The Supremes
160,Release Me,Engelbert Humperdinck
161,Best Of Cream,Cream
162,Midnight Cowboy,Ferrante & Teicher
163,More Golden Greats,The Ventures
164,Black Gold,Nina Simone
165,Three Dog Night,Three Dog Night
166,Construction #1,Ten Wheel Drive With Genya Ravan
167,Greatest Hits,The Association
168,Leaving It All Behind,The Grass Roots
169,Jean,Ray Conniff
170,Is That All There Is?,Peggy Lee
171,The Sea,San Sebastian
172,With A Little Help From My Friends,Joe Cocker
173,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
174,Wings Upon Your Horns,Loretta Lynn
175,Galveston,Jim Nabors
176,Stonehenge,Richie Havens
177,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
178,Live/Dead,Grateful Dead
179,Feelin' Alright,Mongo Santamaria
180,Funkadelic,Funkadelic
181,The Diary Of A Band,John Mayall
182,DisinHAIRited,Various Artists
183,The Turtles! More Golden Hits,The Turtles
184,Tom Jones Live!,Tom Jones
185,The Best Of Ramsey Lewis,Ramsey Lewis
186,The Best Of Bill Deal & The Rhondels,Bill Deal & The Rhondels
187,It's Just A Matter Of Time,Sonny James
188,Can't Help Falling In Love,Al Martino
189,Greatest Hits,Wes Montgomery
190,Country Preacher,Cannonball Adderley
191,Spaced Out,Enoch Light & The Light Brigade
192,Greatest Hits,Baja Marimba Band
193,"Gritty, Groovy, & Gettin' It",David Porter
194,Collage,Paul Revere & The Raiders
195,The Rod Stewart Album,Rod Stewart
196,Watertown,Frank Sinatra
197,The Incredible Soul Of B.B. King,B.B. King
198,Greatest Hits,Jr. Walker & The All Stars
199,Z,Soundtrack
200,Right On,Wilson Pickett
