chartposition,albumtitle,artist
137,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
138,Outrageous,Lakeside
139,Don't Stop,Billy Idol
140,90125,Yes
141,Black 'N' Blue,Black 'N Blue
142,Beat Street II,Soundtrack
143,Rail,Rail
144,Vital Signs,Survivor
145,Fragile,Cherrelle
146,Don't Say No,Billy Squier
147,Too Fast For Love,Motley Crue
148,Disguise,Chuck Mangione
149,Sunday In The Park With George,Original Broadway Cast Recording
150,The Two Of Us,Ramsey Lewis & Nancy Wilson
151,Chequered Past,Chequered Past
152,Electric Breakdance,Various Artists
153,U2 Live: Under A Blood Red Sky (EP),U2
154,You Can't Stop Rock 'N' Roll,Twisted Sister
155,Riff Raff,Dave Edmunds
156,Synchronicity,The Police
157,Captured Live,Peter Tosh
158,The Dark Side Of The Moon,Pink Floyd
159,Reach The Beach,The Fixx
160,No Parking On The Dance Floor,Midnight Star
161,Ride The Lightning,Metallica
162,All I Need,Jack Wagner
163,Billy Idol,Billy Idol
164,Universal Rhythm,Ralph MacDonald
165,Body And Soul,Joe Jackson
166,Man On The Line,Chris de Burgh
167,Emotions In Motion,Billy Squier
168,Difford & Tillbrook,Difford & Tillbrook
169,Out of Control,The Brothers Johnson
170,Dirty Mind,Prince
171,Love Life,Berlin
172,Let The Music Play,Shannon
173,Flashdance,Soundtrack
174,Metal Health,Quiet Riot
175,In The Heat,Southside Johnny & The Asbury Jukes
176,Profiles II - The Best Of Emmylou Harris,Emmylou Harris
177,In Concert,Julio Iglesias
178,Human's Lib,Howard Jones
179,Confetti,Sergio Mendes
180,Touch,Eurythmics
181,Ratt,Ratt
182,Be My Lover,O'Bryan
183,Righteous Anger,Van Stephenson
184,Carlin on Campus,George Carlin
185,Hard To Hold,Rick Springfield
186,All Of You,Lillo
187,Jammin' In Manhattan,Tyzik
188,New And Improved Workout,Jane Fonda
189,Rio,Duran Duran
190,Ego Trip,Kurtis Blow
191,Duran Duran,Duran Duran
192,Pyromania,Def Leppard
193,Knife,Aztec Camera
194,Dawn Patrol,Night Ranger
195,You've Got A Good Love Comin',Lee Greenwood
196,Going For Broke,Eddy Grant
197,Maiden Japan,Iron Maiden
198,Defenders Of The Faith,Judas Priest
199,Major Moves,Hank Williams Jr.
200,Let's Hear It For The Boy,Deniece Williams
