chartposition,albumtitle,artist
161,Fresh Aire 7,Mannheim Steamroller
162,Ghost Of A Dog,Edie Brickell & New Bohemians
163,RVS III,Ricky Van Shelton
164,Bloodletting,Concrete Blonde
165,Look How Long,Loose Ends
166,Private Times...And The Whole 9!,Al B. Sure!
167,Bona Drag,Morrissey
168,Quik Is The Name,DJ Quik
169,MCMXC A.D.,Enigma
170,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
171,A Collection Of Hits,Kathy Mattea
172,Stick It Live,Slaughter
173,Make The Difference,Tracie Spencer
174,Behavior,Pet Shop Boys
175,Blues Traveler,Blues Traveler
176,Live,Kenny G
177,The Very Best Of/Unchained Melody,The Righteous Brothers
178,Pure Schuur,Diane Schuur
179,Hell To Pay,The Jeff Healey Band
180,After 7,After 7
181,If There Was A Way,Dwight Yoakam
182,Be My Love,Placido Domingo
183,Livin' It Up,George Strait
184,Love In A Smalltown,K.T. Oslin
185,Heroes,Paul Overstreet
186,Ragged Glory,Neil Young With Crazy Horse
187,Nick Of Time,Bonnie Raitt
188,Neck & Neck,Chet Atkins & Mark Knopfler
189,Too Cold At Home,Mark Chesnutt
190,Back In Black,AC/DC
191,One For All,Brand Nubian
192,Hangin' Tough,New Kids On The Block
193,One Simple Word,The Connells
194,Medicine Music,Bobby McFerrin
195,Taste Of Chocolate,Big Daddy Kane
196,The Phantom Of The Opera,Original London Cast Recording
197,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
198,Candy Carol,Book Of Love
199,Jam Harder,Various Artists
200,Party Mix - Mesopotamia,The B-52s
