chartposition,albumtitle,artist
76,Traffic-On The Road,Traffic
77,It's Like You Never Left,Dave Mason
78,Wake Of The Flood,Grateful Dead
79,The Beatles 1967-1970,The Beatles
80,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
81,The Divine Miss M,Bette Midler
82,Bright White,Shawn Phillips
83,Mystery To Me,Fleetwood Mac
84,Cyan,Three Dog Night
85,The Pointer Sisters,The Pointer Sisters
86,Now & Then,Carpenters
87,Aloha From Hawaii Via Satellite,Elvis Presley
88,Live Dates,Wishbone Ash
89,Time Fades Away,Neil Young
90,Meddle,Pink Floyd
91,Everybody Likes Some Kind Of Music,Billy Preston
92,The Best Of Bread,Bread
93,They Only Come Out At Night,Edgar Winter
94,Machine Head,Deep Purple
95,Tapestry,Carole King
96,Song For Juli,Jesse Colin Young
97,On The Third Day,Electric Light Orchestra
98,Queen,Queen
99,The Marshall Tucker Band,Marshall Tucker Band
100,Maria Muldaur,Maria Muldaur
101,High On The Hog,Black Oak Arkansas
102,Jesus Christ Superstar,Soundtrack
103,Talking Book,Stevie Wonder
104,Don't Shoot Me I'm Only The Piano Player,Elton John
105,There Goes Rhymin' Simon,Paul Simon
106,Sweet Freedom,Uriah Heep
107,Jesus Was A Capricorn,Kris Kristofferson
108,Pat Garrett & Billy The Kid,Bob Dylan
109,The Beatles 1962-1966,The Beatles
110,Wild And Peaceful,Kool & The Gang
111,Mott,Mott The Hoople
112,FM/Live,Climax Blues Band
113,Buffalo Springfield,Buffalo Springfield
114,Full Moon,Kris Kristofferson & Rita Coolidge
115,Last Time I Saw Him,Diana Ross
116,I'm Coming Home,Johnny Mathis
117,Half-Breed,Cher
118,Deodato 2,Deodato
119,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
120,Beginnings,The Allman Brothers Band
121,"Poems, Prayers & Promises",John Denver
122,Selling England By The Pound,Genesis
123,Paper Roses,Marie Osmond
124,The Adventures Of Panama Red,New Riders Of The Purple Sage
125,Fantasy,Carole King
126,Ass,Badfinger
127,Toulouse Street,The Doobie Brothers
128,Hot August Night,Neil Diamond
129,Eddie Kendricks,Eddie Kendricks
130,Hot Rocks 1964-1971,The Rolling Stones
131,Let Me Be There,Olivia Newton-John
132,Hymn Of The Seventh Galaxy,Return To Forever
133,Made In Japan,Deep Purple
134,Crazy Eyes,Poco
135,Call Me,Al Green
136,His California Album,Bobby Bland
137,Closer To It!,Brian Auger
138,Summer Breeze,Seals & Crofts
139,Sittin' In,Loggins & Messina
140,From The Streets Of New York,Sha Na Na
141,A Dramatic Experience,The Dramatics
142,Takin My Time,Bonnie Raitt
143,Fresh,Sly & The Family Stone
144,War Of The Gods,Billy Paul
145,I Am Woman,Helen Reddy
146,Countdown To Ecstasy,Steely Dan
147,Short Stories,Harry Chapin
148,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
149,Sweet Revenge,John Prine
150,Head Hunters,Herbie Hancock
151,I've Got So Much To Give,Barry White
152,The World Is A Ghetto,War
153,2000 And Thirteen,Carl Reiner Mel Brooks
154,Bloodshot,The J. Geils Band
155,Yeah!,Brownsville Station
156,"Heartbeat, It's A Lovebeat",DeFranco Family
157,A Passion Play,Jethro Tull
158,Show And Tell,Al Wilson
159,Unreal,Bloodstone
160,Viva Terlingua!,Jerry Jeff Walker
161,Gimme Something Real,Ashford & Simpson
162,Godspell,Soundtrack
163,Billion Dollar Babies,Alice Cooper
164,The Payback,James Brown
165,No Secrets,Carly Simon
166,Dreamspeaker,Tim Weisberg
167,Nutbush City Limits,Ike & Tina Turner
168,Piano Man,Billy Joel
169,Free To Be...You And Me,Various Artists
170,Get It Together,The Jacksons
171,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
172,Jumpin' The Gunne,Jo Jo Gunne
173,Farewell Andromeda,John Denver
174,Rock On,David Essex
175,Billy Jack,Soundtrack
176,Touch Me In The Morning,Diana Ross
177,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
178,Barnstorm,Joe Walsh
179,Preservation Act 1,The Kinks
180,Ecstasy,Ohio Players
181,Bang,The James Gang
182,On The Road To Freedom,Alvin Lee
183,I'm Still In Love With You,Al Green
184,The Six Wives Of Henry VIII,Rick Wakeman
185,Curtis In Chicago,Curtis Mayfield
186,Anthology,The Temptations
187,Just Outside Of Town,Mandrill
188,Live At The Rainbow,Focus
189,Unsung Heroes,The Crusaders
190,Living Together,Burt Bacharach
191,Kool Jazz,Kool & The Gang
192,Tom Jones' Greatest Hits,Tom Jones
193,Live In Europe,Creedence Clearwater Revival
194,Tattoo,Rory Gallagher
195,Ridin' The Storm Out,REO Speedwagon
196,Can't Buy A Thrill,Steely Dan
197,"The Best Of The Guess Who, Volume II",The Guess Who
198,Be What You Are,The Staple Singers
199,Witness,Spooky Tooth
200,Space Ritual/Alive In Liverpool And London,Hawkwind
