chartposition,albumtitle,artist
76,Hot Box,The Fatback Band
77,Departure,Journey
78,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
79,Freedom Of Choice,Devo
80,San Antonio Rose,Willie Nelson & Ray Price
81,Don't Look Back,Natalie Cole
82,Blowfly's Party [X-Rated],Blow Fly
83,The Up Escalator,Graham Parker And The Rumour
84,Tommy Tutone,Tommy Tutone
85,Flush The Fashion,Alice Cooper
86,The Pleasure Principle,Gary Numan
87,Gene Chandler '80,Gene Chandler
88,Under The Gun,Poco
89,AFL1-3603,Dave Davies
90,Crash And Burn,Pat Travers
91,Light Up The Night,The Brothers Johnson
92,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
93,And Once Again,Isaac Hayes
94,Pavarotti's Greatest Hits,Luciano Pavarotti
95,Eat To The Beat,Blondie
96,The Invisible Man's Band,The Invisible Man's Band
97,Argybargy,Squeeze
98,Make A Little Magic,Nitty Gritty Dirt Band
99,My Home's In Alabama,Alabama
100,For Men Only,Millie Jackson
101,Take A Little Rhythm,Ali Thompson
102,Greatest Hits,Waylon Jennings
103,Horizon,Eddie Rabbitt
104,Volunteer Jam,Various Artists
105,Two Places At The Same Time,Ray Parker Jr. & Raydio
106,Catching The Sun,Spyro Gyra
107,"Rock, Pebbles And Sand",Stanley Clarke
108,On Through The Night,Def Leppard
109,The Whispers,The Whispers
110,Lost In Love,Air Supply
111,Skyway,Skyy
112,The B-52's,The B-52s
113,Danger Zone,Sammy Hagar
114,Adventures In The Land Of Music,Dynasty
115,Love Jones,Johnny Guitar Watson
116,It's Hard To Be Humble,Mac Davis
117,Spirit Of Love,ConFunkShun
118,Power,The Temptations
119,Animal Magnetism,Scorpions
120,Splendido Hotel,Al Di Meola Project
121,Parallel Lines,Blondie
122,Let Me Be Your Angel,Stacy Lattisaw
123,Barry White's Sheet Music,Barry White
124,London Calling,The Clash
125,Roadie,Soundtrack
126,The Stranger,Billy Joel
127,The Gambler,Kenny Rogers
128,Syreeta,Syreeta
129,Somebody's Waiting,Anne Murray
130,Special Things,Pleasure
131,Monster,Herbie Hancock
132,Warm Leatherette,Grace Jones
133,Feel The Heat,The Henry Paul Band
134,Phoenix,Dan Fogelberg
135,Old Crest On A New Wave,Dave Mason
136,Mickey Mouse Disco,Various Artists
137,One Way Featuring Al Hudson,One Way Featuring Al Hudson
138,No Respect,Rodney Dangerfield
139,Stranger In Town,Bob Seger
140,Two,GQ
141,Tight Shoes,Foghat
142,The Dark Side Of The Moon,Pink Floyd
143,Dregs Of The Earth,Dixie Dregs
144,Snakes And Ladders,Gerry Rafferty
145,In The Pocket,Neil Sedaka
146,Stardust,Willie Nelson
147,Lady T,Teena Marie
148,Seduction,James Last Band
149,Shine,Average White Band
150,Extensions,The Manhattan Transfer
151,Milsap Magic,Ronnie Milsap
152,Van Halen,Van Halen
153,And Then There Were Three,Genesis
154,Love Approach,Tom Browne
155,American Gigolo,Soundtrack
156,The Hard Way,Point Blank
157,'Live' Bullet,Bob Seger & The Silver Bullet Band
158,Best Of The Doobies,The Doobie Brothers
159,Gold + Platinum,Lynyrd Skynyrd
160,Habits Old And New,Hank Williams Jr.
161,Live/welcome To The Club,Ian Hunter
162,All That Jazz,Soundtrack
163,Evolution,Journey
164,Cornerstone,Styx
165,Sometimes When We Touch,Cleo Laine And James Galway
166,The Kingbees,The Kingbees
167,Never Run Never Hide,Benny Mardones
168,Dream Come True,Earl Klugh
169,Nighthawks,The Nighthawks
170,The Cars,The Cars
171,Dancing In The Dragon's Jaws,Bruce Cockburn
172,Paradise,Peabo Bryson
173,One Bad Habit,Michael Franks
174,Something To Believe In,Curtis Mayfield
175,Permanent Waves,Rush
176,52nd Street,Billy Joel
177,Night Moves,Bob Seger
178,Joy And Pain,Maze
179,Twice As Sweet,A Taste Of Honey
180,The Right Combination,Linda Clifford And Curtis Mayfield
181,Party Of One,Tim Weisberg
182,Empire Jazz,Various Artists
183,Cameron,Cameron
184,Warm Thoughts,Smokey Robinson
185,Coal Miner's Daughter,Soundtrack
186,Bronco Billy,Soundtrack
187,Let's Make A New Dope Deal,Cheech & Chong
188,Ten Years Of Gold,Kenny Rogers
189,Minute By Minute,The Doobie Brothers
190,Wizard Island,Jeff Lorber Fusion
191,After The Roses,Kenny Rankin
192,The Best Of Jerry Jeff Walker,Jerry Jeff Walker
193,Big Fun,Shalamar
194,Bernadette Peters,Bernadette Peters
195,Kenny,Kenny Rogers
196,Meco Plays Music From The Empire Strikes Back,Meco
197,The Blue Album,Harold Melvin And The Blue Notes
198,Skylarkin',"Grover Washington, Jr."
199,Bebe Le Strange,Heart
200,Infinity,Journey
