chartposition,albumtitle,artist
100,Sinatra-Basie,Frank Sinatra & Count Basie
101,Surf City And Other Swingin' Cities,Jan & Dean
102,All Alone Am I,Brenda Lee
103,Sings Like Crazy,Frank Fontaine
104,"My Son, The Celebrity",Allan Sherman
105,Baby Workout,Jackie Wilson
106,1963's Early Hits,Lawrence Welk
107,Heavenly,Johnny Mathis
108,We Go Together,Paul and Paula
109,Johnny,Johnny Mathis
110,"The Motor-Town Review, Vol. 1",Various Artists
111,For Your Sweet Love,Ricky Nelson
112,I Got Somethin' To Tell You!,Moms Mabley
113,"Ramblin' Featuring Green, Green",The New Christy Minstrels
114,Waltz Time,Lawrence Welk
115,Our Man In Hollywood,Henry Mancini
116,Time Out Featuring Take Five,The Dave Brubeck Quartet
117,Bobby Vee Meets The Ventures,Bobby Vee
118,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
119,Easier Said Than Done,The Essex
120,This Is All I Ask,Tony Bennett
121,"""Jalousie"" And Other Favorites In The Latin Flavor",Boston Pops Orchestra
122,18 Yellow Roses,Bobby Darin
123,Star Dust,Boston Pops Orchestra
124,You Can't Sit Down,The Dovells
125,From The Hungry i,The Kingston Trio
126,I'm A Woman,Peggy Lee
127,Blame It On The Bossa Nova,Eydie Gorme
128,Paul Anka's 21 Golden Hits,Paul Anka
129,Living It Up!,Bert Kaempfert And His Orchestra
130,At The Hootenanny,Various Artists
131,"Golden Goodies, Vol. 1",Various Artists
132,Classical Encores,Mantovani
133,Etta James Top Ten,Etta James
134,The Two Sides Of The Smothers Brothers,The Smothers Brothers
135,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
136,Encore: Woody Herman - 1963,Woody Herman
137,Film Spectacular,Stanley Black
138,Knockers Up!,Rusty Warren
139,I Will Follow Him,Little Peggy March
140,Foolish Little Girl,The Shirelles
141,"Golden Goodies, Vol. 3",Various Artists
142,The Ventures Play The Country Classics,The Ventures
143,Coast To Coast,Arthur Prysock
144,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
145,Million Seller Songs,Andy Williams
146,Two Of Us,Robert Goulet
147,Chuck Berry On Stage,Chuck Berry
148,Winners!,Steve Lawrence
149,Jan & Dean Take Linda Surfin',Jan & Dean
150,Lou Christie,Lou Christie
