chartposition,albumtitle,artist
64,The Trouble With Being Myself,Macy Gray
65,"So Long, Astoria",The Ataris
66,The Eminem Show,Eminem
67,American Wedding,Soundtrack
68,Worship Together: I Could Sing Of Your Love Forever,Various Artists
69,Room For Squares,John Mayer
70,Joe Budden,Joe Budden
71,Almost There,MercyMe
72,Now 12,Various Artists
73,Melt,Rascal Flatts
74,Let Go,Avril Lavigne
75,Mississippi: The Album,David Banner
76,Buddy Jewell,Buddy Jewell
77,Waiting For My Rocket To Come,Jason Mraz
78,Tim McGraw And The Dancehall Doctors,Tim McGraw
79,Away From The Sun,3 Doors Down
80,Totally Hip Hop,Various Artists
81,Thalia,Thalia
82,"No Pads, No Helmets...Just Balls",Simple Plan
83,Cocky,Kid Rock
84,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
85,Faceless,Godsmack
86,How The West Was Won,Led Zeppelin
87,No Stranger To Shame,Uncle Kracker
88,Body Kiss,The Isley Brothers Featuring Ronald Isley
89,Wizard Of The Hood (EP),Violent J
90,Sing The Sorrow,AFI
91,Year Of The Spider,Cold
92,New York City,The Peter Malick Group Featuring Norah Jones
93,He's Keith Murray,Keith Murray
94,Masked And Anonymous,Soundtrack
95,AttenCHUN!,Bone Crusher
96,Liz Phair,Liz Phair
97,Siempre Arriba,Bronco: El Gigante De America
98,Say You Will,Fleetwood Mac
99,Ocean Avenue,Yellowcard
100,Greatest Hits,Jo Dee Messina
101,Kidz Bop 3,Kidz Bop Kids
102,Songs About Jane,Maroon 5
103,Vans Warped Tour 2003 Compilation,Various Artists
104,Chicago,Soundtrack
105,"Ghetto, Gutter & Gangsta",Mack 10
106,The Best Of James Taylor,James Taylor
107,Live,Alison Krauss + Union Station
108,Reggae Gold 2003,Various Artists
109,Everything Must Go,Steely Dan
110,Gotta Get Thru This,Daniel Bedingfield
111,Nellyville,Nelly
112,Wonder What's Next,Chevelle
113,Harem,Sarah Brightman
114,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte
115,The Ownerz,Gang Starr
116,Live And Kickin',Willie Nelson & Friends
117,Home,Dixie Chicks
118,Poodle Hat,"""Weird Al"" Yankovic"
119,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
120,Greatest Hits,Martina McBride
121,Deftones,Deftones
122,Golden Road,Keith Urban
123,De-Loused In The Comatorium,The Mars Volta
124,Keep It Together,Guster
125,The Truth About Men,Tracy Byrd
126,Stacie Orrico,Stacie Orrico
127,Kemistry,Kem
128,Special One,Cheap Trick
129,WOW Worship (Yellow),Various Artists
130,The Golden Age Of Grotesque,Marilyn Manson
131,What's A Man To Do?,Frankie J
132,By The Way,Red Hot Chili Peppers
133,One By One,Foo Fighters
134,Ultimate Kenny G,Kenny G
135,Shaman,Santana
136,Smile Empty Soul,Smile Empty Soul
137,It Had To Be You ... The Great American Songbook,Rod Stewart
138,Deja Entendu,Brand New
139,Birds Of Pray,Live
140,Man With A Memory,Joe Nichols
141,Bittersweet,Blu Cantrell
142,Hits Mix,Celia Cruz
143,Worship Together: Be Glorified,Various Artists
144,Motown,Michael McDonald
145,How To Lose A Guy In 10 Days,Soundtrack
146,Rooney,Rooney
147,Phrenology,The Roots
148,The Matrix Reloaded: The Album,Soundtrack
149,Brian McComas,Brian McComas
150,Have You Forgotten?,Darryl Worley
151,Jimmy Wayne,Jimmy Wayne
152,Still Ghetto,Jaheim
153,Josh Groban,Josh Groban
154,Believe,Disturbed
155,I Wanna Go There,Tyrese
156,Greatest Hits 1970-2002,Elton John
157,Totally R&B,Various Artists
158,Make Up The Breakdown,Hot Hot Heat
159,200 KM/H In The Wrong Lane,t.A.T.u.
160,Any Given Thursday,John Mayer
161,Disney's Kim Possible,Soundtrack
162,Horsepower,Chris LeDoux
163,Offerings II: All I Have To Give,Third Day
164,My Town,Montgomery Gentry
165,The New Breed,50 Cent
166,Mest,Mest
167,This Is Me...Then,Jennifer Lopez
168,8 Mile,Soundtrack
169,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir
170,Songs For The Deaf,Queens Of The Stone Age
171,Donnie McClurkin... Again,Donnie McClurkin
172,Replay,Play
173,To Whom It May Concern,Lisa Marie Presley
174,Population: Me,Dwight Yoakam
175,Pandemonium!,B2K
176,Welcome Interstate Managers,Fountains Of Wayne
177,"Lara Croft, Tomb Raider:  The Cradle Of Life",Soundtrack
178,This Is Who I Am,Heather Headley
179,The Beautiful Letdown,Switchfoot
180,Chariot,Gavin DeGraw
181,Anthem,Less Than Jake
182,Rise And Shine,Randy Travis
183,Between The Never And The Now,Vendetta Red
184,World Without Tears,Lucinda Williams
185,The End Of All Things To Come,Mudvayne
186,Maybe Memories,The Used
187,Lizzie McGuire,Soundtrack
188,American Life,Madonna
189,Vicious Cycle,Lynyrd Skynyrd
190,The Three Pickers,Earl Scruggs/Doc Watson/Ricky Skaggs
191,I Love It,Craig Morgan
192,The Used,The Used
193,Floetic,Floetry
194,Rip The Jacker,Canibus
195,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
196,"C'mon, C'mon",Sheryl Crow
197,Good Mourning,Alkaline Trio
198,For The Ride Home,Josh Kelley
199,The Mobfather,C-BO
200,M!ssundaztood,P!nk
