chartposition,albumtitle,artist
107,This Is How It Should Be Done,D.J. Magic Mike
108,Joey Lawrence,Joey Lawrence
109,Fear,Toad The Wet Sprocket
110,T-R-O-U-B-L-E,Travis Tritt
111,Use Your Illusion I,Guns N' Roses
112,In God We Trust,Brand Nubian
113,Luck Of The Draw,Bonnie Raitt
114,Can't Run From Yourself,Tanya Tucker
115,Beauty And The Beast,Soundtrack
116,Garth Brooks,Garth Brooks
117,Rave On!,The Kentucky Headhunters
118,Live: The Way We Walk Volume 1,Genesis
119,The Phantom Of The Opera: Highlights,Original London Cast Recording
120,Bangin On Wax,Bloods & Crips
121,Out Of Left Field,Hank Williams Jr.
122,Live: The Way We Walk Vol. 2: The Longs,Genesis
123,Chipmunks In Low Places,Alvin And The Chipmunks
124,5150 Home 4 Tha Sick,Eazy-E
125,The Best Of Van Morrison,Van Morrison
126,Fire In The Dark,Billy Dean
127,Use Your Illusion II,Guns N' Roses
128,Whatcha Gonna Do With A Cowboy,Chris LeDoux
129,Connected,Stereo MC's
130,Celine Dion,Celine Dion
131,Dazzey Duks,Duice
132,Love Makes No Sense,Alexander O'Neal
133,Vulgar Display Of Power,Pantera
134,Longnecks & Short Stories,Mark Chesnutt
135,Homeward Looking Angel,Pam Tillis
136,Cypress Hill,Cypress Hill
137,Broken,Nine Inch Nails
138,Singles,Soundtrack
139,Patty Smyth,Patty Smyth
140,Classic Queen,Queen
141,Men At Large,Men At Large
142,03,Sunscreem
143,Blood Sugar Sex Magik,Red Hot Chili Peppers
144,The Immaculate Collection,Madonna
145,Feels Like Rain,Buddy Guy
146,Confederate Railroad,Confederate Railroad
147,The Southern Harmony And Musical Companion,The Black Crowes
148,"Bigger, Better, Faster, More!",4 Non Blondes
149,The Comfort Zone,Vanessa Williams
150,The Hard Way,Clint Black
151,Temple Of The Dog,Temple Of The Dog
152,Frank Black,Frank Black
153,Where You Been,Dinosaur Jr.
154,Honeymoon In Vegas,Soundtrack
155,Hearts In Armor,Trisha Yearwood
156,Neva Again,Kam
157,"Greatest Hits, Vol. 2",Randy Travis
158,Pretty Hate Machine,Nine Inch Nails
159,Don't Rock The Jukebox,Alan Jackson
160,No More Tears,Ozzy Osbourne
161,Takin' My Time,After 7
162,Soul Provider,Michael Bolton
163,It's A Shame About Ray,The Lemonheads
164,What Hits!?,Red Hot Chili Peppers
165,Big Iron Horses,Restless Heart
166,Blind,The Sundays
167,The Last Rebel,Lynyrd Skynyrd
168,The Juliet Letters,Elvis Costello & The Brodsky Quartet
169,I Hear Black,Overkill
170,Greatest Hits,ZZ Top
171,Sarsippius' Ark,Infectious Grooves
172,Apache Ain't Shit,Apache
173,Shake Your Money Maker,The Black Crowes
174,25,"Harry Connick, Jr."
175,Xtra Naked,Shabba Ranks
176,The Best Of Van Morrison Vol. 2,Van Morrison
177,For My Broken Heart,Reba McEntire
178,Skills Dat Pay Da Bills,Positive K
179,Welcome To Wherever You Are,INXS
180,Incesticide,Nirvana
181,Change Your World,Michael W. Smith
182,Cafe On The Corner,Sawyer Brown
183,Whut? Thee Album,Redman
184,Where Dey At?,Lo-Key?
185,Black Mafia Life,Above The Law
186,The Wheel,Rosanne Cash
187,Born Into The '90's,R. Kelly & Public Announcement
188,Forever My Lady,Jodeci
189,Homebelly Groove,Spin Doctors
190,Out Of Time,R.E.M.
191,The Premiere Collection Encore,Andrew Lloyd Webber
192,From The Heart,Doug Stone
193,Mack Daddy,Sir Mix-A-Lot
194,We Can't Dance,Genesis
195,Psalm 69,Ministry
196,Voices In The Wind,Suzy Bogguss
197,Vagabond Heart,Rod Stewart
198,Sister Sweetly,Big Head Todd And The Monsters
199,Unforgettable: With Love,Natalie Cole
200,The Very Best And Beyond,Foreigner
