chartposition,albumtitle,artist
100,Knockers Up!,Rusty Warren
101,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
102,Everything Is A-OK!,The Astronauts
103,Since I Fell For You,Lenny Welch
104,Stop The World-I Want To Get Off,Original Cast
105,Etta James Rocks The House,Etta James
106,Checkered Flag,Dick Dale and The Del-Tones
107,I Love You Because,Al Martino
108,Paul Anka's 21 Golden Hits,Paul Anka
109,Banned In Boston?,Rusty Warren
110,The Very Best Of Connie Francis,Connie Francis
111,I'm Leaving It Up To You,Dale & Grace
112,Kate Smith At Carnegie Hall,Kate Smith
113,West Side Story,Original Cast
114,Deep Purple,Nino Tempo & April Stevens
115,Surfin' Bird,The Trashmen
116,John F. Kennedy - A Memorial Album,John Fitzgerald Kennedy
117,Let Me Sing,Brenda Lee
118,The Concert Sinatra,Frank Sinatra (Riddle)
119,A Lettermen Kind Of Love,The Lettermen
120,Best Of Joan Baez,Joan Baez
121,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
122,There's A Meetin' Here Tonite,Joe & Eddie
123,You Make Me Feel So Young,Ray Conniff
124,The Language Of Love,Jerry Vale
125,Time Out Featuring Take Five,The Dave Brubeck Quartet
126,The Buddy Holly Story,Buddy Holly
127,Sugar Shack,Jimmy Gilmer And The Fireballs
128,The Solid Gold Steinway,Roger Williams
129,Robert Goulet In Person,Robert Goulet
130,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
131,Broadway-My Way,Nancy Wilson
132,Johnny's Newest Hits,Johnny Mathis
133,You Don't Have To Be A Baby To Cry,The Caravelles
134,Heavenly,Johnny Mathis
135,The Sound Of The Wonderful Tymes,The Tymes
136,The Big Folk Hits,The Brothers Four
137,South Pacific,Soundtrack
138,The Cardinal,Soundtrack
139,The Presidential Years (1960-1963),John Fitzgerald Kennedy
140,500 Miles Away From Home,Bobby Bare
141,Johnny,Johnny Mathis
142,Actual Speeches Of Franklin D. Roosevelt And John F. Kennedy,Franklin D. Roosevelt And John F. Kennedy
143,Scarlett O'Hara,Lawrence Welk
144,The New Christy Minstrels,The New Christy Minstrels
145,Coast To Coast,Joe & Eddie
146,Great Folk Themes,Percy Faith
147,The Beatles With Tony Sheridan And Their Guests,The Beatles
148,Academy Award Losers,Steve Lawrence
149,Hot Rod Hootenanny,Various Artists
150,Gorme Country Style,Eydie Gorme
