chartposition,albumtitle,artist
70,Village People,Village People
71,Let's Do It,Roy Ayers Ubiquity
72,News Of The World,Queen
73,Zappa In New York,Frank Zappa
74,Thank God It's Friday,Soundtrack
75,Two Hot For Love,T.H.P. Orchestra
76,Say It With Silence,Hubert Laws
77,Ten Years Of Gold,Kenny Rogers
78,Stargard,Stargard
79,We All Know Who We Are,Cameo
80,Chic,Chic
81,Simple Dreams,Linda Ronstadt
82,The Rutles,The Rutles
83,Golden Time Of Day,Maze Featuring Frankie Beverly
84,Hermit Of Mink Hollow,Todd Rundgren
85,Mad Hatter,Chick Corea
86,Lines,Charlie
87,Modern Man,Stanley Clarke
88,Fotomaker,Fotomaker
89,Street Hassle,Lou Reed
90,Emotion,Samantha Sang
91,Shaun Cassidy,Shaun Cassidy
92,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
93,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
94,Casino,Al Di Meola Project
95,Barry Manilow Live,Barry Manilow
96,Double Dose,Hot Tuna
97,Once Upon A Time,Donna Summer
98,Leif Garrett,Leif Garrett
99,We Came To Play,Tower Of Power
100,Riding High,Faze-O
101,Voyage,Voyage
102,Burchfield Nines,Michael Franks
103,Greatest Hits,Linda Ronstadt
104,Thunder Island,Jay Ferguson
105,I Want To Live,John Denver
106,Born Late,Shaun Cassidy
107,Head East,Head East
108,Street Survivors,Lynyrd Skynyrd
109,Together  -  Forever,The Marshall Tucker Band
110,Alive Ii,KISS
111,Player,Player
112,One Eyed Jack,Garland Jeffreys
113,Quarter Moon In A Ten Cent Town,Emmylou Harris
114,Almighty Fire,Aretha Franklin
115,Let Me Party With You,Bunny Sigler
116,Endless Wire,Gordon Lightfoot
117,Once Upon A Dream,Enchantment
118,Too Hot To Handle,Heatwave
119,Take This Job And Shove It,Johnny Paycheck
120,Loveland,Lonnie Liston Smith
121,Shine On,The Climax Blues Band
122,Send It,Ashford & Simpson
123,My Aim Is True,Elvis Costello
124,City To City,Gerry Rafferty
125,"Bee Gees Gold, Volume One",Bee Gees
126,Disco Inferno,The Trammps
127,Come Into My Heart,USA-European Connection
128,Do What You Wanna Do,The Dramatics
129,The House Of The Rising Sun,Santa Esmeralda
130,Plastic Letters,Blondie
131,Magic,The Floaters
132,Just Fly,Pure Prairie League
133,Watermark,Art Garfunkel
134,Cats On The Coast,Sea Level
135,British Lions,British Lions
136,Burning The Ballroom Down,Amazing Rhythm Aces
137,Level Headed,Sweet
138,Future Bound,Tavares
139,Foreigner,Foreigner
140,Love Island,Deodato
141,Star Wars,Soundtrack
142,Pure Pop For Now People,Nick Lowe
143,Ghost Town Parade,Les Dudek
144,Stardust,Willie Nelson
145,Karla Bonoff,Karla Bonoff
146,Long Live Rock + Roll,Rainbow
147,Love Breeze,Smokey Robinson
148,Lets All Chant,The Michael Zager Band
149,Hotel California,Eagles
150,Archives,Rush
151,Takin' It Easy,Seals & Crofts
152,Cats Under The Stars,Jerry Garcia
153,The Best Of The Statler Brothers,The Statler Brothers
154,You Light Up My Life,Debby Boone
155,"Singer Of Songs, Teller Of Tales",Paul Davis
156,Lets Get Small,Steve Martin
157,Sunburn,The Sundays
158,Heaven Help The Fool,Bob Weir
159,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
160,Book Of Dreams,The Steve Miller Band
161,Heads,Bob James
162,Commodores Live!,Commodores
163,Their Greatest Hits 1971-1975,Eagles
164,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
165,There's No Good In Goodbye,The Manhattans
166,Jam 1980's,James Brown
167,Atlanta's Burning Down,The Dickey Betts Band
168,Silk Degrees,Boz Scaggs
169,Children Of The World,Bee Gees
170,Please Don't Touch,Steve Hackett
171,Just Family,Dee Dee Bridgewater
172,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
173,Longer Fuse,Dan Hill
174,Eruption,Eruption
175,Good Bad + Funky,Shotgun
176,Rotations,Tim Weisberg
177,Hold On,Noel Pointer
178,Ever Ready,Johnnie Taylor
179,New Boots & Panties,Ian Dury And The Blockheads
180,All This And Heaven Too,Andrew Gold
181,Bionic Boogie,Bionic Boogie
182,Diamantina Cocktail,Little River Band
183,Putting It Straight,Pat Travers
184,Easter Island,Kris Kristofferson
185,The Man-machine,Kraftwerk
186,Up The Yellow Brick Road,The Salsoul Orchestra
187,Get To The Feeling,Pleasure
188,Odyssey,Odyssey
189,Mama Let Him Play,Doucette
190,Flying High On Your Love,Barkays
191,Frank Marino & Mahogany Rush Live,Mahogany Rush
192,I'm Glad Your Here With Me Tonight,Neil Diamond
193,Stanky Brown,Stanky Brown Group
194,Down Two Then Left,Boz Scaggs
195,Not Shy,Walter Egan
196,Rocket To Russia,The Ramones
197,The Dark Side Of The Moon,Pink Floyd
198,Wings Over America,Paul McCartney And Wings
199,Double Trouble,Frankie Miller
200,"How Much,how Much I Love You",Love And Kisses
