chartposition,albumtitle,artist
75,Legacy,Poco
76,Flowers In The Dirt,Paul McCartney
77,We Too Are One,Eurythmics
78,A Collection: Greatest Hits...And More,Barbra Streisand
79,Deep,Peter Murphy
80,Hot In The Shade,KISS
81,No Holdin' Back,Randy Travis
82,What You Don't Know,Expose
83,The Biz Never Sleeps,Biz Markie
84,Runaway Horses,Belinda Carlisle
85,Long Hard Look,Lou Gramm
86,Flying Cowboys,Rickie Lee Jones
87,Seminar,Sir Mix-A-Lot
88,Decade,Duran Duran
89,Stay With Me,Regina Belle
90,Boys In Heat,Britny Fox
91,Let's Get It Started,M.C. Hammer
92,Beaches,Soundtrack
93,Simple Man,The Charlie Daniels Band
94,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
95,Appetite For Destruction,Guns N' Roses
96,Enuff Z'Nuff,Enuff Z'Nuff
97,Best Shots,Pat Benatar
98,Flood,They Might Be Giants
99,XYZ,XYZ
100,"Happy Anniversary, Charlie Brown",Various Artists
101,"A Little Bit Of This, A Little Bit Of That",D-Mob
102,Blow My Fuse,KIX
103,The Stone Roses,The Stone Roses
104,Babylon A.D.,Babylon A.D.
105,Straight Outta Compton,N.W.A
106,Sybil,Sybil
107,Wild!,Erasure
108,Captain Swing,Michelle Shocked
109,Make A Difference Foundation,Various Artists
110,The Healer,John Lee Hooker
111,Addictions Vol. I,Robert Palmer
112,Twice Shy,Great White
113,Pure,The Primitives
114,Nothing Face,Voivod
115,Mosaique,Gipsy Kings
116,Disintegration,The Cure
117,We Can't Go Wrong,The Cover Girls
118,It's A Big Daddy Thing,Big Daddy Kane
119,New Jersey,Bon Jovi
120,Zig Zag,Hooters
121,The Iceberg/Freedom Of Speech...,Ice-T
122,Louder Than Love,Soundgarden
123,Wrecks-N-Effect,Wreckx-N-Effect
124,Save Yourself,McAuley Schenker Group
125,Eazy-Duz-It,Eazy-E
126,No One Can Do It Better,The D.O.C.
127,Animal Logic,Animal Logic
128,Where Do We Go From Here,Michael Damian
129,Kevin Paige,Kevin Paige
130,Stick It To Ya,Slaughter
131,Handle With Care,Nuclear Assault
132,Steady On,Shawn Colvin
133,It Takes Two,Rob Base & D.J. E-Z Rock
134,Automatic,The Jesus And Mary Chain
135,Porcelain,Julia Fordham
136,All Hail The Queen,Queen Latifah
137,Absolute Torch And Twang,k.d. lang & The Reclines
138,Greatest Hits,The Moody Blues
139,Neither Fish Nor Flesh,Terence Trent D'Arby
140,Thrash Zone,D.R.I.
141,Dice,Andrew Dice Clay
142,Shotgun Messiah,Shotgun Messiah
143,Large And In Charge,Chunky A
144,Oh Mercy,Bob Dylan
145,Attitude,Troop
146,Avalon Sunset,Van Morrison
147,Psycho Cafe,Bang Tango
148,Pretty Hate Machine,Nine Inch Nails
149,Life Is...Too Short,Too $hort
150,The Front,The Front
151,In Step,Stevie Ray Vaughan And Double Trouble
152,Built To Last,Grateful Dead
153,Heritage,"Earth, Wind & Fire"
154,...And Justice For All,Metallica
155,The Years Of Decay,Overkill
156,Last Of The Runaways,Giant
157,The Phantom Of The Opera,Original London Cast Recording
158,Soulforce Revolution,7 Seconds
159,Journey's Greatest Hits,Journey
160,Warm And Tender,Olivia Newton-John
161,Dead On,Dead On
162,Leave The Light On,Lorrie Morgan
163,Y U I Orta,Ian Hunter/Mick Ronson
164,Foreign Affair,Tina Turner
165,Eyes On This,MC Lyte
166,After 7,After 7
167,Loc-ed After Dark,Tone-Loc
168,Heart Like A Gun,Fiona
169,Beyond A Dream,By All Means
170,I Want You,Shana
171,Home,Stephanie Mills
172,Desert Wind,Ofra Haza
173,Groove Approved,Paul Carrack
174,Batman (Soundtrack),Prince
175,Change,The Alarm
176,Don't Take It Personal,Jermaine Jackson
177,Yellowstone: The Music Of Nature,Mannheim Steamroller
178,The Ocean Blue,The Ocean Blue
179,Smoking In The Fields,The Del Fuegos
180,Hysteria,Def Leppard
181,Dangerous Toys,Dangerous Toys
182,Silky Soul,Maze Featuring Frankie Beverly
183,In My Eyes,Stevie B
184,Strange Fire,Indigo Girls
185,Traveling Wilburys,Traveling Wilburys
186,Surprise Attack,Tora Tora
187,Pages Of Life,The Desert Rose Band
188,Billy Ocean's Greatest Hits,Billy Ocean
189,The U-Krew,The U-Krew
190,Black & White Night: 30,Roy Orbison
191,Rei Momo,David Byrne
192,Cocked & Loaded,L.A. Guns
193,24/7,Dino
194,All Nite,Entouch
195,You Wanna Dance With Me?,Jody Watley
196,The Real Thing,Angela Winbush
197,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
198,Danger Danger,Danger Danger
199,Acadie,Daniel Lanois
200,Raw Like Sushi,Neneh Cherry
