chartposition,albumtitle,artist
160,Greatest Hits,Tom Petty And The Heartbreakers
161,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
162,It Matters To Me,Faith Hill
163,Pulp Fiction,Soundtrack
164,Neal McCoy,Neal McCoy
165,All I Want,Tim McGraw
166,Wicked Wayz,Mr. Mike
167,Your Little Secret,Melissa Etheridge
168,High/Low,Nada Surf
169,Braveheart,Soundtrack
170,Man With The Fun,Maxi Priest
171,Alice In Chains,Alice In Chains
172,Gold: Greatest Hits,ABBA
173,Greatest Hits 1985-1995,Michael Bolton
174,Ten,Pearl Jam
175,That's Right,George Benson
176,Jesus Freak,dc Talk
177,Sparkle And Fade,Everclear
178,CrazySexyCool,TLC
179,Smells Like Children,Marilyn Manson
180,Korn,Korn
181,Ricochet,Ricochet
182,40 Oz. To Freedom,Sublime
183,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
184,Breathless,Kenny G
185,Miss Thang,Monica
186,Live From The Fall,Blues Traveler
187,"You Wanted The Best, You Got The Best!",KISS
188,Trail Of Tears,Billy Ray Cyrus
189,Republica,Republica
190,Relish,Joan Osborne
191,Off The Beaten Path,Dave Koz
192,Return Of The Bumpasaurus,Sir Mix-A-Lot
193,Club Mix '96 -- Volume 2,Various Artists
194,Now And Then,Soundtrack
195,Greatest Hits,N.W.A
196,Me And You,Kenny Chesney
197,Greatest Hits,Stevie Ray Vaughan And Double Trouble
198,The Trouble With The Truth,Patty Loveless
199,MCMXC A.D.,Enigma
200,Souvenirs,Vince Gill
