chartposition,albumtitle,artist
180,Donny & Marie - New Season,Donny & Marie Osmond
181,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
182,My Name Is Jermaine,Jermaine Jackson
183,The Best Of The Pointer Sisters,The Pointer Sisters
184,Starz,Starz
185,The Beatles 1967-1970,The Beatles
186,Modern Music,Be Bop Deluxe
187,Small Change,Tom Waits
188,Everybody Loves The Sunshine,Roy Ayers Ubiquity
189,Solid,Michael Henderson
190,Liberated Fantasy,George Duke
191,Anthology,The Steve Miller Band
192,Waking & Dreaming,Orleans
193,The Gist Of The Gemini,Gino Vannelli
194,Calling Card,Rory Gallagher
195,Rock 'n' Roll Music,The Beatles
196,Alive,KISS
197,The Beatles 1962-1966,The Beatles
198,Band On The Run,Paul McCartney And Wings
199,The Best Of The Band,The Band
200,Tapestry,Carole King
