chartposition,albumtitle,artist
109,La Historia,A.B. Quintanilla III & Kumbia Kings
110,Kidz Bop 4,Kidz Bop Kids
111,Stacie Orrico,Stacie Orrico
112,Golden Road,Keith Urban
113,"No Shoes, No Shirt, No Problems",Kenny Chesney
114,33,Luis Miguel
115,12 Memories,Travis
116,Wave On Wave,Pat Green
117,My Private Nation,Train
118,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
119,Get Born,Jet
120,Welcome Interstate Managers,Fountains Of Wayne
121,Echoes,The Rapture
122,My Baby Don't Tolerate,Lyle Lovett
123,School Of Rock,Soundtrack
124,American Idol: The Great Holiday Classics,Various Artists
125,The Very Best Of Rod Stewart,Rod Stewart
126,Stumble Into Grace,Emmylou Harris
127,The Beautiful Letdown,Switchfoot
128,The Soul Sessions (EP),Joss Stone
129,2:35 PM,Calvin Richardson
130,Faceless,Godsmack
131,The Wind,Warren Zevon
132,The Second Decade: 1993-2003,Michael W. Smith
133,One Heart,Celine Dion
134,Red Dirt Road,Brooks & Dunn
135,The R. In R&B: The Video Collection,R. Kelly
136,Chicago,Soundtrack
137,Throne Room,CeCe Winans
138,The Best Of Bonnie Raitt On Capitol 1989-2003,Bonnie Raitt
139,Josh Groban,Josh Groban
140,Ocean Avenue,Yellowcard
141,Waiting For My Rocket To Come,Jason Mraz
142,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
143,Red Star Sounds Presents Def Jamaica,Various Artists
144,Turn Off The Radio The Mixtape Vol. 2: Get Free Or Die Trying,dead prez
145,After The Storm,Monica
146,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
147,Shaman,Santana
148,War All The Time,Thursday
149,The Eminem Show,Eminem
150,Three Days Grace,Three Days Grace
151,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
152,Cocky,Kid Rock
153,Bare,Annie Lennox
154,Freaky Friday,Soundtrack
155,The American Farewell Tour,Alabama
156,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
157,De Durango A Chicago,Grupo Montez de Durango
158,"CMT Presents: Most Wanted, Volume 1",Various Artists
159,Birth Of A Prince,RZA
160,Streetcore,Joe Strummer & The Mescaleros
161,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
162,Kemistry,Kem
163,Let Go,Avril Lavigne
164,Emotions,Will Downing
165,Elv1s: 30 #1 Hits,Elvis Presley
166,Obrigado Brazil,Yo-Yo Ma
167,Street Dreams,Fabolous
168,Dierks Bentley,Dierks Bentley
169,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
170,My Town,Montgomery Gentry
171,The Essential Johnny Cash,Johnny Cash
172,Kish Kash,Basement Jaxx
173,Long Black Train,Josh Turner
174,Hail To The Thief,Radiohead
175,Voyageur,Enigma
176,Come Feel Me Tremble,Paul Westerberg
177,On And On,Jack Johnson
178,The Journey: The Very Best Of Donna Summer,Donna Summer
179,Un Dia Normal,Juanes
180,Stop All The World Now,Howie Day
181,Chris Cagle,Chris Cagle
182,Young Hearts: Complete Greatest Hits,The Steve Miller Band
183,Subject,Dwele
184,"So Long, Astoria",The Ataris
185,The All-American Rejects,The All-American Rejects
186,Liz Phair,Liz Phair
187,Mud On The Tires,Brad Paisley
188,Walk Witt Me,Sheek Louch
189,Smile Empty Soul,Smile Empty Soul
190,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera
191,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
192,St. Anger,Metallica
193,Raw & Uncut,Turk
194,Unwrapped,Gloria Estefan
195,2 Fast 2 Furious,Soundtrack
196,En Vivo: Juntos Por Ultima Vez,Vicente Y Alejandro Fernandez
197,Saxophonic,Dave Koz
198,Martin Scorsese Presents The Best Of The Blues,Soundtrack
199,"Greatest Hits Collection, Volume I",Trace Adkins
200,Worship Together: I Could Sing Of Your Love Forever,Various Artists
