chartposition,albumtitle,artist
53,Supposed Former Infatuation Junkie,Alanis Morissette
54,Yourself Or Someone Like You,matchbox 20
55,The Rugrats Movie,Soundtrack
56,Doc's Da Name 2000,Redman
57,Stunt,Barenaked Ladies
58,"You've Come A Long Way, Baby",Fatboy Slim
59,Candyass,Orgy
60,Ray Of Light,Madonna
61,Armageddon -- The Album,Soundtrack
62,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
63,So Much For The Afterglow,Everclear
64,5,Lenny Kravitz
65,Tical 2000: Judgement Day,Method Man
66,1999 Grammy Rap Nominees,Various Artists
67,Romanza,Andrea Bocelli
68,Destiny,Jim Brickman
69,Celebrity Skin,Hole
70,Rush Hour,Soundtrack
71,The Globe Sessions,Sheryl Crow
72,From Q With Love,Quincy Jones
73,Faith,Faith Hill
74,Keep The Faith,Faith Evans
75,Touched By An Angel: The Album,Soundtrack
76,Hello Nasty,Beastie Boys
77,Room 112,112
78,'Bout It,Jesse Powell
79,Before These Crowded Streets,Dave Matthews Band
80,Third Eye Blind,Third Eye Blind
81,Chef Aid: The South Park Album,Soundtrack
82,Let's Talk About Love,Celine Dion
83,The Best Of 1980-1990,U2
84,Prolonging The Magic,Cake
85,One Wish,Deborah Cox
86,Soul's Core,Shawn Mullins
87,Eve 6,Eve 6
88,Still In The Game,Keith Sweat
89,I Don't Want To Miss A Thing,Mark Chesnutt
90,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
91,Desireless,Eagle-Eye Cherry
92,I'm Alright,Jo Dee Messina
93,Phoenix Rising,The Temptations
94,...Hits,Phil Collins
95,War & Peace Vol. I (The War Disc),Ice Cube
96,Ladies & Gentlemen: The Best Of George Michael,George Michael
97,Version 2.0,Garbage
98,Soul Of A Woman,Kelly Price
99,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
100,The Prince Of Egypt,Soundtrack
101,ESPN Presents: Jock Jams Vol. 4,Various Artists
102,The Collection: Volume One,Bone Thugs-N-Harmony
103,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
104,The Dirty Boogie,The Brian Setzer Orchestra
105,Evolution,Martina McBride
106,"Kima, Keisha & Pam",Total
107,Mulan,Soundtrack
108,Hope Floats,Soundtrack
109,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
110,Rhythm-al-ism,DJ Quik
111,Mo'Hogany,Monifah
112,By Your Side,The Black Crowes
113,Love & Consequences,Gerald Levert
114,Slammin' Wrestling Hits,Various Artists
115,Savage Garden,Savage Garden
116,No Place That Far,Sara Evans
117,Spiceworld,Spice Girls
118,My Way,Usher
119,Aria -- The Opera Album,Andrea Bocelli
120,Wander This World,Jonny Lang
121,Holiday Man,The Flys
122,www.thug.com,Trick Daddy
123,Everywhere,Tim McGraw
124,For The Record: 41 Number One Hits,Alabama
125,Godsmack,Godsmack
126,Fairy Tales,Divine
127,Mechanical Animals,Marilyn Manson
128,The Velvet Rope,Janet
129,All Saints,All Saints
130,MTV Party To Go 99,Various Artists
131,The Prince Of Egypt--Inspirational,Soundtrack
132,up up up up up up,Ani DiFranco
133,Supernatural,dc Talk
134,Cosas Del Amor,Enrique Iglesias
135,Monsters Of Rock,Various Artists
136,Left Of The Middle,Natalie Imbruglia
137,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
138,Unbelievable,Diamond Rio
139,Ghetto D,Master P
140,The Faculty,Soundtrack
141,Ultimate Dance Party 1999,Various Artists
142,The Key,Vince Gill
143,Live On Two Legs,Pearl Jam
144,Blade,Soundtrack
145,Devil Without A Cause,Kid Rock
146,Love Always,K-Ci & JoJo
147,How Stella Got Her Groove Back,Soundtrack
148,The Wedding Singer,Soundtrack
149,Mya,Mya
150,High Mileage,Alan Jackson
151,Wish You Were Here,Mark Wills
152,Dr. Dolittle: The Album,Soundtrack
153,One Night Only,Bee Gees
154,Titanic,Soundtrack
155,MP Da Last Don,Master P
156,Tim's Bio: Life From Da Bassment,Timbaland
157,The Best Of 1980-1990/The B-Sides,U2
158,A Little South Of Sanity,Aerosmith
159,Greatest Hits,Motley Crue
160,Greatest Hits Volume One,Toby Keith
161,The Strange Remain,The Other Ones
162,You've Got Mail,Soundtrack
163,ReLoad,Metallica
164,Traces Of My Lipstick,Xscape
165,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
166,The Greatest Hits Collection,Brooks & Dunn
167,Trin-i-tee 5:7,Trin-i-tee 5:7
168,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
169,Nothing But Love,The Wilkinsons
170,The Great Milenko,Insane Clown Posse
171,If You See Her,Brooks & Dunn
172,From The Soul Of Man,Kenny Lattimore
173,The Dance,Fleetwood Mac
174,Suavemente,Elvis Crespo
175,Donde Estan Los Ladrones?,Shakira
176,The Wedding Singer Volume 2,Soundtrack
177,They Never Saw Me Coming,TQ
178,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer
179,Nimrod.,Green Day
180,The Best That I Could Do 1978 - 1988,John Mellencamp
181,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
182,Practical Magic,Soundtrack
183,Five,Five
184,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
185,Da Good Da Bad & Da Ugly,Geto Boys
186,Sunburn,Fuel
187,Some Things I Know,Lee Ann Womack
188,Sixpence None The Richer,Sixpence None The Richer
189,Trozos de Mi Alma,Marco Antonio Solis
190,Feeling Strangely Fine,Semisonic
191,Rated Next,Next
192,Musical Chairs,Hootie & The Blowfish
193,It's A Beautiful Thing,Keith Murray
194,Heaven'z Movie,Bizzy Bone
195,Songs 4 Life -- Feel The Power!,Various Artists
196,The Parent Trap,Soundtrack
197,Kenny G Greatest Hits,Kenny G
198,Ophelia,Natalie Merchant
199,Reunion,Black Sabbath
200,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
