chartposition,albumtitle,artist
58,3.0,Marc Anthony
59,Pitch Perfect,Soundtrack
60,Overcomer,Mandisa
61,21,Adele
62,A Place Called Love Land,Raheem DeVaughn
63,"good kid, m.A.A.d city",Kendrick Lamar
64,Top 25 Praise Songs: 2014 Edition,Various Artists
65,Privateering,Mark Knopfler
66,True Believers,Darius Rucker
67,Native,OneRepublic
68,The Blessed Unrest,Sara Bareilles
69,Born Sinner,J. Cole
70,Modern Vampires Of The City,Vampire Weekend
71,Overexposed,Maroon 5
72,Tides,Bethel Music
73,Hunter Hayes,Hunter Hayes
74,The World From The Side Of The Moon,Phillip Phillips
75,Tales Of Us,Goldfrapp
76,Trilogy,The Weeknd
77,The 1975,The 1975
78,Up All Night,One Direction
79,Opus Collection,Fleetwood Mac
80,Golden,Lady Antebellum
81,Sigh No More,Mumford & Sons
82,Doo-Wops & Hooligans,Bruno Mars
83,Yeezus,Kanye West
84,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan
85,+,Ed Sheeran
86,Save Rock And Roll,Fall Out Boy
87,Repave,Volcano Choir
88,Greater Than,Tye Tribbett
89,Keep It Redneck,The Lacs
90,MDNA World Tour,Madonna
91,Pioneer,The Band Perry
92,Rise,Skillet
93,Blown Away,Carrie Underwood
94,Journey's Greatest Hits,Journey
95,In A Tidal Wave Of Mystery,Capital Cities
96,My Head Is An Animal,Of Monsters And Men
97,Made Up Mind,Tedeschi Trucks Band
98,Best Days,Tamela Mann
99,I Love You.,The Neighbourhood
100,NOW 46,Various Artists
101,R.E.D. (Restoring Everything Damaged),Deitrick Haddon
102,The Eminem Show,Eminem
103,An Awesome Wave,alt-J
104,Love Is Everything,George Strait
105,Age Against The Machine,Goodie Mob
106,Something Else,Tech N9ne
107,Some Nights,fun.
108,Say That To Say This,Trombone Shorty
109,Trap Lord,A$AP Ferg
110,The Gifted,Wale
111,Rebel Soul,Kid Rock
112,Doris,Earl Sweatshirt
113,Hope Is Alive,New Hope Oahu
114,Bring You Back,Brett Eldredge
115,Acoustics II,Minus The Bear
116,Tornado,Little Big Town
117,NOW That's What I Call Country: Volume 6,Various Artists
118,Juke Box Heroes,Foreigner
119,Greatest Hits: Chapter One,Kelly Clarkson
120,All The Little Lights,Passenger
121,Loaded: The Best Of Blake Shelton,Blake Shelton
122,13,Black Sabbath
123,Demi,Demi Lovato
124,Chief,Eric Church
125,Halcyon,Ellie Goulding
126,Two Lanes Of Freedom,Tim McGraw
127,Same Trailer Different Park,Kacey Musgraves
128,Paramore,Paramore
129,The Strange Case Of...,Halestorm
130,Uncaged,Zac Brown Band
131,Legend: The Best Of...,Bob Marley And The Wailers
132,I Am Not A Human Being II,Lil Wayne
133,Recovery,Eminem
134,Spring Break... Here To Party,Luke Bryan
135,On Oni Pond,Man Man
136,The Marshall Mathers LP,Eminem
137,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
138,Teenage Dream,Katy Perry
139,Unapologetic,Rihanna
140,From Beer To Eternity,Ministry
141,Licensed To Ill,Beastie Boys
142,Lunch. Drunk. Love.,Bowling For Soup
143,Super Hits,Willie Nelson
144,Hard 2 Love,Lee Brice
145,Rumours,Fleetwood Mac
146,Grace (EP),Tasha Cobbs
147,Greatest Hits,Keith Urban
148,Life On A Rock,Kenny Chesney
149,My Kinda Party,Jason Aldean
150,Lux,Gemini Syndrome
151,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary
152,Irons In The Fire,Redlight King
153,Four The Record,Miranda Lambert
154,Megalithic Symphony,AWOLNATION
155,Paradise (EP),Lana Del Rey
156,Essential Tremors,J Roddy Walston & The Business
157,Take Care,Drake
158,The Very Best Of The Eagles,Eagles
159,FutureSex/LoveSounds,Justin Timberlake
160,The Foundation,Zac Brown Band
161,Say Love,Hilary Weeks
162,Talk A Good Game,Kelly Rowland
163,"Right Thoughts, Right Words, Right Action",Franz Ferdinand
164,Shadows Greys & Evil Ways,The White Buffalo
165,Greatest Hits,"Earth, Wind & Fire"
166,From Death To Destiny,Asking Alexandria
167,Boys & Girls,Alabama Shakes
168,In A World Like This,Backstreet Boys
169,Reanimated (EP),Zomboy
170,Get Rich Or Die Tryin',50 Cent
171,The Essential Michael Jackson,Michael Jackson
172,Lindsey Stirling,Lindsey Stirling
173,Halfway To Heaven,Brantley Gilbert
174,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
175,The Journey (Livin Hits),Craig Morgan
176,Curtain Call: The Hits,Eminem
177,Greatest Hits,Foo Fighters
178,Extended Versions,Creedence Clearwater Revisited
179,The Best Of John Denver Live,John Denver
180,Greatest Hits,'N Sync
181,Ciara,Ciara
182,Didn't It Rain,Hugh Laurie
183,Les Miserables,Soundtrack
184,Long.Live.A$AP,A$AP Rocky
185,Pushin' Against A Stone,Valerie June
186,Michael Buble,Michael Buble
187,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
188,Caught In The Act: Live,Eric Church
189,Heart And Soul,Elvis Presley
190,Super Hits,George Jones
191,...Like Clockwork,Queens Of The Stone Age
192,Liquid Spirit,Gregory Porter
193,Sempiternal,Bring Me The Horizon
194,Outlaw Gentlemen & Shady Ladies,Volbeat
195,Nothing To Lose,Emblem3
196,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
197,Mothership,Led Zeppelin
198,Family,Lynyrd Skynyrd
199,Watching Movies With The Sound Off,Mac Miller
200,The Legend Of Johnny Cash,Johnny Cash
