chartposition,albumtitle,artist
58,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
59,Fillmore: The Last Days,Various Artists
60,"Mark, Don & Mel 1969-71",Grand Funk Railroad
61,Flash,Flash
62,FM & AM,George Carlin
63,You Don't Mess Around With Jim,Jim Croce
64,Close Up,Tom Jones
65,All Together Now,Argent
66,Jazz Blues Fusion,John Mayall
67,Understanding,Bobby Womack
68,Ace,Bob Weir
69,Distant Light,The Hollies
70,"Love Theme From ""The Godfather""",Andy Williams
71,Baby I'm-A Want You,Bread
72,The Happiest Girl In The Whole U.S.A.,Donna Fargo
73,Bealtitude: Respect Yourself,The Staple Singers
74,Bloodrock Live,Bloodrock
75,Machine Head,Deep Purple
76,There It Is,James Brown
77,I Gotcha,Joe Tex
78,Powerglide,New Riders Of The Purple Sage
79,Roots And Branches,The Dillards
80,Rest In Peace,Steppenwolf
81,Teaser And The Firecat,Cat Stevens
82,Mandrill Is,Mandrill
83,James Brown Soul Classics,James Brown
84,"Brother, Brother, Brother",The Isley Brothers
85,Foxy Lady,Cher
86,Move Along,The Grass Roots
87,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
88,Fragile,Yes
89,How Do You Do?,Mouth & MacNeal
90,A Message From The People,Ray Charles
91,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
92,Bump City,Tower Of Power
93,Bless Your Heart,Freddie Hart
94,Nilsson Schmilsson,Nilsson
95,Paul Simon,Paul Simon
96,Upendo Ni Pamoja,Ramsey Lewis
97,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
98,Heads & Tales,Harry Chapin
99,The First Time Ever (I Saw Your Face),Johnny Mathis
100,Sealed With A Kiss,Bobby Vinton
101,The Concert For Bangla Desh,George Harrison
102,Something/Anything?,Todd Rundgren
103,Mardi Gras,Creedence Clearwater Revival
104,Saint Dominic's Preview,Van Morrison
105,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
106,Floy Joy,The Supremes
107,Mountain Live (the road goes ever on),Mountain
108,Full Circle,The Doors
109,Hobo's Lullabye,Arlo Guthrie
110,The Real McCoy,Charlie Mccoy
111,The Spice Of Life,Jerry Butler
112,Free At Last,Freeway
113,Brass On Ivory,Henry Mancini
114,Fiddler On The Roof,Soundtrack
115,Meet The Brady Bunch,Brady Bunch
116,Naturally,J.J. Cale
117,All I Ever Need Is You,Sonny & Cher
118,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
119,Quiet Fire,Roberta Flack
120,Soul Zodiac,Cannonball Adderley
121,Music,Carole King
122,"Young, Gifted And Black",Aretha Franklin
123,America Eats Its Young,Funkadelic
124,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
125,Madman Across The Water,Elton John
126,Individually & Collectively,The 5th Dimension
127,The Best Of Jerry Reed,Jerry Reed
128,"Love Theme From ""The Godfather""",Ray Conniff
129,Malo,Malo
130,Shaft,Soundtrack
131,Cabaret,Soundtrack
132,American Pie,Don McLean
133,Nice To Be With You,Gallery
134,Tell Me This Is A Dream,The Delfonics
135,That's The Way God Planned It,Billy Preston
136,Roadwork,Edgar Winter
137,Cheech And Chong,Cheech & Chong
138,A Clockwork Orange,Soundtrack
139,Burgers,Hot Tuna
140,Roy Clark Country!,Roy Clark
141,Solid Brass,Herb Alpert
142,And That's The Truth,Lily Tomlin
143,All-Time Greatest Hits,Paul Revere & The Raiders
144,Bare Trees,Fleetwood Mac
145,Geraldine/Don't Fight The Feeling,FLiP
146,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
147,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
148,Phase-III,The Osmonds
149,Crusaders 1,The Crusaders
150,I Sing The Body Electric,Weather Report
151,Jackson Browne,Jackson Browne
152,Stan Kenton Today,Stan Kenton
153,Walter Carlos' Clockwork Orange,Walter
154,Raspberries,Raspberries
155,"Love Theme From ""The Godfather""",Al Martino
156,Alvin Lee & Company,Ten Years After
157,The First Time Ever (I Saw Your Face),Vikki Carr
158,Led Zeppelin IV,Led Zeppelin
159,Looking Glass,Looking Glass
160,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
161,The Lonesomest Lonesome,Ray Price
162,The Way Of Love,Jim Nabors
163,Hellbound Train,Savoy Brown
164,Primal Roots,Sergio Mendes
165,The Stylistics,The Stylistics
166,Jesus Christ Superstar,Various Artists
167,Jackson 5 Greatest Hits,The Jacksons
168,The Night Is Still Young,Sha Na Na
169,Argus,Wishbone Ash
170,Sanford And Son,Redd Foxx
171,Sail Away,Randy Newman
172,Sonic Seasonings,Walter
173,Feel Good,Ike & Tina Turner
174,The First Time Ever (I Saw Your Face),Peter Nero
175,With Love,Tony Bennett
176,Them Featuring Van Morrison,Them
177,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
178,Circles,The New Seekers
179,Blue River,Eric Andersen
180,The Chuck Mangione Quartet,Chuck Mangione
181,Gustav Holst: The Planets,Zubin Mehta
182,Annunzio Paolo Mantovani,Mantovani
183,Stories,Stories
184,Everything You Always Wanted...,Various Artists
185,Sarah Vaughan/Michel Legrand,Sarah Vaughan
186,Climax,Climax
187,Lighthouse Live!,Lighthouse
188,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
189,Smokin' O.P.'s,Bob Seger
190,Instant Death,Eddie Harris
191,Grave New World,Strawbs
192,The Family That Plays Together,Spirit
193,I Had It All The Time,Tyrone Davis
194,Home Grown,Booker T
195,Early Faces,Small Faces
196,Foghat,Foghat
197,The Fabulous Rhinestones,The Fabulous Rhinestones
198,The Snake,Harvey
199,The Return Of The Moonglows,The Moonglows
200,Celebration,El Chicano
