chartposition,albumtitle,artist
71,Steppenwolf 'Live',Steppenwolf
72,Future Blues,Canned Heat
73,Gula Matari,Quincy Jones
74,Gypsy,Gypsy
75,Close To You,Johnny Mathis
76,To Bonnie From Delaney,Delaney & Bonnie
77,Candles In The Rain,Melanie
78,Blue,Michael Parks
79,The Glen Campbell Goodtime Album,Glen Campbell
80,Open Road,Donovan
81,We Made It Happen,Engelbert Humperdinck
82,Mountain Climbing!,Mountain
83,Shilo,Neil Diamond
84,Here Comes Bobby,Bobby Sherman
85,Bitches Brew,Miles Davis
86,Easy Rider,Soundtrack
87,Santana,Santana
88,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
89,Ladies Of The Canyon,Joni Mitchell
90,Silverbird,Mark Lindsay
91,Sex Machine,James Brown
92,Butch Cassidy And The Sundance Kid,Soundtrack
93,The Strawberry Statement,Soundtrack
94,Led Zeppelin II,Led Zeppelin
95,American Woman,The Guess Who
96,Chicago Transit Authority,Chicago
97,Tom,Tom Jones
98,The Fightin' Side Of Me,Merle Haggard
99,Come Saturday Morning,The Sandpipers
100,Nancy's Greatest Hits,Nancy Sinatra
101,"Crosby,Stills & Nash","Crosby, Stills & Nash"
102,Stand!,Sly & The Family Stone
103,Benefit,Jethro Tull
104,"""The Devil Made Me Buy This Dress""",FLiP
105,Joe Cocker!,Joe Cocker
106,Easy Does It,Al Kooper
107,Was Captured Live At The Forum,Three Dog Night
108,For The Good Times,Ray Price
109,"Blood, Sweat & Tears","Blood, Sweat & Tears"
110,A Gasssss,Jr. Walker & The All Stars
111,Black Sabbath,Black Sabbath
112,The Last Puff,Spooky Tooth
113,Snowbird,Anne Murray
114,Hair,Original Cast Recording
115,Psychedelic Shack,The Temptations
116,Home,Procol Harum
117,On The Threshold Of A Dream,The Moody Blues
118,In-A-Gadda-Da-Vida,Iron Butterfly
119,Grand Funk,Grand Funk Railroad
120,Everything Is Beautiful,Ray Stevens
121,James Taylor,James Taylor
122,Make It Easy On Yourself,Burt Bacharach
123,Abbey Road,The Beatles
124,"My Woman, My Woman, My Wife",Dean Martin
125,Wilson Pickett In Philadelphia,Wilson Pickett
126,Marrying Maiden,It's A Beautiful Day
127,The Jim Nabors Hour,Jim Nabors
128,Gasoline Alley,Rod Stewart
129,Green River,Creedence Clearwater Revival
130,Paint Your Wagon,Soundtrack
131,The World Of Johnny Cash,Johnny Cash
132,Hello Darlin',Conway Twitty
133,The Coming Atlantis,Freddy Robinson
134,Reflections,The Lettermen
135,The Best Of Charley Pride,Charley Pride
136,Susan Sings Songs From Sesame Street,Susan
137,Right On,The Supremes
138,John Sebastian Live,John Sebastian
139,Joe South's Greatest Hits,Joe South
140,On A Clear Day You Can See Forever,Barbra Streisand
141,Hot Buttered Soul,Isaac Hayes
142,Willy And The Poorboys,Creedence Clearwater Revival
143,Portrait,The 5th Dimension
144,Raindrops Keep Fallin' On My Head,B.J. Thomas
145,Poco,Poco
146,Cricklewood Green,Ten Years After
147,Hey Jude,The Beatles
148,Elton John,Elton John
149,The Age Of Aquarius,The 5th Dimension
150,Fireworks,Jose Feliciano
151,I'll Never Fall In Love Again,Dionne Warwick
152,Everything Is Beautiful,Jim Nabors
153,Sunflower,The Beach Boys
154,To Our Children's Children's Children,The Moody Blues
155,Black Talk!,Charles Earland
156,Iron Butterfly Live,Iron Butterfly
157,John B. Sebastian,John Sebastian
158,2001: A Space Odyssey (Volume Two),Soundtrack
159,Hit Boots 1970,Boots Randolph
160,Deep Purple In Rock,Deep Purple
161,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
162,"Live At The International, Las Vegas",Jerry Lee Lewis
163,Livingston Taylor,Livingston Taylor
164,Engelbert Humperdinck,Engelbert Humperdinck
165,Okie From Muskogee,Merle Haggard And The Strangers
166,Long Lonesome Highway,Michael Parks
167,Touching You Touching Me,Neil Diamond
168,Suitable For Framing,Three Dog Night
169,Greatest Hits,Sergio Mendes
170,"""Live"" Madison Square Garden Center",Bill Cosby
171,Rod McKuen's Greatest Hits-2,Rod McKuen
172,The Best Of Tommy James & The Shondells,Tommy James
173,Johnny Cash At San Quentin,Johnny Cash
174,2001: A Space Odyssey,Soundtrack
175,It's A Beautiful Day,It's A Beautiful Day
176,Tammy's Greatest Hits,Tammy Wynette
177,Raindrops Keep Fallin' On My Head,Andy Williams
178,Greatest Hits,Herb Alpert & The Tijuana Brass
179,Bayou Country,Creedence Clearwater Revival
180,Johnny Cash At Folsom Prison,Johnny Cash
181,Sunshine,The Archies
182,Bridge Over Troubled Water,Ray Conniff
183,Funny Girl (Soundtrack),Barbra Streisand
184,On Time,Grand Funk Railroad
185,Wonders Of The Wine,David Houston
186,Johnny Winter And,Johnny Winter
187,The Best Of The Youngbloods,The Youngbloods
188,Bob McGrath From Sesame Street,Bob McGrath
189,Weasels Ripped My Flesh,Mothers Of Invention
190,The Soft Sea,San Sebastian
191,Once More,Dolly Parton
192,Tom Jones Live In Las Vegas,Tom Jones
193,Right On Be Free,Voices
194,O.C. Smith's Greatest Hits,O.C. Smith
195,Mongo '70,Mongo Santamaria
196,The Ventures 10th Anniversary Album,The Ventures
197,Five Bridges,The Nice
198,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds
199,Uriah Heep,Uriah Heep
200,Hollywood Dream,Thunderclap Newman
