chartposition,albumtitle,artist
105,Alice's Restaurant,Soundtrack
106,A Long Time Comin',Electric Flag
107,"Woman, Woman",Gary Puckett And The Union Gap
108,Release Me,Engelbert Humperdinck
109,The Temptations In A Mellow Mood,The Temptations
110,The Last Waltz,Engelbert Humperdinck
111,"Wednesday Morning, 3 AM",Simon & Garfunkel
112,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
113,Mauriat Magic,Paul Mauriat
114,Doctor Dolittle,Soundtrack
115,Cowboys & Colored People,FLiP
116,My Cup Runneth Over,Ed Ames
117,The Turtles! Golden Hits,The Turtles
118,Please Love Me Forever,Bobby Vinton
119,Man Of La Mancha,Original Cast
120,Fortuosity,The Mills Brothers
121,Sergio Mendes & Brasil '66,Sergio Mendes
122,More Mauriat,Paul Mauriat
123,Four Tops Reach Out,Four Tops
124,The Best Of Wes Montgomery,Wes Montgomery
125,Groovin',The Rascals
126,Revenge,Bill Cosby
127,Reach Out,Burt Bacharach
128,Here Come The Judge,Pigmeat Markham
129,Cowboys To Girls,The Intruders
130,Ultimate Spinach,Ultimate
131,Super Hits,Various Artists
132,Feelin' Good,Lou Rawls
133,The Mantovani Touch,Mantovani
134,Friends,The Beach Boys
135,Movin' With Nancy,Nancy Sinatra
136,Welcome To My World,Dean Martin
137,Camelot,Original Cast Recording
138,Quicksilver Messenger Service,Quicksilver Messenger Service
139,Journey To The Center Of The Mind,The Amboy Dukes
140,Born Free,Andy Williams
141,Feliciano!,Jose Feliciano
142,Super Oldies/Vol. 3,Various Artists
143,Bee Gees' 1st,Bee Gees
144,It Must Be Him,Vikki Carr
145,Wild In The Streets,Soundtrack
146,Love Is Blue,Al Martino
147,Music From Mission: Impossible,Lalo Schifrin
148,Hickory Holler Revisited,O.C. Smith
149,"The Super Hits, Vol. 2",Various Artists
150,The Best Of Wilson Pickett,Wilson Pickett
151,The Midnight Mover,Wilson Pickett
152,Child Is Father To The Man,"Blood, Sweat & Tears"
153,I Got The Feelin',James Brown
154,United,Tammi Terrell
155,2001: A Space Odyssey,Soundtrack
156,Speedway,Elvis Presley
157,Donovan In Concert,Donovan
158,The Sky,San Sebastian
159,The Magic Garden,The 5th Dimension
160,Mantovani/Tango,Mantovani
161,For Those In Love,Percy Faith
162,"Elvis' Gold Records, Volume 4",Elvis Presley
163,Fever Tree,Fever Tree
164,Bob Dylan's Greatest Hits,Bob Dylan
165,Goin' Places,John Davidson
166,I Never Loved A Man The Way I Love You,Aretha Franklin
167,I Love You,People
168,Goin' To Memphis,Paul Revere & The Raiders
169,Revelations,The New Colony Six
170,Take Good Care Of My Baby,Bobby Vinton
171,Master Jack,Four Jacks And A Jill
172,Insight Out,The Association
173,The Hangman's Beautiful Daughter,Incredible String Band
174,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
175,Ohio Express,Ohio Express
176,Children Of The Future,The Steve Miller Band
177,A Man And A Woman,Soundtrack
178,Album 1700,"Peter, Paul & Mary"
179,Maiden Voyage,Ramsey Lewis
180,You're Good For Me,Lou Rawls
181,Golden Greats By The Ventures,The Ventures
182,Soul Country,Joe Tex
183,Greatest Hits,The Righteous Brothers
184,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
185,Collections,The Rascals
186,Rotary Connection,Rotary Connection
187,Kiss Me Goodbye,Jim Nabors
188,This Is Soul,Various Artists
189,Love Rhapsodies,Midnight String Quartet
190,The Young Rascals,The Rascals
191,Joni Mitchell,Joni Mitchell
192,The Story Of Bonnie & Clyde,Flatt & Scruggs
193,Mony Mony,Tommy James
194,Another Place Another Time,Jerry Lee Lewis
195,Feelin' Bluesy,Gladys Knight And The Pips
196,Planet Of The Apes,Soundtrack
197,The Soul Goes On,Jerry Butler
198,Gentle On My Mind,Patti Page
199,The Odd Couple,Soundtrack
200,The Best Of Wayne Newton,Wayne Newton
