chartposition,albumtitle,artist
110,Sublime,Sublime
111,Fush Yu Mang,Smash Mouth
112,Pure Disco 2,Various Artists
113,Nothin' But The Taillights,Clint Black
114,Selena,Soundtrack
115,My Best Friend's Wedding,Soundtrack
116,I'm Alright,Jo Dee Messina
117,Sunburn,Fuel
118,I Will Stand,Kenny Chesney
119,Live At Red Rocks 8.15.95,Dave Matthews Band
120,Everlasting Love,CeCe Winans
121,Raw Sylk,Sylk-E. Fyne
122,Paint The Sky With Stars -- The Best Of Enya,Enya
123,Labor Of Love,Sammy Kershaw
124,Tamia,Tamia
125,Evolution,Boyz II Men
126,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
127,My Melody,Queen Pen
128,"All Work, No Play",Public Announcement
129,Live,Erykah Badu
130,The Full Monty,Soundtrack
131,Anastasia,Soundtrack
132,Misguided Roses,Edwin McCain
133,Anthology,Selena
134,"Three Dollar Bill, Y'all",Limp Bizkit
135,The Rude Awakening,Cocoa Brovaz
136,Soulfly,Soulfly
137,Uncle Sam,Uncle Sam
138,End Hits,Fugazi
139,Share My World,Mary J. Blige
140,Decksandrumsandrockandroll,Propellerheads
141,"Growing, Pains",Billie Myers
142,God's Property,God's Property From Kirk Franklin's Nu Nation
143,The Best Of Santana,Santana
144,Nine Lives,Aerosmith
145,The One And Only Love Album,Various Artists
146,The Ozzman Cometh,Ozzy Osbourne
147,Clumsy,Our Lady Peace
148,Higher Ground,Barbra Streisand
149,A Jagged Era,Jagged Edge
150,Soul Food,Soundtrack
151,Cheers 2 U,Playa
152,Rumor Has It,Clay Walker
153,Light Fuse Get Away,Widespread Panic
154,ESPN Presents: Jock Jams Volume 3,Various Artists
155,The Great Milenko,Insane Clown Posse
156,Tribute,Yanni
157,BOOM!,Various Artists
158,WOW Gospel 1998,Various Artists
159,Greatest Hits Live,Journey
160,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer
161,Chpt. 2: World Domination,Three 6 Mafia
162,All That I Am,Joe
163,R U Still Down? [Remember Me],2Pac
164,All The Seasons Of George Winston -- Piano Solos,George Winston
165,Tidal,Fiona Apple
166,All Saints,All Saints
167,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists
168,Many Moods Of Moses,Beenie Man
169,AEnima,Tool
170,Deuces Wild,B.B. King
171,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
172,Dude Ranch,Blink-182
173,The Best Of Collin Raye -- Direct Hits,Collin Raye
174,Ultimate Dance Party 1998,Various Artists
175,The Best That I Could Do 1978 - 1988,John Mellencamp
176,12 Bar Blues,Scott Weiland
177,KW,Keith Washington
178,Boogie Nights,Soundtrack
179,Lila,Lila McCann
180,1998 Grammy Nominees,Various Artists
181,The Fat Of The Land,The Prodigy
182,WWF World Wrestling Federation The Music Vol. 2,Various Artists
183,Space Jam,Soundtrack
184,Motown 40 Forever,Various Artists
185,Sevendust,Sevendust
186,On Eagle's Wings,Michael Crawford
187,"All I Have In This World, Are... My Balls And My Word",Young Bleed
188,Grand Passion,John Tesh
189,Bringing Down The Horse,The Wallflowers
190,Perennial -- Songs For The Season Of Life,Twila Paris
191,Vuelve,Ricky Martin
192,Somewhere More Familiar,Sister Hazel
193,Did I Shave My Legs For This?,Deana Carter
194,Lemon Parade,Tonic
195,Greatest Hits,John Michael Montgomery
196,Blue,LeAnn Rimes
197,Obvious,4Him
198,Pure Disco,Various Artists
199,Just As I Am,Andy Griffith
200,The Horse Whisperer,Soundtrack
