chartposition,albumtitle,artist
112,Space Jam,Soundtrack
113,Men In Black--The Album,Soundtrack
114,Crystal Ball,Prince
115,The Ozzman Cometh,Ozzy Osbourne
116,The Best That I Could Do 1978 - 1988,John Mellencamp
117,Ride,Soundtrack
118,Dru Hill,Dru Hill
119,Contact From The Underworld Of Redboy,Robbie Robertson
120,Wide Open Spaces,Dixie Chicks
121,Lie To Me,Jonny Lang
122,Motown 40 Forever,Various Artists
123,The Fat Of The Land,The Prodigy
124,MTV Party To Go 98,Various Artists
125,WOW Gospel 1998,Various Artists
126,Bringing Down The Horse,The Wallflowers
127,Rumor Has It,Clay Walker
128,All That I Am,Joe
129,Nothin' But The Taillights,Clint Black
130,Bridges To Babylon,The Rolling Stones
131,Jimmy Ray,Jimmy Ray
132,Blue,LeAnn Rimes
133,Floored,Sugar Ray
134,Carrying Your Love With Me,George Strait
135,Grand Passion,John Tesh
136,Second-Hand Smoke,Sublime
137,Formica Blues,Mono
138,Baduizm,Erykah Badu
139,Long Time No See,Chico DeBarge
140,The Great Milenko,Insane Clown Posse
141,Blurring The Edges,Meredith Brooks
142,AEnima,Tool
143,KW,Keith Washington
144,Good Will Hunting,Soundtrack
145,A Few Small Repairs,Shawn Colvin
146,Crash,Dave Matthews Band
147,BBC Sessions,Led Zeppelin
148,Vuelve,Ricky Martin
149,Live At Red Rocks 8.15.95,Dave Matthews Band
150,The Best Of Collin Raye -- Direct Hits,Collin Raye
151,Greatest Hits,John Michael Montgomery
152,Club Mix '98,Various Artists
153,Viaggio Italiano,Andrea Bocelli
154,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
155,Release Some Tension,SWV
156,Lemon Parade,Tonic
157,Vegas,The Crystal Method
158,Pure Disco,Various Artists
159,Did I Shave My Legs For This?,Deana Carter
160,Traveling Without Moving,Jamiroquai
161,Pure Moods,Various Artists
162,A Jagged Era,Jagged Edge
163,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
164,Ain't It The Truth,Daryle Singletary
165,Everything I Love,Alan Jackson
166,WWF World Wrestling Federation The Music Vol. 2,Various Artists
167,Firecracker,Lisa Loeb
168,Lila,Lila McCann
169,Sevendust,Sevendust
170,Somewhere More Familiar,Sister Hazel
171,If I Never Stop Loving You,David Kersh
172,Deep Forest III -- Comparsa,Deep Forest
173,Elmopalooza!,Various Artists
174,Load,Metallica
175,Phenomenon,LL Cool J
176,Voyeurs,Two
177,Transistor,311
178,Love Songs,Elton John
179,Mission 3:16,Carman
180,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
181,Tru 2 Da Game,Tru
182,Many Moods Of Moses,Beenie Man
183,Ice Cream Man,Master P
184,Secrets,Toni Braxton
185,Party Over Here `98,Various Artists
186,One Night With You -- The Best Of Love Volume 2,Luther Vandross
187,My Secret Passion -- The Arias,Michael Bolton
188,Featuring...Ice Cube,Ice Cube
189,Blue Moon Swamp,John Fogerty
190,Love Scenes,Diana Krall
191,MTV Unplugged,Bryan Adams
192,Digital Empire -- Electronica's Best,Various Artists
193,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
194,Big Time,Trace Adkins
195,Buena Vista Social Club,Buena Vista Social Club
196,Wu-Tang Forever,Wu-Tang Clan
197,Best Of Volume 1,Van Halen
198,The Don Killuminati: The 7 Day Theory,Makaveli
199,Me Estoy Enamorando,Alejandro Fernandez
200,All Saints,All Saints
