chartposition,albumtitle,artist
57,Hi Infidelity,REO Speedwagon
58,The One That You Love,Air Supply
59,Share Your Love,Kenny Rogers
60,Time Exposure,Little River Band
61,The Many Facets Of Roger,Roger
62,The Dude,Quincy Jones
63,A Collection Of Great Dance Songs,Pink Floyd
64,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
65,As Far As Siam,Tom Cochrane
66,She Shot Me Down,Frank Sinatra
67,Something About You,Angela Bofill
68,Greg Lake,Greg Lake
69,Night Cruisin,Barkays
70,New Traditionalists,Devo
71,Discipline,King Crimson
72,Come Morning,"Grover Washington, Jr."
73,It's Time For Love,Teddy Pendergrass
74,Pirates,Rickie Lee Jones
75,The Time,The Time
76,Christopher Cross,Christopher Cross
77,Fancy Free,The Oak Ridge Boys
78,Heavy Metal,Soundtrack
79,Step By Step,Eddie Rabbitt
80,Wanna Be A Star,Chilliwack
81,Show Time,Slave
82,Crimes Of Passion,Pat Benatar
83,Voices,Daryl Hall John Oates
84,Premonition,Survivor
85,Cimarron,Emmylou Harris
86,Solid Ground,Ronnie Laws
87,Torch,Carly Simon
88,Christmas Wishes,Anne Murray
89,There's No Gettin' Over Me,Ronnie Milsap
90,Almost Blue,Elvis Costello And The Attractions
91,Greatest Hits,The Doors
92,Dirty Deeds Done Dirt Cheap,AC/DC
93,Back In Black,AC/DC
94,Love Magic,LTD
95,Holigans,The Who
96,Chariots Of Fire (Soundtrack),Vangelis
97,A Chipmunk Christmas,The Chipmunks
98,Stop And Smell The Roses,Ringo Starr
99,Urban Chipmunk,The Chipmunks
100,Camouflage,Rufus And Chaka Khan
101,Hot Rocks 1964-1971,The Rolling Stones
102,The Dark Side Of The Moon,Pink Floyd
103,Carol Hensel's Exercise And Dance Program,Carol Hensel
104,Inside You,The Isley Brothers
105,Paradise Theater,Styx
106,Hang On For Your Life,Shooting Star
107,You Could Have Been With Me,Sheena Easton
108,The Music For The Elder,KISS
109,Zenyatta Mondatta,The Police
110,Live/indian Summer,Al Stewart
111,I Am Love,Peabo Bryson
112,Blizzard Of Ozz,Ozzy Osbourne
113,Tonight,Four Tops
114,This Is The Way,The Rossington Collins Band
115,Skyy Line,Skyy
116,ChangesTwoBowie,David Bowie
117,Watts In A Tank,Diesel
118,October,U2
119,Maiden Japan,Iron Maiden
120,Arthur The Album,Soundtrack
121,Some Days Are Diamonds,John Denver
122,Prince Charming,Adam Ant
123,Standing Tall,The Crusaders
124,Exposed Ii,Various Artists
125,Moving Pictures,Rush
126,El Loco,ZZ Top
127,Lost In Love,Air Supply
128,Every Home Should Have One,Patti Austin
129,Time,Electric Light Orchestra
130,Captured,Journey
131,Computer World,Kraftwerk
132,Fire Of Unknown Origin,Blue Oyster Cult
133,The Friends Of Mr. Cairo,Jon And Vangelis
134,Against The Wind,Bob Seger & The Silver Bullet Band
135,Barbara Mandrell Live,Barbara Mandrell
136,Freetime,Spyro Gyra
137,High 'N' Dry,Def Leppard
138,Jazzercise,Judi Sheppard-Missett
139,In The Heat Of The Night,Pat Benatar
140,Face To Face,GQ
141,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
142,Go For It,Shalamar
143,Fancy Dancer,One Way
144,Yours Truly,Tom Browne
145,Aerobic Dancing,Barbara Ann Auer
146,'Live' Bullet,Bob Seger & The Silver Bullet Band
147,Mistaken Idenity,Kim Carnes
148,Walk Under Ladders,Joan Armatrading
149,The Turn Of A Friendly Card,The Alan Parsons Project
150,Still The Same Ole Me,George Jones
151,The Pressure Is On,Hank Williams Jr.
152,Round Trip,The Knack
153,Anthology,The Babys
154,Pretenders Ii,Pretenders
155,The Best Of Manhattan Transfer,The Manhattan Transfer
156,Hard Promises,Tom Petty And The Heartbreakers
157,Reflections,Gil Scott-Heron
158,Bobby & The Midnites,Bobby And The Midnites
159,Carl Carlton,Carl Carlton
160,Keep On Moving Straight Ahead,Lakeside
161,Live In New Orleans,Maze Featuring Frankie Beverly
162,Loverboy,Loverboy
163,Believers,Don McLean
164,Quinella,The Atlanta Rhythm Section
165,Endless Love,Soundtrack
166,In Harmony 2,Various Artists
167,Love All The Hurt Away,Aretha Franklin
168,Face Value,Phil Collins
169,Bet Your Heart On Me,Johnny Lee
170,Dangerous Acquaintances,Marianne Faithfull
171,Departure,Journey
172,Just Like Dreamin,Twennynine Featuring Lenny White
173,Con Funk Shun 7,ConFunkShun
174,Switch V,Switch
175,Jam The Box!,Bill Summers
176,Take Me To Your Heaven,Stevie Woods
177,All Of The Above,The John Hall Band
178,Mecca For Moderns,The Manhattan Transfer
179,Mental Priestess,The Plasmatics
180,Greatest Hits,Barry Manilow
181,White Christmas,John Schneider
182,Belo Horizonte,John Mc Laughlin
183,Blue Jeans,Chocolate Milk
184,Get As Much Love As You Can,The Jones Girls
185,"Chicago - Greatest Hits, Volume II",Chicago
186,Infinity,Journey
187,Greatest Hits,Charley Pride
188,Drop Down And Get Me,Del Shannon
189,Big City,Merle Haggard
190,Sneaker,Sneaker
191,"Hollywood, Tennessee",Crystal Gayle
192,The Jazz Singer (Soundtrack),Neil Diamond
193,Double Fantasy,John Lennon & Yoko Ono
194,The River,Bruce Springsteen
195,Plain From The Heart,Delbert McClinton
196,My Movie Of You,Leif Garrett
197,Mr. C.,Norman Connors
198,Camera Camera,Renaissance
199,Sign Of The Times,Bob James
200,MSG,The Michael Schenker Group
