chartposition,albumtitle,artist
69,Revenge,XXXTENTACION
70,The Essential Michael Jackson,Michael Jackson
71,"good kid, m.A.A.d city",Kendrick Lamar
72,4 Your Eyez Only,J. Cole
73,Greatest Hits,2Pac
74,Beauty Behind The Madness,The Weeknd
75,25,Adele
76,Dangerous Woman,Ariana Grande
77,Collage (EP),The Chainsmokers
78,FREE 6LACK,6LACK
79,Sremmlife 2,Rae Sremmurd
80,El Dorado,Shakira
81,bloom,Machine Gun Kelly
82,T R A P S O U L,Bryson Tiller
83,Tangled Up,Thomas Rhett
84,Doo-Wops & Hooligans,Bruno Mars
85,Lil Uzi Vert Vs. The World,Lil Uzi Vert
86,One More Light,Linkin Park
87,Take Care,Drake
88,Red,Taylor Swift
89,Journey's Greatest Hits,Journey
90,digital druglord,blackbear
91,Greatest Hits So Far...,Zac Brown Band
92,2014 Forest Hills Drive,J. Cole
93,The Life Of Pablo,Kanye West
94,Purpose,Justin Bieber
95,Badlands,Halsey
96,My Moment,Tee Grizzley
97,NAV,NAV
98,Humanz,Gorillaz
99,Suicide Squad: The Album,Soundtrack
100,Death Of A Bachelor,Panic! At The Disco
101,Long Live Nut,YFN Lucci
102,California Sunrise,Jon Pardi
103,After Laughter,Paramore
104,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister"
105,Greatest Hits,Queen
106,Kill The Lights,Luke Bryan
107,DS2,Future
108,Greatest Hits,Guns N' Roses
109,Kane Brown,Kane Brown
110,Night Visions,Imagine Dragons
111,The Perfect LUV Tape,Lil Uzi Vert
112,GTTM: Goin Thru The Motions,PnB Rock
113,The Weight Of These Wings,Miranda Lambert
114,Metallica,Metallica
115,If You're Reading This It's Too Late,Drake
116,Sing,Soundtrack
117,Rumours,Fleetwood Mac
118,Gotti Made-it,Yo Gotti & Mike WiLL Made-It
119,Fearless,Taylor Swift
120,Fifty Shades Darker,Soundtrack
121,Tremaine The Album,Trey Songz
122,Vessel,twenty one pilots
123,Islah,Kevin Gates
124,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
125,They Don't Know,Jason Aldean
126,Nothing Was The Same,Drake
127,Sage And Stone (EP),Avriel & The Sequoias
128,Relaxer,alt-J
129,Truth Is A Beautiful Thing,London Grammar
130,This Is Acting,Sia
131,1,The Beatles
132,So Good,Zara Larsson
133,Speak Now,Taylor Swift
134,Rather You Than Me,Rick Ross
135,Cleopatra,The Lumineers
136,The Getaway,Red Hot Chili Peppers
137,Savage Mode,21 Savage & Metro Boomin
138,Abbey Road,The Beatles
139,Greatest Hits,The Notorious B.I.G.
140,You Should Be Here,Cole Swindell
141,Reloaded: 20 #1 Hits,Blake Shelton
142,If I'm Honest,Blake Shelton
143,Pawn Shop,Brothers Osborne
144,Unorthodox Jukebox,Bruno Mars
145,Know No Better EP,Major Lazer
146,Greatest Hits,Red Hot Chili Peppers
147,Here's To The Good Times,Florida Georgia Line
148,Back To Us,Rascal Flatts
149,Blonde,Frank Ocean
150,Wonder Woman,Soundtrack
151,Black,Dierks Bentley
152,Know-It-All,Alessia Cara
153,To Pimp A Butterfly,Kendrick Lamar
154,The Search For Everything,John Mayer
155,SweetSexySavage,Kehlani
156,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
157,Under Your Spell,The Birthday Massacre
158,Death Certificate,Ice Cube
159,In The Lonely Hour,Sam Smith
160,Cry Baby,Melanie Martinez
161,Greatest Hits,Tom Petty And The Heartbreakers
162,The Return Of East Atlanta Santa,Gucci Mane
163,Crash My Party,Luke Bryan
164,21,Adele
165,When It's Dark Out,G-Eazy
166,Artist,A Boogie Wit da Hoodie
167,You Don't Own Me Anymore,The Secret Sisters
168,Beyonce,Beyonce
169,The Eminem Show,Eminem
170,The Human Condition,Jon Bellion
171,Smoke + Mirrors,Imagine Dragons
172,Hero,Maren Morris
173,The Legend Of Johnny Cash,Johnny Cash
174,Joanne,Lady Gaga
175,Blackbird Sessions (EP),Jessie James Decker
176,Strength Of A Woman,Mary J. Blige
177,The Devil Dont Sleep,Brantley Gilbert
178,Trilogy,The Weeknd
179,Timeless: The All-Time Greatest Hits,Bee Gees
180,What A Time To Be Alive,Drake & Future
181,Because The Internet,Childish Gambino
182,Their Greatest Hits 1971-1975,Eagles
183,Fetty Wap,Fetty Wap
184,Born To Die,Lana Del Rey
185,La La Land,Soundtrack
186,Recovery,Eminem
187,The Fame,Lady Gaga
188,"Steven Universe, Volume 1",Soundtrack
189,Lemonade,Beyonce
190,Rocket Man: Number Ones,Elton John
191,+,Ed Sheeran
192,Binary,Ani DiFranco
193,All Time Greatest Hits,Lynyrd Skynyrd
194,The First Time,Kelsea Ballerini
195,Mr. Misunderstood,Eric Church
196,Fenix,Nicky Jam
197,Nine Track Mind,Charlie Puth
198,Back In Black,AC/DC
199,SHINE,Wale
200,Nevermind,Nirvana
