chartposition,albumtitle,artist
105,The Unicorn,The Irish Rovers
106,Easy,Nancy Wilson
107,A Day In The Life,Wes Montgomery
108,The Best Of Al Martino,Al Martino
109,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
110,Sergio Mendes & Brasil '66,Sergio Mendes
111,Goin' Out Of My Head,The Lettermen
112,Man Of La Mancha,Original Cast
113,"Greatest Hits, Vol. 2",The Miracles
114,"Up, Up And Away",The 5th Dimension
115,Reflections,The Supremes
116,Heavy,Iron Butterfly
117,The Tom Jones Fever Zone,Tom Jones
118,There Is,The Dells
119,"Turn Around, Look At Me",The Vogues
120,Captain Sad And His Ship Of Fools,The Cowsills
121,God Bless Tiny Tim,Tiny Tim
122,The Beat Goes On,Vanilla Fudge
123,Down Here On The Ground,Wes Montgomery
124,Special Request,The Lettermen
125,"Golden Era, Vol. 2",The Mamas & The Papas
126,Love Is Blue,Johnny Mathis
127,A Long Time Comin',Electric Flag
128,Born Free,Andy Williams
129,Release Me,Engelbert Humperdinck
130,The Horse,The Ventures
131,Undead,Ten Years After
132,Reach Out,Burt Bacharach
133,Greatest Hits,Stevie Wonder
134,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
135,The Last Waltz,Engelbert Humperdinck
136,Together,Country Joe & The Fish
137,Plug Me In,Eddie Harris
138,Live At London's Talk Of The Town,The Supremes
139,The Second,Steppenwolf
140,Bob Dylan's Greatest Hits,Bob Dylan
141,"Woman, Woman",Gary Puckett And The Union Gap
142,You're All I Need,Tammi Terrell
143,The Temptations In A Mellow Mood,The Temptations
144,John Wesley Harding,Bob Dylan
145,The Romantic World Of Eddy Arnold,Eddy Arnold
146,Like To Get To Know You,Spanky And Our Gang
147,Outsideinside,Blue Cheer
148,Big Brother & The Holding Company,Big Brother And The Holding Company
149,Something Happening,Paul Revere & The Raiders
150,"The Lettermen!!!...And ""Live!""",The Lettermen
151,Cowboys & Colored People,FLiP
152,Every One Of Us,The Animals
153,"Best Of The Beach Boys, Vol. 3",The Beach Boys
154,The Best Of Nancy Wilson,Nancy Wilson
155,The Best Of Lou Rawls,Lou Rawls
156,Mauriat Magic,Paul Mauriat
157,Gary Lewis Now!,Gary Lewis And The Playboys
158,This Guy's In Love With You,Jerry Vale
159,The Horse,Cliff Nobles & Co.
160,The Best Of Wilson Pickett,Wilson Pickett
161,Yesterday's Dreams,Four Tops
162,SRC,SRC
163,The Midnight Mover,Wilson Pickett
164,Ogdens' Nut Gone Flake,Small Faces
165,It Must Be Him,Ray Conniff
166,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
167,Kiss Me Goodbye,Jim Nabors
168,In One Ear And Gone Tomorrow,The Buckinghams
169,Golden Greats By The Ventures,The Ventures
170,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
171,Soul Bag,Mongo Santamaria
172,The Twain Shall Meet,The Animals
173,A Tender Look At Love,Roger Miller
174,I Never Loved A Man The Way I Love You,Aretha Franklin
175,The Clown Died In Marvin Gardens,B
176,Camelot,Original Cast Recording
177,Children Of The Future,The Steve Miller Band
178,Ascending,Orpheus
179,Do You Know The Way To San Jose?,Baja Marimba Band
180,Softly,The Sandpipers
181,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
182,"Woman, Woman",Robert Goulet
183,Insight Out,The Association
184,"Mrs. Brown, You've Got A Lovely Daughter",Herman's Hermits
185,The Thomas Crown Affair,Soundtrack
186,Birthday,The Association
187,Peaches & Herb's Greatest Hits,Peaches & Herb
188,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
189,Up Pops Ramsey Lewis,Ramsey Lewis
190,Funny Girl,The Supremes
191,What Now My Love,Herb Alpert & The Tijuana Brass
192,The Best Of Nat King Cole,Nat King Cole
193,The Best Of The Impressions,The Impressions
194,Love Makes A Woman,Barbara Acklin
195,Where Is Love?,Jack Jones
196,Finian's Rainbow,Soundtrack
197,Rotary Connection,Rotary Connection
198,A Current Set Of Standards,Billy Vaughn And His Orchestra
199,Special Occasion,Smokey Robinson & The Miracles
200,"1,2,3 Red Light",1910 Fruitgum Co.
