chartposition,albumtitle,artist
58,After Midnight,The Manhattans
59,The B-52's,The B-52s
60,Extensions,The Manhattan Transfer
61,The Rose,Bette Midler
62,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
63,Hideaway,David Sanborn
64,Big Fun,Shalamar
65,Skyway,Skyy
66,On To Victory,Humble Pie
67,Empty Glass,Pete Townshend
68,Undertow,Firefall
69,Hot Box,The Fatback Band
70,Lady T,Teena Marie
71,Live/welcome To The Club,Ian Hunter
72,Keep The Fire,Kenny Loggins
73,Love Somebody Today,Sister Sledge
74,The Glow Of Love,Change
75,Tenth,The Marshall Tucker Band
76,"Dolly, Dolly, Dolly",Dolly Parton
77,Dancing In The Dragon's Jaws,Bruce Cockburn
78,Evita,Festival
79,Victims Of The Fury,Robin Trower
80,Power,The Temptations
81,The Gambler,Kenny Rogers
82,But The Little Girls Understand,The Knack
83,After Dark,Andy Gibb
84,Every Generation,Ronnie Laws
85,Dream Babies Go To Hollywood,Jon Stewart
86,Dream Street Rose,Gordon Lightfoot
87,Kenny,Kenny Rogers
88,Union Jacks,The Babys
89,Tusk,Fleetwood Mac
90,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
91,Deguello,ZZ Top
92,The Gap Band Ii,The Gap Band
93,Autograph,John Denver
94,Urban Cowboy,Soundtrack
95,Go To Heaven,Grateful Dead
96,Cornerstone,Styx
97,Parallel Lines,Blondie
98,One Bad Habit,Michael Franks
99,Somebody's Waiting,Anne Murray
100,Gold + Platinum,Lynyrd Skynyrd
101,The Electric Horseman,Willie Nelson
102,Adventures In Utopia,Utopia
103,Breakfast In America,Supertramp
104,Paradise,Peabo Bryson
105,Sacred Songs,Daryl Hall
106,Lost In Love,Air Supply
107,Animal Magnetism,Scorpions
108,The Specials,The Specials
109,Rise,Herb Alpert
110,God Save The Queen/Under Heavy Manners,Robert Fripp
111,Dregs Of The Earth,Dixie Dregs
112,'Live' Bullet,Bob Seger & The Silver Bullet Band
113,The Blue Album,Harold Melvin And The Blue Notes
114,Freedom At Point Zero,Jefferson Starship
115,Candy-O,The Cars
116,Hiroshima,Hiroshima
117,Angel Of The Night,Angela Bofill
118,You'll Never Know,Rodney Franklin
119,Dancin' And Lovin',The Spinners
120,Stardust,Willie Nelson
121,Cat In The Hat,Bobby Caldwell
122,Night Moves,Bob Seger
123,Stranger In Town,Bob Seger
124,On Through The Night,Def Leppard
125,Sometimes You Win,Dr. Hook
126,Greatest Hits,Waylon Jennings
127,Released,Patti LaBelle
128,Nine To The Universe,Jimi Hendrix
129,The Cars,The Cars
130,Highway To Hell,AC/DC
131,In Through The Out Door,Led Zeppelin
132,Argybargy,Squeeze
133,Van Halen,Van Halen
134,Ten Years Of Gold,Kenny Rogers
135,L.a. Boppers,L.A.Boppers
136,Massterpiece,Mass Production
137,Malice In Wonderland,Nazareth
138,Dionne,Dionne Warwick
139,Bernadette Peters,Bernadette Peters
140,1980,Gil Scott-Heron & Brian Jackson
141,Minute By Minute,The Doobie Brothers
142,Running For My Life,Judy Collins
143,Flirtin' With Disaster,Molly Hatchet
144,Hydra,Toto
145,Partners In Crime,Rupert Holmes
146,Don't Fight It,Tom Cochrane
147,10 1/2,The Dramatics
148,Twice The Fire,Peaches & Herb
149,Where To Now,Charlie Dore
150,Thin Red Line,The Cretones
151,The Dark Side Of The Moon,Pink Floyd
152,Willie Nile,Willie Nile
153,Greatest Hits,KC And The Sunshine Band
154,Two Tons O' Fun,Two Tons Of Fun
155,Monster,Herbie Hancock
156,But What Will The Neighors Think,Rodney Crowell
157,Winners,Kleeer
158,The Stranger,Billy Joel
159,52nd Street,Billy Joel
160,Prince,Prince
161,Protect The Innocent,Rachel Sweet
162,Now Appearing At Ole' Miss,B.B. King
163,Smallcreep's Day,Mike Rutherford
164,And Once Again,Isaac Hayes
165,Glass Moon,Glass Moon
166,Favorites,Crystal Gayle
167,September Morn,Neil Diamond
168,One On One,Bob James And Earl Klugh
169,Glass House Rock,Greg Kihn Band
170,Tap Step,Chick Corea
171,Second Edition,Public Image Ltd.
172,Sure Shot,Crown Heights Affair
173,Paul Davis,Paul Davis
174,Evolution,Journey
175,Melissa Manchester,Melissa Manchester
176,Too Much Pressure,Selector
177,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists
178,Midnight Magic,Commodores
179,Live At St.douglas Convent,Father Guido Sarducci
180,Growing Up In Public,Lou Reed
181,Pressure,Bram Tchaikovsky
182,Look Hear,10cc
183,Spider,Spider
184,Naturally,Leon Haywood
185,Face To Face,Angel City
186,Syreeta,Syreeta
187,Kenny Rogers,Kenny Rogers
188,Firin' Up,Pure Prairie League
189,End Of The Century,The Ramones
190,In The Pocket,Neil Sedaka
191,Sue Saad And The Next,Sue Saad And The Next
192,Sold Out,The Fools
193,Tenement Steps,The Motors
194,What Goes Around Comes Around,Waylon Jennings
195,Live Rust,Neil Young With Crazy Horse
196,Bee Gee's Greatest,Bee Gees
197,Where There's Smoke,Smokey Robinson
198,Milsap Magic,Ronnie Milsap
199,Yellow Magic Orchestra,Yellow Magic Orchestra
200,Keepin' The Summer Alive,The Beach Boys
