chartposition,albumtitle,artist
82,The Final Tic,Crucial Conflict
83,Can You Feel Me,Dru Down
84,Electriclarryland,Butthole Surfers
85,R. Kelly,R. Kelly
86,Faces,John Berry
87,MTV Party To Go Volume 9,Various Artists
88,Did I Shave My Legs For This?,Deana Carter
89,Bulletproof,Soundtrack
90,The Greatest Hits Collection,Alan Jackson
91,Sweet Dreams,La Bouche
92,More...,Montell Jordan
93,Jars Of Clay,Jars Of Clay
94,Metallica,Metallica
95,Bad Hair Day,"""Weird Al"" Yankovic"
96,Gettin' It (Album Number Ten),Too $hort
97,Rent,Original Broadway Cast Recording
98,Gangsta's Paradise,Coolio
99,Ridin' Dirty,UGK
100,Cracked Rear View,Hootie & The Blowfish
101,Legal Drug Money,Lost Boyz
102,The Hits,Garth Brooks
103,Rocket,Primitive Radio Gods
104,Reasonable Doubt,JAY-Z
105,Time Marches On,Tracy Lawrence
106,Fire Garden,Steve Vai
107,Nine Objects Of Desire,Suzanne Vega
108,A Tribute To Stevie Ray Vaughan,Various Artists
109,What The Hell Happened To Me?,Adam Sandler
110,Nada Es Igual...,Luis Miguel
111,Macarena Tropical Disco,Countdown Dance Masters
112,Calm Before The Storm,Paul Brandt
113,Fresh Horses,Garth Brooks
114,Beautiful Freak,eels
115,The Colour Of My Love,Celine Dion
116,Bad As I Wanna B,MC Lyte
117,Venus Isle,Eric Johnson
118,Fashion Nugget,Cake
119,Macarena Mix,Various Artists
120,New Beginning,SWV
121,Living In A Moment,Ty Herndon
122,Shocker,Silkk The Shocker
123,High Lonesome Sound,Vince Gill
124,Greatest Hits,Bob Seger & The Silver Bullet Band
125,Older,George Michael
126,Between Now & Forever,Bryan White
127,Hell Freezes Over,Eagles
128,The Road To Ensenada,Lyle Lovett
129,October Rust,Type O Negative
130,Three Snakes And One Charm,The Black Crowes
131,Tin Cup,Soundtrack
132,Under The Table And Dreaming,Dave Matthews Band
133,Friction Baby,Better Than Ezra
134,Dance Mix U.S.A. Vol. 4,Various Artists
135,Living Under June,Jann Arden
136,Good Love!,Johnnie Taylor
137,The Burdens Of Being Upright,Tracy Bonham
138,American Standard,Seven Mary Three
139,I Think About You,Collin Raye
140,"Politics, Religion And Her",Sammy Kershaw
141,Words,The Tony Rich Project
142,Mercury Falling,Sting
143,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
144,Pet Your Friends,Dishwalla
145,The Hunchback Of Notre Dame,Soundtrack
146,What I Live To Do,James Bonamy
147,Smells Like Children,Marilyn Manson
148,Banana Wind,Jimmy Buffett
149,Tidal,Fiona Apple
150,That's Right,George Benson
151,Star Turtle,"Harry Connick, Jr."
152,The Memory Of Trees,Enya
153,Waiting To Exhale,Soundtrack
154,Stars And Stripes Vol. 1,The Beach Boys
155,Fizzy Fuzzy Big & Buzzy,The Refreshments
156,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
157,Volume I,Thug Life
158,Jesus Freak,dc Talk
159,My Xperience,Bounty Killer
160,It Matters To Me,Faith Hill
161,Ice Cream Man,Master P
162,Club Mix '96 Volume 1,Various Artists
163,Korn,Korn
164,Seal,Seal
165,Pulp Fiction,Soundtrack
166,Your Little Secret,Melissa Etheridge
167,For Our Children Too!,Various Artists
168,All I Want,Tim McGraw
169,Greatest Hits,Tom Petty And The Heartbreakers
170,Republica,Republica
171,So Many Ways,The Braxtons
172,Braveheart,Soundtrack
173,Sun Splashin' 16 Hot Summer Hits,Various Artists
174,Alice In Chains,Alice In Chains
175,Vault: Greatest Hits 1980-1995,Def Leppard
176,Brown Sugar,D'Angelo
177,four,Blues Traveler
178,Me And You,Kenny Chesney
179,Gold: Greatest Hits,ABBA
180,Neal McCoy,Neal McCoy
181,Ten,Pearl Jam
182,Breathless,Kenny G
183,Wicked Wayz,Mr. Mike
184,MCMXC A.D.,Enigma
185,The Trouble With The Truth,Patty Loveless
186,Case,Case
187,40 Oz. To Freedom,Sublime
188,Club Mix '96 -- Volume 2,Various Artists
189,Shepherd Moons,Enya
190,Greatest Hits,N.W.A
191,Anthology 2,The Beatles
192,The Other Side Of The Law,Facemob
193,Enrique Iglesias,Enrique Iglesias
194,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
195,Come Find Yourself,Fun Lovin' Criminals
196,The First Wives Club,Soundtrack
197,Now And Then,Soundtrack
198,Return Of The Bumpasaurus,Sir Mix-A-Lot
199,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
200,Face To Face,Face To Face
