chartposition,albumtitle,artist
57,Channel Orange,Frank Ocean
58,Vessel,twenty one pilots
59,Halcyon,Ellie Goulding
60,El Camino,The Black Keys
61,R.E.D,Ne-Yo
62,Metal (EP),Newsted
63,Lotus,Christina Aguilera
64,Dogs Eating Dogs (EP),Blink-182
65,Doo-Wops & Hooligans,Bruno Mars
66,Girls: Volume 1: Music From The HBO Original Series,Soundtrack
67,Number One Hits,Tim McGraw
68,Wild Ones,Flo Rida
69,Tre!,Green Day
70,Live Acoustic,Guster
71,NOW 43,Various Artists
72,Journey's Greatest Hits,Journey
73,Paradise (EP),Lana Del Rey
74,The 2nd Law,Muse
75,We Cry Out: The Worship Project,Jeremy Camp
76,WOW Hits 2013,Various Artists
77,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
78,Kiss,Carly Rae Jepsen
79,Joyas Prestadas: Banda,Jenni Rivera
80,Hello My Name Is...,Bridgit Mendler
81,Welcome To The Fishbowl,Kenny Chesney
82,Boys & Girls,Alabama Shakes
83,Pink Friday: Roman Reloaded,Nicki Minaj
84,An Awesome Wave,alt-J
85,Hard 2 Love,Lee Brice
86,18 Months,Calvin Harris
87,Kanye West Presents GOOD Music Cruel Summer,Various Artists
88,GRRR!,The Rolling Stones
89,Eye On It,tobyMac
90,Pluto,Future
91,Red River Blue,Blake Shelton
92,Hope On The Rocks,Toby Keith
93,The Essential Michael Jackson,Michael Jackson
94,Megalithic Symphony,AWOLNATION
95,Ceremonials,Florence + The Machine
96,Greatest Hits... So Far!!!,P!nk
97,Blak And Blu,Gary Clark Jr.
98,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
99,Lonerism,Tame Impala
100,Dreams And Nightmares,Meek Mill
101,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
102,19,Adele
103,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
104,Greatest Hits,Guns N' Roses
105,Graceland,Paul Simon
106,California 37,Train
107,The Very Best Of Otis Redding,Otis Redding
108,Bangarang (EP),Skrillex
109,1,The Beatles
110,Scary Monsters And Nice Sprites (EP),Skrillex
111,Blunderbuss,Jack White
112,Teenage Dream,Katy Perry
113,Until Now,Swedish House Mafia
114,Halfway To Heaven,Brantley Gilbert
115,Transit Of Venus,Three Days Grace
116,Four The Record,Miranda Lambert
117,Coexist,The xx
118,Come To The Well,Casting Crowns
119,La Gran Senora,Jenni Rivera
120,Koi No Yokan,Deftones
121,My Kinda Party,Jason Aldean
122,Away From The World,Dave Matthews Band
123,The Piano Guys,The Piano Guys
124,Loaded: The Best Of Blake Shelton,Blake Shelton
125,Own The Night,Lady Antebellum
126,Speak Now,Taylor Swift
127,"God Forgives, I Don't",Rick Ross
128,Lindsey Stirling,Lindsey Stirling
129,Greatest Hits,Foo Fighters
130,King Animal,Soundgarden
131,Dos!,Green Day
132,Nothing But The Beat,David Guetta
133,Take Care,Drake
134,Vicious Lies And Dangerous Rumors,Big Boi
135,Fearless,Taylor Swift
136,Living Things,Linkin Park
137,The Legend Of Johnny Cash,Johnny Cash
138,Lace Up,MGK
139,Number Ones,Michael Jackson
140,Legend: The Best Of...,Bob Marley And The Wailers
141,Capital Kings,Capital Kings
142,Almeria,Lifehouse
143,Greatest Hits,Tom Petty And The Heartbreakers
144,Uno!,Green Day
145,Mothership,Led Zeppelin
146,The Road,Aaron Lewis
147,Sticks & Stones,Cher Lloyd
148,The Foundation,Zac Brown Band
149,Recovery,Eminem
150,One Worship: Volume II,One Worship
151,Hands All Over,Maroon 5
152,Les Miserables,Original Broadway Cast Recording
153,Sinatra: Best Of The Best,Frank Sinatra
154,Lungs,Florence + The Machine
155,Project X,Soundtrack
156,The Carpenter,The Avett Brothers
157,Battle Born,The Killers
158,Les Miserables,The Original 1985 London Cast Recording
159,Changed,Rascal Flatts
160,Best Days,Tamela Mann
161,Timeless Hits From The Past: Bluegrassed,Russell Moore & IIIrd Tyme Out
162,Fortune,Chris Brown
163,Gossamer,Passion Pit
164,Blood,In This Moment
165,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
166,North,matchbox twenty
167,Gravity,Lecrae
168,Austin & Ally (Soundtrack),Ross Lynch
169,Up All Night,Kip Moore
170,Taylor Swift,Taylor Swift
171,Miracle,Third Day
172,NOW That's What I Call Disney,Various Artists
173,Two Eleven,Brandy
174,House Of Gold & Bones: Part 1,Stone Sour
175,Barton Hollow,The Civil Wars
176,The Band Perry,The Band Perry
177,Rock Of Ages,Soundtrack
178,Stomping The Phantom Brake Pedal,Angels & Airwaves
179,How Great Is Our God: The Essential Collection,Chris Tomlin
180,You Get What You Give,Zac Brown Band
181,"Hit The Road, Jack",Ray Charles
182,Brothers,The Black Keys
183,Album Title Goes Here,deadmau5
184,Chapter V,Trey Songz
185,Push And Shove,No Doubt
186,Back In Black,AC/DC
187,Best Of Bowie,David Bowie
188,The Dark Side Of The Moon,Pink Floyd
189,The Very Best Of Prince,Prince
190,Curtain Call: The Hits,Eminem
191,Former Lives,Benjamin Gibbard
192,The Strange Case Of...,Halestorm
193,Super Hits,Willie Nelson
194,The Definitive Collection,Stevie Wonder
195,Greatest Hits,Fleetwood Mac
196,Swan Songs,Hollywood Undead
197,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
198,Stronger,Kelly Clarkson
199,Passion: White Flag,Passion
200,The Greatest Hits,3 Doors Down
