chartposition,albumtitle,artist
96,Bridge Over Troubled Water,Ray Conniff
97,One Day At A Time,Joan Baez
98,Ceremony,Spooky Tooth
99,Mantovani Today,Mantovani
100,Stevie Wonder Live,Stevie Wonder
101,Watertown,Frank Sinatra
102,"Love, Peace And Happiness",The Chambers Brothers
103,2001: A Space Odyssey,Soundtrack
104,The Best Of Tommy James & The Shondells,Tommy James
105,My Elusive Dreams,Bobby Vinton
106,Monster,Steppenwolf
107,Benefit,Jethro Tull
108,Let's Be Friends,Elvis Presley
109,Tom,Tom Jones
110,Puzzle People,The Temptations
111,Cucumber Castle,Bee Gees
112,It's A Beautiful Day,It's A Beautiful Day
113,Travelin',Tommy James
114,Led Zeppelin,Led Zeppelin
115,Oliver!,Soundtrack
116,Johnny Cash At Folsom Prison,Johnny Cash
117,Romeo & Juliet (1969),Soundtrack
118,New Routes,Lulu
119,"Hello, Dolly!",Barbra Streisand
120,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
121,The Shocking Blue,The Shocking Blue
122,Shady Grove,Quicksilver Messenger Service
123,Traces/Memories,The Lettermen
124,Stand Up,Jethro Tull
125,Don't It Make You Want To Go Home?,Joe South
126,The Delfonics Super Hits,The Delfonics
127,Nashville by Carr,Vikki Carr
128,What Does It Take To Win Your Love,Jr. Walker & The All Stars
129,Ummagumma,Pink Floyd
130,Funkadelic,Funkadelic
131,Tonight I'll Say A Prayer,Eydie Gorme
132,The Magic Christian,Soundtrack
133,Peacing It All Together,Lighthouse
134,Rare Bird,Ra
135,Album 1700,"Peter, Paul & Mary"
136,On The Threshold Of A Dream,The Moody Blues
137,Bayou Country,Creedence Clearwater Revival
138,More Of The Best Of Bill Cosby,Bill Cosby
139,C.J. Fish,Country Joe & The Fish
140,"Rare Precious & Beautiful, Volume 2",Bee Gees
141,Tammy's Greatest Hits,Tammy Wynette
142,Best Of Bee Gees,Bee Gees
143,New Ballads,Rod McKuen
144,"Theme From ""Z"" And Other Film Music",Henry Mancini
145,Lord Sutch And Heavy Friends,L
146,Z,Soundtrack
147,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
148,Raw Sienna,Savoy Brown
149,Everything's Archie,The Archies
150,Release Me,Engelbert Humperdinck
151,Give Me Just A Little More Time,Chairmen Of The Board
152,Fancy,Bobbie Gentry
153,First Step,Faces
154,"Like It Is, Like It Was",The Dells
155,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
156,Black Gold,Nina Simone
157,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
158,Collage,Paul Revere & The Raiders
159,"Greatest Hits, Volume 1",B.J. Thomas
160,Then Play On,Fleetwood Mac
161,Midnight Cowboy,Ferrante & Teicher
162,The Rod Stewart Album,Rod Stewart
163,A Man Without Love,Engelbert Humperdinck
164,I Love You,Eddie Holman
165,Leaving On A Jet Plane,Percy Faith
166,The Turtles! More Golden Hits,The Turtles
167,A Brand New Me,Dusty Springfield
168,Airport,Soundtrack
169,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
170,DisinHAIRited,Various Artists
171,The Diary Of A Band,John Mayall
172,Movin' On,Danny Davis And The Nashville Brass
173,Country Preacher,Cannonball Adderley
174,Yestergroovin',Chet Atkins
175,"Ramsey Lewis, The Piano Player",Ramsey Lewis
176,Greatest Hits,The Sandpipers
177,Greatest Hits,Wes Montgomery
178,Best Of Cream,Cream
179,Wax Museum,Jay & The Americans
180,Greatest Hits,Baja Marimba Band
181,McLemore Avenue,Booker T. & The MG's
182,Bloodrock,Bloodrock
183,Greatest Hits,The Association
184,"Gritty, Groovy, & Gettin' It",David Porter
185,Can't Help Falling In Love,Al Martino
186,Jean,Ray Conniff
187,The Best Of Ramsey Lewis,Ramsey Lewis
188,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
189,Wings Upon Your Horns,Loretta Lynn
190,Portrait,The 5th Dimension
191,Love & Guitars,Eddy Arnold
192,Yakety Revisited,Boots Randolph
193,Candles In The Rain,Melanie
194,"The Big Ones, Volume II",Floyd Cramer
195,The Kaempfert Touch,Bert Kaempfert And His Orchestra
196,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
197,John Phillips (John The Wolfking Of L.A.),John Phillips
198,Take Me To Tomorrow,John Denver
199,Tony Sings The Great Hits Of Today!,Tony Bennett
200,Joy,Original Cast
