chartposition,albumtitle,artist
65,Illusions On A Double Dimple,Triumvirat
66,Grateful Dead From The Mars Hotel,Grateful Dead
67,Bridge Of Sighs,Robin Trower
68,Slow Flux,Steppenwolf
69,Tres Hombres,ZZ Top
70,Apostrophe ('),Frank Zappa
71,On Stage,Loggins & Messina
72,Walls And Bridges,John Lennon
73,Dancing Machine,The Jacksons
74,Child Of The Novelty,Mahogany Rush
75,Chicago Transit Authority,Chicago
76,Hamburger Concerto,Focus
77,Feats Don't Fail Me Now,Little Feat
78,Open Our Eyes,"Earth, Wind & Fire"
79,Mysterious Traveller,Weather Report
80,War Live!,War
81,Late For The Sky,Jackson Browne
82,Talking Book,Stevie Wonder
83,Heroes Are Hard To Find,Fleetwood Mac
84,Moontan,Golden Earring
85,The Sting,Soundtrack
86,Pretzel Logic,Steely Dan
87,Hell,James Brown
88,Roxy & Elsewhere,Zappa/Mothers
89,Pussy Cats,Nilsson
90,Claudine,Gladys Knight And The Pips
91,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
92,Peace On You,Roger McGuinn
93,Baby Don't Get Hooked On Me,Mac Davis
94,Wild And Peaceful,Kool & The Gang
95,Let's Put It All Together,The Stylistics
96,Head Hunters,Herbie Hancock
97,Another Time,"Earth, Wind & Fire"
98,The Blackbyrds,The Blackbyrds
99,Hang On In There Baby,Johnny Bristol
100,Where Have I Known You Before,Return To Forever
101,Illuminations,Carlos Santana
102,Let It Flow,Elvin Bishop
103,Live At The Opera House,The Pointer Sisters
104,Do It Baby,The Miracles
105,Neil Diamond/His 12 Greatest Hits,Neil Diamond
106,Diamond Dogs,David Bowie
107,What Were Once Vices Are Now Habits,The Doobie Brothers
108,Keep On Smilin',Wet Willie
109,Sheet Music,10cc
110,Miami,The James Gang
111,Mighty Love,Spinners
112,Some Nice Things I've Missed,Frank Sinatra
113,Road Food,The Guess Who
114,Turn Of The Cards,Renaissance
115,Phoebe Snow,Phoebe Snow
116,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
117,Light Shine,Jesse Colin Young
118,Back To Oakland,Tower Of Power
119,Good Old Boys,Randy Newman
120,Kimono My House,Sparks
121,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
122,Rock Your Baby,George McCrae
123,Irish Tour '74,Rory Gallagher
124,Third Annual Pipe Dream,Atlanta Rhythm Section
125,City In The Sky,The Staple Singers
126,Hergest Ridge,Mike Oldfield
127,AWB,Average White Band
128,Layla,Derek & The Dominos
129,Love Song,Anne Murray
130,Seals & Crofts I And II,Seals & Crofts
131,Paper Lace,Paper Lace
132,Brain Salad Surgery,"Emerson, Lake & Palmer"
133,Chicago VI,Chicago
134,Snowflakes Are Dancing,Tomita
135,The Power And The Glory,Gentle Giant
136,Shock Treatment,Edgar Winter
137,Scott Joplin: The Red Back Book,New England Conservatory Chorus
138,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
139,Wild Honey & 20/20,The Beach Boys
140,Chicago V,Chicago
141,Hooked On A Feeling,Blue Swede
142,Release Yourself,Graham Central Station
143,Hall Of The Mountain Grill,Hawkwind
144,Machine Gun,Commodores
145,The Mirror,Spooky Tooth
146,The Mighty Mighty Dells,The Dells
147,The Ramblin' Man,Waylon Jennings
148,Nobody Does It Like Me,Shirley Bassey
149,I Am Not Afraid,Hugh Masekela
150,Hard Core Poetry,Tavares
151,All In Love Is Fair,Nancy Wilson
152,Street Party,Black Oak Arkansas
153,Imagination,Gladys Knight And The Pips
154,Freedom For The Stallion,The Hues Corporation
155,Stevie Wonder Presents Syreeta,Syreeta
156,Truck Turner,Isaac Hayes
157,Rush,Rush
158,Light Of Worlds,Kool & The Gang
159,High Energy,Freddie Hubbard
160,Hollies,The Hollies
161,Change Up The Groove,Roy Ayers
162,Is It In,Eddie Harris
163,Chicago III,Chicago
164,One Hell Of A Woman,Vikki Carr
165,Powerful People,Gino Vannelli
166,Wonderworld,Uriah Heep
167,Chicago II,Chicago
168,Big Bambu,Cheech & Chong
169,Greatest Hits,Sonny & Cher
170,The Songs Of Jim Weatherly,Jim Weatherly
171,American Graffiti,Soundtrack
172,The Dark Side Of The Moon,Pink Floyd
173,Behind Closed Doors,Charlie Rich
174,Led Zeppelin IV,Led Zeppelin
175,Osibirock,O
176,Treasure Chest,Herbie Hancock
177,Unborn Child,Seals & Crofts
178,Quatro,Suzi Quatro
179,Mo' Roots,Taj Mahal
180,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
181,"Poems, Prayers & Promises",John Denver
182,Tapestry,Carole King
183,Mirror Image,"Blood, Sweat & Tears"
184,Shinin' On,Grand Funk Railroad
185,From Genesis To Revelation,Genesis
186,Ozark Mountain Daredevils,Ozark Mountain Daredevils
187,Tim Moore,Tim Moore
188,Very Special Love Songs,Charlie Rich
189,In Heat,Love Unlimited
190,Mixed Bag II,Richie Havens
191,Chicago At Carnegie Hall,Chicago
192,Perry,Perry Como
193,Be Thankful For What You Got,William DeVaughn
194,Don't Shoot Me I'm Only The Piano Player,Elton John
195,You Don't Mess Around With Jim,Jim Croce
196,Maria Muldaur,Maria Muldaur
197,Head To The Sky,"Earth, Wind & Fire"
198,I Got A Name,Jim Croce
199,Full Sail,Loggins & Messina
200,Sweet Lou,Lou Donaldson
