chartposition,albumtitle,artist
64,Katrina And The . . . Waves,Katrina And The Waves
65,The Big Prize,Honeymoon Suite
66,Sands Of Time,The S.O.S. Band
67,High Priority,Cherrelle
68,Headed For The Future,Neil Diamond
69,Strength,The Alarm
70,Radio,LL Cool J
71,Lovin' Every Minute Of It,Loverboy
72,Rockin' With The Rhythm,The Judds
73,Rapture,Anita Baker
74,Luxury Of Life,Five Star
75,Colonel Abrams,Colonel Abrams
76,Skin On Skin,Vanity
77,How To Be A Zillionaire,ABC
78,Diamond Life,Sade
79,The Dream Academy,The Dream Academy
80,Absolute Beginners,Soundtrack
81,Crush,Orchestral Manoeuvres In The Dark
82,Reconciled,The Call
83,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
84,King Of America,Elvis Costello And The Attractions
85,Crossroads,Soundtrack
86,Do Me Baby,Meli'sa Morgan
87,9 1/2 Weeks,Soundtrack
88,The Colour Of Spring,Talk Talk
89,Mistrial,Lou Reed
90,Black Celebration,Depeche Mode
91,Street Called Desire,Rene & Angela
92,Mean Business,The Firm
93,Love,The Cult
94,Rock Me Tonight,Freddie Jackson
95,Classics Live,Aerosmith
96,Chillin',Force M.D.'s
97,Something To Talk About,Anne Murray
98,Big & Beautiful,Fat Boys
99,Under Lock And Key,Dokken
100,Restless,Starpoint
101,Magnetic Heaven,Wax
102,Windham Hill Records Sampler '86,Various Artists
103,Little Creatures,Talking Heads
104,The Head On The Door,The Cure
105,Out Of Africa,Soundtrack
106,Secret Dreams & Forbidden Fire,Bonnie Tyler
107,The Monkees' Greatest Hits,The Monkees
108,Magic Touch,Stanley Jordan
109,Greatest Hits,The Cars
110,Misdemeanor,UFO
111,Big Plans For Everybody,Let's Active
112,Little Miss Dangerous,Ted Nugent
113,The Dream Of The Blue Turtles,Sting
114,Songs From Liquid Days,Philip Glass
115,Who's Zoomin' Who?,Aretha Franklin
116,Up And Down,Opus
117,Workin' It Back,Teddy Pendergrass
118,The Blind Leading The Naked,Violent Femmes
119,Out Of Mind Out Of Sight,Models
120,This Is Big Audio Dynamite,Big Audio
121,Zeno,Zeno
122,Theatre Of Pain,Motley Crue
123,Face Value,Phil Collins
124,Like A Virgin,Madonna
125,Born Yesterday,The Everly Brothers
126,Russian Roulette,Accept
127,Eliminator,ZZ Top
128,Another Place,Hiroshima
129,Balance Of Power,Electric Light Orchestra
130,Tinderbox,Siouxsie & The Banshees
131,The Big Heat,Stan Ridgway
132,Friends,Dionne Warwick
133,Seamless,The Nylons
134,Silk And Steel,Giuffria
135,White City - A Novel,Pete Townshend
136,Innocent Eyes,Graham Nash
137,Ice On Fire,Elton John
138,Legend,Soundtrack
139,Lost In The Fifties Tonight,Ronnie Milsap
140,Reckless,Bryan Adams
141,My Best,Kitaro
142,Love Will Follow,George Howard
143,The Dark Side Of The Moon,Pink Floyd
144,Mars Needs Guitars,Hoodoo Gurus
145,Home Of The Brave,Laurie Anderson
146,Inside Out,Philip Bailey
147,Stop Making Sense,Talking Heads
148,Canyon,Paul Winter
149,Strange Behavior,Animotion
150,25th Anniversary,Diana Ross & The Supremes
151,The Unforgettable Fire,U2
152,Rocky IV,Soundtrack
153,Macalla,Clannad
154,Pia & Phil,Pia Zadora
155,Ca$hflow,Ca$hflow
156,"Hello, I Must Be Going!",Phil Collins
157,Here's To Future Days,Thompson Twins
158,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
159,Mazarati,Mazarati
160,Introducing Jonathan Butler,Jonathan Butler
161,Jimmy Barnes,Jimmy Barnes
162,That's Why I'm Here,James Taylor
163,Can't Slow Down,Lionel Richie
164,Live In New York,John Lennon
165,R&B Skeletons In The Closet,George Clinton
166,Hunting High And Low,a-ha
167,Soul To Soul,Stevie Ray Vaughan And Double Trouble
168,U2 Live: Under A Blood Red Sky (EP),U2
169,No Easy Way Out,Robert Tepper
170,Ride The Lightning,Metallica
171,The Source,Grandmaster Flash
172,Songs From The Film,Tommy Keene
173,Measure For Measure,Icehouse
174,Winter Into Spring,George Winston
175,Candy Apple Grey,Husker Du
176,False Accusations,The Robert Cray Band
177,Madonna,Madonna
178,Uh Huh,John Mellencamp
179,Kill 'Em All,Metallica
180,Album/Cassette,Public Image Ltd.
181,Nine Tonight,Bob Seger & The Silver Bullet Band
182,25th Anniversary,The Temptations
183,Club Ninja,Blue Oyster Cult
184,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
185,Brief Encounter,Marillion
186,No Free Lunch,Green On Red
187,Miami Vice,Soundtrack
188,Stereotomy,The Alan Parsons Project
189,Private Dancer,Tina Turner
190,Suzanne Vega,Suzanne Vega
191,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
192,December,George Winston
193,Television's Greatest Hits,Various Artists
194,War,U2
195,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
196,Done With Mirrors,Aerosmith
197,The Color Purple,Soundtrack
198,"Boston, Mass.",The Del Fuegos
199,The Big Chill,Soundtrack
200,The Man & His Music,Sam Cooke
