chartposition,albumtitle,artist
74,The Beach Boys Today!,The Beach Boys
75,Summer Wind,Roger Williams
76,Summer Sounds,Robert Goulet
77,The Shadow Of Your Smile,Astrud Gilberto
78,Where Did Our Love Go,The Supremes
79,It's Gonna Be Fine,Glenn Yarbrough
80,Judy Collins' Fifth Album,Judy Collins
81,Lonely Bull,Herb Alpert & The Tijuana Brass
82,Temptin' Temptations,The Temptations
83,I Don't Want To Lose You Baby,Chad & Jeremy
84,Another Side Of Bob Dylan,Bob Dylan
85,My Cherie,Al Martino
86,Going To A Go-Go,Smokey Robinson & The Miracles
87,James Brown Plays James Brown - Today & Yesterday,James Brown
88,December's Children (And Everybody's),The Rolling Stones
89,You've Lost That Lovin' Feelin',The Righteous Brothers
90,You'll Never Walk Alone,The Lettermen
91,"Nero Goes ""Pops""",Peter Nero
92,Blue Midnight,Bert Kaempfert And His Orchestra
93,Hang On Sloopy,The McCoys
94,Johnny Rivers Rocks The Folk,Johnny Rivers
95,I'm A Fool,"Dino, Desi & Billy"
96,1-2-3,Len Barry
97,The Kingsmen On Campus,The Kingsmen
98,Johnny's Greatest Hits,Johnny Mathis
99,A Song Will Rise,"Peter, Paul & Mary"
100,Otis Blue: Otis Redding Sings Soul,Otis Redding
101,Unforgettable Wirh Love,Nat King Cole
102,The Sandpiper,Soundtrack
103,Broadway Bouquet,Percy Faith
104,There's Love & There's Love & There's Love,Jack Jones
105,Try To Remember,The Brothers Four
106,There Is Only One Roy Orbison,Roy Orbison
107,The Sweetheart Tree,Johnny Mathis
108,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
109,On A Clear Day You Can See Forever,Original Cast
110,Beatles '65,The Beatles
111,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
112,More Genius Of Jankowski,Horst Jankowski
113,Love Affair,Ray Conniff
114,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
115,Robert Goulet On Broadway,Robert Goulet
116,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
117,I Like It Like That,The Dave Clark Five
118,The Kingsmen In Person,The Kingsmen
119,The Nearness Of You,John Gary
120,Try A Little Love,Sam Cooke
121,Boots Randolph Plays More Yakety Sax!,Boots Randolph
122,Everybody Loves A Clown,Gary Lewis And The Playboys
123,The Genius Of Jankowski!,Horst Jankowski
124,The Return Of Roger Miller,Roger Miller
125,"My Town, My Guy & Me",Lesley Gore
126,The Baroque Beatles Book,Joshua Rifkin
127,Class Of '65,Floyd Cramer
128,Early Beatles,The Beatles
129,The World's Greatest International Hits!,Petula Clark
130,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
131,The Wandering Minstrels,The New Christy Minstrels
132,Thunderball,Soundtrack
133,Mr. Tambourine Man,The Byrds
134,The Steve Lawrence Show,Steve Lawrence
135,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
136,Do You Believe In Magic,The Lovin' Spoonful
137,Live At Carnegie Hall,Al Hirt
138,Beach Boys In Concert,The Beach Boys
139,Here They Come!,Paul Revere & The Raiders
140,Love Songs - Mexico/S.A.,Tony Mottola
141,Shotgun,Jr. Walker & The All Stars
142,The New Boss,Joe Tex
143,Standing Ovation At Newport,Herbie Mann
144,What's New Pussycat?,Soundtrack
145,The Pink Panther,Henry Mancini
146,My Fair Lady,Original Cast
147,Treat Me Right,Roy Head
148,Orbisongs,Roy Orbison
149,Drums A Go-Go,Sandy Nelson
150,Bumpin',Wes Montgomery
