chartposition,albumtitle,artist
86,The Incomparable Mantovani,Mantovani
87,Yesterday's Gone,Chad & Jeremy
88,My Fair Lady,Original Cast
89,It Hurts To Be In Love,Gene Pitney
90,Bread & Butter,The Newbeats
91,Bitter Tears (Ballads Of The American Indian),Johnny Cash
92,Together Again / My Heart Skips A Beat,Buck Owens
93,The Beatles Song Book,The Hollyridge Strings
94,Bach's Greatest Hits,Swingle Singers
95,She Cried,The Lettermen
96,Last Kiss,J. Frank Wilson and The Cavaliers
97,Ride The Wild Surf,Jan & Dean
98,Have A Smile With Me,Ray Charles
99,Prayer Meetin',Jimmy Smith
100,Greatest Hits,Mark Wills
101,Early Orbison,Roy Orbison
102,I Left My Heart In San Francisco,Tony Bennett
103,Delicious Together,Jerry Butler
104,Introducing...The Beatles,The Beatles
105,Nina Simone In Concert,Nina Simone
106,I Love You More And More Every Day/Tears And Roses,Al Martino
107,Catch A Rising Star,John Gary
108,American Tour,The Dave Clark Five
109,The Fabulous Ventures,The Ventures
110,"Ballads, Blues And Boasters",Harry Belafonte
111,Sam Cooke At The Copa,Sam Cooke
112,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
113,Oscar Peterson Trio + One,Oscar Peterson Trio
114,Fiddler On The Roof,Original Cast
115,(Moving),"Peter, Paul & Mary"
116,Miles Davis In Europe,Miles Davis
117,Saturday Night At The Uptown,Various Artists
118,Camelot,Original Cast Recording
119,With A Taste Of Honey,Morgana King
120,Joan Baez/5,Joan Baez
121,How The West Was Won,Soundtrack
122,Encore,John Gary
123,Days Of Wine And Roses,Andy Williams
124,I Started Out As A Child,Bill Cosby
125,In The Misty Moonlight,Jerry Wallace
126,The Concert Sound Of Henry Mancini,Henry Mancini
127,Reflections,Peter Nero
128,Where Love Has Gone,Jack Jones
129,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
130,Liza! Liza!,Liza Minnelli
131,On The Move,Trini Lopez
132,Northern Journey,Ian & Sylvia
133,Jumpin' Gene Simmons,Jumpin' Gene Simmons
134,Surfer Girl,The Beach Boys
135,More Big Folk Hits,The Brothers Four
136,The James Bond Theme,Billy Strange
137,Peter And The Commissar,Allan Sherman
138,It Must Have Been Something I Said!,The Smothers Brothers
139,Mondo Cane,Soundtrack
140,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
141,Wives And Lovers,Jack Jones
142,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
143,David Merrick Presents Hits From His Broadway Hits,John Gary
144,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
145,Johnny's Greatest Hits,Johnny Mathis
146,The Manfred Mann Album,Manfred Mann
147,Back Again,The Bachelors
148,Topkapi,Jimmy McGriff
149,My Fair Lady,Ferrante & Teicher
150,Live! In Las Vegas,Sandy Nelson
