chartposition,albumtitle,artist
165,Abandoned Luncheonette,Daryl Hall John Oates
166,M.u. The Best Jethro Tull,Jethro Tull
167,Too Stuffed To Jump,Amazing Rhythm Aces
168,Main Course,Bee Gees
169,Red Tape,The Atlanta Rhythm Section
170,Disco-fied,Rhythm Heritage
171,Rebel,John Miles
172,Chester & Lester,Chet Atkins And Les Paul
173,Alive,KISS
174,Hard Work,John Handy
175,Odyssey,Charles Earland
176,Slow Down World,Donovan
177,Mahogany Rush Iv,Mahogany Rush
178,Fly With The Wind,McCoy Tyner
179,All American Alien Boy,Ian Hunter
180,Balls Of Fire,Black Oak Arkansas
181,Leprechaun,Chick Corea
182,Back To Back,The Brecker Brothers
183,Family Reunion,The O'Jays
184,Movin' On,Commodores
185,Sleepless Nights,Gram Parsons And The Flying Burrito Brothers
186,A Circle Filled With Love,Sons Of Champlin
187,Phases And Stages,Willie Nelson
188,New Riders,New Riders Of The Purple Sage
189,Touch,John Klemmer
190,Monty Python At City Center,Monty Python
191,Willie Nelson Live,Willie Nelson
192,Tapestry,Carole King
193,The Ramones,The Ramones
194,Shakti With John McLaughlin,Shakti With John Mclaughlin
195,Comin' At Ya,Coke Escovedo
196,Better Days & Happy Endings,Melissa Manchester
197,Equinox,Styx
198,Smokey's Family Robinson,Smokey Robinson
199,K C And The Sunshine Band,KC And The Sunshine Band
200,Wish You Were Here,Pink Floyd
