chartposition,albumtitle,artist
115,Drunk In Public,Ron White
116,Restless,Sara Evans
117,I Pray,Amanda Perez
118,So-Called Chaos,Alanis Morissette
119,Palm Trees And Power Lines,Sugarcult
120,Hood Hop,J-Kwon
121,The Definitive Collection,Stevie Wonder
122,Tical 0: The Prequel,Method Man
123,The Curse,Atreyu
124,Veintisiete,Los Temerarios
125,Mis-Teeq,Mis-Teeq
126,Trapt,Trapt
127,La Dona,Teena Marie
128,Feedback (EP),Rush
129,Baptism,Lenny Kravitz
130,Dos Grandes,Marco Antonio Solis & Joan Sebastian
131,Amar Sin Mentiras,Marc Anthony
132,The Battle For Everything,Five For Fighting
133,Afterglow,Sarah McLachlan
134,Hiding Place,Selah
135,Undone,MercyMe
136,Finger Eleven,Finger Eleven
137,Dierks Bentley,Dierks Bentley
138,Detroit Deli (A Taste Of Detroit),Slum Village
139,Beneath... Between... Beyond...,Static-X
140,Damita Jo,Janet Jackson
141,Porcelain,Sparta
142,Absolution,Muse
143,Blue Collar Comedy Tour: The Movie,Soundtrack
144,Patience,George Michael
145,Up!,Shania Twain
146,Beg For Mercy,G Unit
147,Kings Of Crunk,Lil Jon & The East Side Boyz
148,Films About Ghosts: The Best Of...,Counting Crows
149,Pure,Hayley Westenra
150,Chicken*N*Beer,Ludacris
151,The Cheetah Girls: Special Edition,Soundtrack
152,The Definitive Collection,Lionel Richie
153,Life For Rent,Dido
154,Let's Be Us Again,Lonestar
155,Reggae Gold 2004,Various Artists
156,Crossfade,Crossfade
157,B Is For B-Sides,Less Than Jake
158,Heavier Things,John Mayer
159,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
160,Sweet Right Here,SHeDAISY
161,Audioslave,Audioslave
162,After The Storm,Monica
163,The Singles 1992-2003,No Doubt
164,Dirty Dancing: Havana Nights,Soundtrack
165,Wire,Third Day
166,Barrio Fino,Daddy Yankee
167,Me And Mr Johnson,Eric Clapton
168,Where Do We Go From Here,Pillar
169,Walt Disney Records Presents: Mega Movie Mix,Various Artists
170,Trap Muzik,T.I.
171,A Rush Of Blood To The Head,Coldplay
172,Elv1s: 30 #1 Hits,Elvis Presley
173,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
174,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
175,Get Rich Or Die Tryin',50 Cent
176,The Soul Sessions (EP),Joss Stone
177,Patriotic Country,Various Artists
178,Jackpot,Chingy
179,Dance With My Father,Luther Vandross
180,Confessions Of A Teenage Drama Queen,Soundtrack
181,Tim McGraw And The Dancehall Doctors,Tim McGraw
182,Stuck In The Suburbs,Soundtrack
183,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
184,Top Of The World Tour Live,Dixie Chicks
185,Greatest Hits,Red Hot Chili Peppers
186,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
187,The Other Side (EP),Godsmack
188,Live,Alison Krauss + Union Station
189,Live In Texas,Linkin Park
190,Borrowed Heaven,The Corrs
191,Hopes And Fears,Keane
192,Long Black Train,Josh Turner
193,Kidz Bop 5,Kidz Bop Kids
194,Comalies,Lacuna Coil
195,Chariot,Gavin DeGraw
196,The Very Best Of The Eagles,Eagles
197,Give Up,The Postal Service
198,Motown,Michael McDonald
199,Agarron Duranguense,Various Artists
200,The Punisher: The Album,Soundtrack
