chartposition,albumtitle,artist
104,"Time, Love And Tenderness",Michael Bolton
105,Strictly 4 My N.I.G.G.A.Z.....,2Pac
106,Adrenalize,Def Leppard
107,CB4,Soundtrack
108,Boomerang,Soundtrack
109,Achtung Baby,U2
110,Off The Ground,Paul McCartney
111,Connected,Stereo MC's
112,Live,AC/DC
113,Native Tongue,Poison
114,Countdown To Extinction,Megadeth
115,Garth Brooks,Garth Brooks
116,Watch Me,Lorrie Morgan
117,Precious,Chante Moore
118,Intro,Intro
119,Dazzey Duks,Duice
120,The Phantom Of The Opera: Highlights,Original London Cast Recording
121,Stain,Living Colour
122,Erotica,Madonna
123,MCMXC A.D.,Enigma
124,American Pride,Alabama
125,Today's Hit Country,Various Artists
126,Bizarre Ride II The Pharcyde,The Pharcyde
127,Seminole Wind,John Anderson
128,Confederate Railroad,Confederate Railroad
129,The Best Of Van Morrison,Van Morrison
130,Use Your Illusion I,Guns N' Roses
131,Sister Act,Soundtrack
132,Nevermind,Nirvana
133,Images & Words,Dream Theater
134,Luck Of The Draw,Bonnie Raitt
135,It's A Shame About Ray,The Lemonheads
136,Portrait,Portrait
137,Vulgar Display Of Power,Pantera
138,Men At Large,Men At Large
139,Big Iron Horses,Restless Heart
140,Where You Been,Dinosaur Jr.
141,Blue Funk,Heavy D & The Boyz
142,Indecent Proposal,Soundtrack
143,MTV Unplugged EP,Mariah Carey
144,Beaster,Sugar
145,Celine Dion,Celine Dion
146,Blood Sugar Sex Magik,Red Hot Chili Peppers
147,Fear,Toad The Wet Sprocket
148,Use Your Illusion II,Guns N' Roses
149,Cypress Hill,Cypress Hill
150,The Southern Harmony And Musical Companion,The Black Crowes
151,Takin' My Time,After 7
152,The Immaculate Collection,Madonna
153,Can't Run From Yourself,Tanya Tucker
154,Sittin' On Somethin' Phat,Ant Banks
155,Teenage Mutant Ninja Turtles III,Soundtrack
156,Beauty And The Beast,Soundtrack
157,Classic Queen,Queen
158,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
159,Longnecks & Short Stories,Mark Chesnutt
160,Blind,The Sundays
161,Sister Sweetly,Big Head Todd And The Monsters
162,No More Tears,Ozzy Osbourne
163,The Comfort Zone,Vanessa Williams
164,Temple Of The Dog,Temple Of The Dog
165,This Is How It Should Be Done,D.J. Magic Mike
166,Phobia,The Kinks
167,Chipmunks In Low Places,Alvin And The Chipmunks
168,Great Expectations,Tasmin Archer
169,Live: The Way We Walk Volume 1,Genesis
170,5150 Home 4 Tha Sick,Eazy-E
171,Don't Rock The Jukebox,Alan Jackson
172,Shake Your Money Maker,The Black Crowes
173,The Hard Way,Clint Black
174,Greatest Hits,ZZ Top
175,Hearts In Armor,Trisha Yearwood
176,Honeymoon In Vegas,Soundtrack
177,No Cure For Cancer,Denis Leary
178,Whatcha Gonna Do With A Cowboy,Chris LeDoux
179,Soul Provider,Michael Bolton
180,From The Heart,Doug Stone
181,Vagabond Heart,Rod Stewart
182,Indian Summer,Go West
183,The Jerky Boys,The Jerky Boys
184,Skills Dat Pay Da Bills,Positive K
185,What Hits!?,Red Hot Chili Peppers
186,Independent Worm Saloon,Butthole Surfers
187,Pretty Hate Machine,Nine Inch Nails
188,"Greatest Hits, Vol. 2",Randy Travis
189,Feels Like Rain,Buddy Guy
190,Frank Black,Frank Black
191,New Miserable Experience,Gin Blossoms
192,Born Into The '90's,R. Kelly & Public Announcement
193,Rage Against The Machine,Rage Against The Machine
194,Where Dey At?,Lo-Key?
195,Broken,Nine Inch Nails
196,Homeward Looking Angel,Pam Tillis
197,Xtra Naked,Shabba Ranks
198,Learning To Flinch,Warren Zevon
199,Facelift,Alice In Chains
200,Arcade,Arcade
