chartposition,albumtitle,artist
80,"Shut Down, Volume 2",The Beach Boys
81,Navy Blue,Diane Renay
82,Out Of Limits!,The Marketts
83,Tom Jones,Soundtrack
84,The Never Ending Impressions,The Impressions
85,I Am The Greatest!,Cassius
86,The Best Of The Kingston Trio,The Kingston Trio
87,The Girl Who Came To Supper,Original Cast
88,Born To Wander,The 4 Seasons
89,The Shelter Of Your Arms,Sammy Davis Jr.
90,Ain't That Good News,Sam Cooke
91,The Pink Panther,Henry Mancini
92,Together Again!,Benny Goodman
93,Beauty And The Beard,Al Hirt
94,Mozart: Requiem Mass,Boston Symphony Orchestra
95,Surfin' U.S.A.,The Beach Boys
96,Ramblin' Rose,Nat King Cole
97,On The Move,Trini Lopez
98,Ingredients In A Recipe For Soul,Ray Charles
99,(Think Ethnic!),The Smothers Brothers
100,Allan In Wonderland,Allan Sherman
101,What Makes Sammy Run?,Original Cast
102,The New Christy Minstrels,The New Christy Minstrels
103,Gene Pitney's Big Sixteen,Gene Pitney
104,Jolly What! The Beatles & Frank Ifield,The Beatles
105,Quiet Nights,Miles Davis
106,The Language Of Love,Jerry Vale
107,Mondo Cane,Soundtrack
108,Early Hits Of 1964,Lawrence Welk
109,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
110,Wonderful! Wonderful!,Lawrence Welk
111,How Sweet It Is,Frank Fontaine
112,"Joan Baez, Vol. 2",Joan Baez
113,10th Anniversary/Limited Edition,Roger Williams
114,16 Original Big Hits,Various Artists
115,Surfin' Bird,The Trashmen
116,Belafonte At The Greek Theatre,Harry Belafonte
117,Love Him!,Doris Day
118,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
119,A Time To Keep: 1963,Chet Huntley & David Brinkley
120,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald
121,Meet The Searchers/Needles & Pins,The Searchers
122,How The West Was Won,Soundtrack
123,Competition Coupe,The Astronauts
124,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
125,Joan Baez,Joan Baez
126,Kate Smith At Carnegie Hall,Kate Smith
127,West Side Story,Original Cast
128,50 Fabulous Piano Favorites,Ferrante & Teicher
129,The Italian Voice Of Al Martino,Al Martino
130,A Stranger On Earth,Dinah Washington
131,Perspective On Bud & Travis,Bud & Travis
132,Washington Square,The Village Stompers
133,Time Changes,The Dave Brubeck Quartet
134,Shangri-La,Robert Maxwell His Harp And Orchestra
135,Something Special For Young Lovers,Ray Charles Singers
136,Knockers Up!,Rusty Warren
137,Fabulous,Dick Hyman
138,Great Folk Themes,Percy Faith
139,Reflections,Stan Getz
140,Who's Afraid Of Virginia Woolf?,Jimmy Smith
141,Judy Collins #3,Judy Collins
142,Today,The New Christy Minstrels
143,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
144,Drag City,Jan & Dean
145,The Original Penetration! And Other Favorites,The Pyramids
146,Rome 35/MM,Enoch Light & The Light Brigade
147,Guitar Country,Chet Atkins
148,Folk Songs Around The World,Mantovani
149,Stop The World-I Want To Get Off,Original Cast
150,It's All In The Game,Cliff Richard
