chartposition,albumtitle,artist
70,Definitely Maybe,Oasis
71,Nineteen Ninety Quad,69 Boyz
72,Thinkin' About You,Trisha Yearwood
73,August And Everything After,Counting Crows
74,Candlebox,Candlebox
75,Cocktails,Too $hort
76,Rotting Pinata,Sponge
77,Feels Like Home,Linda Ronstadt
78,The Freedom Sessions,Sarah McLachlan
79,What A Crying Shame,The Mavericks
80,Tical,Method Man
81,Monster,R.E.M.
82,Third Rock From The Sun,Joe Diffie
83,The Tractors,The Tractors
84,Kirk Franklin And The Family,Kirk Franklin And The Family
85,Superunknown,Soundgarden
86,Breathless,Kenny G
87,When Love Finds You,Vince Gill
88,To Bring You My Love,PJ Harvey
89,Murder Was The Case,Soundtrack
90,Rhythm Of Love,Anita Baker
91,Greatest Hits,Tom Petty And The Heartbreakers
92,Amor Prohibido,Selena
93,Lead On,George Strait
94,Greatest Hits III,Alabama
95,Wild Seed-Wild Flower,Dionne Farris
96,Only Everything,Juliana Hatfield
97,Blackstreet,BLACKstreet
98,The Lion King Sing-Along (EP),Soundtrack Cast
99,The Diary,Scarface
100,Tank Girl,Soundtrack
101,Fumbling Towards Ecstasy,Sarah McLachlan
102,Good Times,Subway
103,Station Identification,Channel Live
104,You Gotta Love That,Neal McCoy
105,Metallica,Metallica
106,The Colour Of My Love,Celine Dion
107,Stones In The Road,Mary Chapin Carpenter
108,Jamie Walters,Jamie Walters
109,Who I Am,Alan Jackson
110,100% Fun,Matthew Sweet
111,Old Enough To Know Better,Wade Hayes
112,Thinkin' Problem,David Ball
113,All-4-One,All-4-One
114,Read My Mind,Reba McEntire
115,The Sweetest Days,Vanessa Williams
116,The Cream Of Eric Clapton,Eric Clapton
117,Waitin' On Sundown,Brooks & Dunn
118,From The Cradle,Eric Clapton
119,Very Necessary,Salt-N-Pepa
120,The Woman In Me,Shania Twain
121,Regulate...G Funk Era,Warren G
122,Gold: Greatest Hits,ABBA
123,Bootlegs & B-Sides,Ice Cube
124,Pearls,David Sanborn
125,Fields Of Gold - Best Of Sting 1984-1994,Sting
126,Songs,Luther Vandross
127,1995 Grammy Nominees,Various Artists
128,(The Best) Of New Order,New Order
129,Toast To The Ladies,The Whispers
130,Let's Go,Rancid
131,Jason's Lyric,Soundtrack
132,Yes,Morphine
133,Nine Livez,Nine
134,House Of Love,Amy Grant
135,Ten,Pearl Jam
136,MTV Party To Go Volume 6,Various Artists
137,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
138,Live At The BBC,The Beatles
139,Groove On,Gerald Levert
140,Kickin' It Up,John Michael Montgomery
141,Nevermind,Nirvana
142,Ready To Wear (Pret-A-Porter),Soundtrack
143,Music Box,Mariah Carey
144,Higher Learning,Soundtrack
145,Standing On The Edge,John Berry
146,Love A Little Stronger,Diamond Rio
147,Second Coming,The Stone Roses
148,MCMXC A.D.,Enigma
149,Lifestylez Ov Da Poor & Dangerous,Big L
150,MTV Unplugged,Tony Bennett
151,No Quarter,Jimmy Page & Robert Plant
152,Beggin' After Dark,H-Town
153,Surrender,Kut Klose
154,Playtyme Is Over,Immature
155,Dumb And Dumber,Soundtrack
156,Toni Braxton,Toni Braxton
157,Greatest Hits,Queen
158,Dummy,Portishead
159,The Phantom Of The Opera: Highlights,Original London Cast Recording
160,Natural Born Killers,Soundtrack
161,All In The Game,Crime Boss
162,The Bodyguard,Whitney Houston
163,Deliverance,Corrosion Of Conformity
164,janet.,Janet Jackson
165,Aurora Gory Alice,Letters To Cleo
166,All That Matters,Portrait
167,Wishes,Lari White
168,Youthanasia,Megadeth
169,Fire To Fire,Tanya Tucker
170,"Heart, Soul & A Voice",Jon Secada
171,IV Life,King Tee
172,Seal,Seal
173,Hog Wild,Hank Williams Jr.
174,Volume I,Thug Life
175,Funkdafied,Da Brat
176,Immortal Beloved,Soundtrack
177,The Jerky Boys 2,The Jerky Boys
178,Tomorrow The Green Grass,The Jayhawks
179,Dazed And Confused,Soundtrack
180,When Fallen Angels Fly,Patty Loveless
181,Not A Perfect Man,Christopher Williams
182,Elastica,Elastica
183,Alien Love Secrets,Steve Vai
184,On The Attack,Gillette
185,Jock Rock Volume 1,Various Artists
186,Mr. Moonlight,Foreigner
187,Doggy Style,Snoop Doggy Dogg
188,In The House Of Stone And Light,Martin Page
189,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
190,I See It Now,Tracy Lawrence
191,Siamese Dream,The Smashing Pumpkins
192,Ill Communication,Beastie Boys
193,In Utero,Nirvana
194,Shepherd Moons,Enya
195,Looking For The Light,Rick Trevino
196,Rage Against The Machine,Rage Against The Machine
197,The Cross Of Changes,Enigma
198,Voodoo Lounge,The Rolling Stones
199,Greatest Hits Volume Two,Reba McEntire
200,Chill Out,John Lee Hooker
