chartposition,albumtitle,artist
133,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
134,My Fair Lady,Original Cast
135,A New Perspective,Donald Byrd
136,"Painted, Tainted Rose",Al Martino
137,Out On A Limb,Moms Mabley
138,A Lettermen Kind Of Love,The Lettermen
139,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
140,The First Nine Months Are The Hardest!,Various Artists
141,"Curb Your Tongue, Knave!",The Smothers Brothers
142,Roger And Out,Roger Miller
143,Golden Hits Of The 4 Seasons,The 4 Seasons
144,More Themes For Young Lovers,Percy Faith
145,Bach To The Blues,Ramsey Lewis
146,Little Deuce Coupe,The Beach Boys
147,White On White,Danny Williams
148,Forever,Billy Vaughn And His Orchestra
149,Just For A Thrill,Earl Grant
150,Plays Tunes By Chuck Berry,Bill Black's Combo
