chartposition,albumtitle,artist
80,The Very Best Of Otis Redding,Otis Redding
81,Motorcycle Mama,Sailcat
82,The Godfather,Soundtrack
83,Bitter Sweet,The Main Ingredient
84,Tapestry,Carole King
85,Passin' Thru,The James Gang
86,All Together Now,Argent
87,Let's Stay Together,Al Green
88,Teaser And The Firecat,Cat Stevens
89,Rock & Roll Music To The World,Ten Years After
90,(Purple Passages),Deep Purple
91,Layla,Derek & The Dominos
92,Joplin In Concert,Janis Joplin
93,Baby I'm-A Want You,Bread
94,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
95,"Cher Superpak, Vol. II",Cher
96,O'Keefe,Danny O'Keefe
97,In Time,Engelbert Humperdinck
98,I Can See Clearly Now,Johnny Nash
99,Alone Again (Naturally),Andy Williams
100,"""Live"" - Full House",The J. Geils Band
101,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
102,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
103,Smokin',Humble Pie
104,Music Of My Mind,Stevie Wonder
105,Shaft's Big Score!,Soundtrack
106,East Bay Grease,Tower Of Power
107,Full Circle,The Doors
108,Rory Gallagher/Live!,Rory Gallagher
109,Manassas,Stephen Stills
110,Eric Clapton At His Best,Eric Clapton
111,Roy Buchanan,Roy Buchanan
112,Soul Zodiac,Cannonball Adderley
113,Nice To Be With You,Gallery
114,Tyrannosaurus Rex (A Beginning),T. Rex
115,Killer,Alice Cooper
116,America,America
117,En Espanol,Vikki Carr
118,All The King's Horses,"Grover Washington, Jr."
119,The Chi-Lites Greatest Hits,The Chi-lites
120,A Sunshiny Day With Charley Pride,Charley Pride
121,Chuck Berry's Golden Decade,Chuck Berry
122,Upendo Ni Pamoja,Ramsey Lewis
123,The Two Of Us,Sonny & Cher
124,Daddy Don't You Walk So Fast,Wayne Newton
125,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
126,Rare Hendrix,Jimi Hendrix
127,Obscured By Clouds,Pink Floyd
128,Fiddler On The Roof,Soundtrack
129,Of A Simple Man,Lobo
130,The Spice Of Life,Jerry Butler
131,Come From The Shadows,Joan Baez
132,I'll Make You Music,Beverly Bremers
133,Bloodrock Passage,Bloodrock
134,Close Up,Tom Jones
135,Cheech And Chong,Cheech & Chong
136,Song Sung Blue,Johnny Mathis
137,Radio Dinner,National Lampoon
138,Foghat,Foghat
139,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
140,Captain Beyond,Captain Beyond
141,My Time,Boz Scaggs
142,Bump City,Tower Of Power
143,I Wrote A Simple Song,Billy Preston
144,Bealtitude: Respect Yourself,The Staple Singers
145,The Best Of The Best Of Merle Haggard,Merle Haggard
146,Jeff Beck Group,Jeff Beck
147,Bloodrock Live,Bloodrock
148,Cabaret,Soundtrack
149,Fragile,Yes
150,Popcorn,Hot Butter
151,Made In England,Atomic Rooster
152,I'll Play The Blues For You,Albert King
153,Beautiful Sunday,Daniel Boone
154,Chi Coltrane,Chi Coltrane
155,Looking Glass,Looking Glass
156,Sealed With A Kiss,Bobby Vinton
157,Fillmore: The Last Days,Various Artists
158,"Mark, Don & Mel 1969-71",Grand Funk Railroad
159,Extrapolation,John McLaughlin
160,Madman Across The Water,Elton John
161,Heads,O
162,Heavy Cream,Cream
163,Diamonds In The Rough,John Prine
164,Loving You Just Crossed My Mind,Sam Neely
165,Geronimo's Cadillac,Michael Murphey
166,Al Green,Al Green
167,Moving On,John Mayall
168,Colors Of The Day/The Best Of Judy Collins,Judy Collins
169,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
170,'Ot 'N' Sweaty,Cactus
171,Ray Price's All-Time Greatest Hits,Ray Price
172,Slade Alive!,Slade
173,Ambush,Marc Benno
174,Millie Jackson,Millie Jackson
175,Rising,Mark-Almond
176,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
177,Wind Of Change,Peter Frampton
178,Led Zeppelin IV,Led Zeppelin
179,The Joey Heatherton Album,Joey Heatherton
180,Tony Bennett's All-Time Greatest Hits,Tony Bennett
181,Talk To The People,Les McCann
182,A Song Or Two,Cashman & West
183,In A Broken Dream,Python Lee Jackson
184,Like A Seed,Kenny Rankin
185,Give It Up,Bonnie Raitt
186,Quiet Fire,Roberta Flack
187,Individually & Collectively,The 5th Dimension
188,Mar Y Sol,Various Artists
189,Barnstorm,Joe Walsh
190,Solomon's Seal,Pentangle
191,A Night On The Town,Brownsville Station
192,Alone Again (Naturally),Ray Conniff
193,Rolling Thunder,Mickey Hart
194,Machine Head,Deep Purple
195,Glitter,Gary Glitter
196,Bandstand,The Family
197,Sniper and Other Love Songs,Harry Chapin
198,Waterfall,If
199,Batdorf & Rodney,Batdorf & Rodney
200,Three Friends,Gentle Giant
