chartposition,albumtitle,artist
77,"Shut Down, Volume 2",The Beach Boys
78,Peter And The Commissar,Allan Sherman
79,The Chipmunks Sing The Beatles Hits,The Chipmunks
80,Bach's Greatest Hits,Swingle Singers
81,The Best Of Mancini,Henry Mancini
82,I Don't Want To Be Hurt Anymore,Nat King Cole
83,For Swingin' Livers Only!,Allan Sherman
84,The Manfred Mann Album,Manfred Mann
85,Oscar Peterson Trio + One,Oscar Peterson Trio
86,"Peter, Paul And Mary","Peter, Paul & Mary"
87,Sam Cooke At The Copa,Sam Cooke
88,Ride The Wild Surf,Jan & Dean
89,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
90,The Barbra Streisand Album,Barbra Streisand
91,Invisible Tears,The Johnny Mann Singers
92,The Beach Boys Song Book,The Hollyridge Strings
93,My Fair Lady,Original Cast
94,Without You,Robert Goulet
95,I Started Out As A Child,Bill Cosby
96,In The Misty Moonlight,Jerry Wallace
97,The Beatles' Story,The Beatles
98,Saturday Night At The Uptown,Various Artists
99,Joan Baez In Concert,Joan Baez
100,Greatest Hits,Mark Wills
101,The People's Choice,Ferrante & Teicher
102,Catch A Rising Star,John Gary
103,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
104,The Best Of Buck Owens,Buck Owens
105,A Bit Of Liverpool,The Supremes
106,Early Orbison,Roy Orbison
107,"Ramblin' Featuring Green, Green",The New Christy Minstrels
108,Moonlight And Roses,Jim Reeves
109,I Left My Heart In San Francisco,Tony Bennett
110,The Second Barbra Streisand Album,Barbra Streisand
111,Together Again / My Heart Skips A Beat,Buck Owens
112,Introducing...The Beatles,The Beatles
113,Have A Smile With Me,Ray Charles
114,"Today, Tomorrow, Forever",Nancy Wilson
115,Liza! Liza!,Liza Minnelli
116,Surfer Girl,The Beach Boys
117,American Tour,The Dave Clark Five
118,Delicious Together,Jerry Butler
119,Go Little Honda,The Hondells
120,The New Ebb Tide,Frank Chacksfield And His Orch.
121,Land Of Giants,The New Christy Minstrels
122,With A Taste Of Honey,Morgana King
123,G.T.O.,Ronny And The Daytonas
124,The Greatest Live Show On Earth,Jerry Lee Lewis
125,Camelot,Original Cast Recording
126,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
127,Live! In Las Vegas,Sandy Nelson
128,Wives And Lovers,Jack Jones
129,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
130,Dracula's Greatest Hits,Various Artists
131,Pearly Shells,Burl Ives
132,Come A Little Bit Closer,Jay & The Americans
133,Encore,John Gary
134,I Love You More And More Every Day/Tears And Roses,Al Martino
135,St. Louis To Liverpool,Chuck Berry
136,Dusty,Dusty Springfield
137,Songs For Lonesome Lovers,Ray Charles Singers
138,You Really Got Me,The Kinks
139,Bill Black's Combo Goes Big Band,Bill Black's Combo
140,I Don't Care,Buck Owens
141,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
142,Jumpin' Gene Simmons,Jumpin' Gene Simmons
143,Mondo Cane,Soundtrack
144,Johnny's Greatest Hits,Johnny Mathis
145,Goldfinger,Soundtrack
146,Where Love Has Gone,Jack Jones
147,Prayer Meetin',Jimmy Smith
148,My Fair Lady,Ferrante & Teicher
149,A New Kind Of Connie...,Connie Francis
150,Girl Talk,Lesley Gore
