chartposition,albumtitle,artist
133,A Day In The Life,Kwame & A New Beginning
134,Return,The Winans
135,Flying In A Blue Dream,Joe Satriani
136,The State I'm In,Louie Louie
137,Bloodletting,Concrete Blonde
138,Doug Stone,Doug Stone
139,Smithereens 11,The Smithereens
140,A View From 3rd Street,Jude Cole
141,Like A Prayer,Madonna
142,Little Caesar,Little Caesar
143,Heart Of Stone,Cher
144,New Funky Nation,Boo Yaa Tribe
145,Dance!...Ya Know It!,Bobby Brown
146,The Phantom Of The Opera,Original London Cast Recording
147,The Man Is Back,Barry White
148,Straight Outta Compton,N.W.A
149,The Language Of Life,Everything But The Girl
150,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
151,Danger Danger,Danger Danger
152,RVS III,Ricky Van Shelton
153,Here Comes Trouble,Scatterbrain
154,Nouveau Flamenco,Ottmar Liebert
155,Disintegration,The Cure
156,Willow In The Wind,Kathy Mattea
157,Absolute Torch And Twang,k.d. lang & The Reclines
158,Armchair Theatre,Jeff Lynne
159,Life Is...Too Short,Too $hort
160,Shake Your Soul,Baton Rouge
161,Deep,Peter Murphy
162,Head Over Heels,Alex Bugnon
163,Eazy-Duz-It,Eazy-E
164,Metaphysical Graffiti,The Dead Milkmen
165,The U-Krew,The U-Krew
166,Dick Tracy,Various Artists
167,Pretty Hate Machine,Nine Inch Nails
168,The Maxx Is Back,Klymaxx
169,Journey's Greatest Hits,Journey
170,Bounce Back,Alisha
171,Heavens Edge,Heavens Edge
172,Holy Intellect,Poor Righteous Teachers
173,A Round And A Bout,Squeeze
174,The Chimes,The Chimes
175,Flood,They Might Be Giants
176,Eclipse,Yngwie Malmsteen
177,Hot In The Shade,KISS
178,Brave And Crazy,Melissa Etheridge
179,Hearts & Flowers,Joan Armatrading
180,Social Distortion,Social Distortion
181,Pillow Lips,Modern English
182,Carved In Sand,The Mission U.K.
183,Son Of Albert,Andrew Ridgeley
184,The Great Radio Controversy,Tesla
185,Stay With Me,Regina Belle
186,The Stone Roses,The Stone Roses
187,Appetite For Destruction,Guns N' Roses
188,Murder,D.O.A.
189,Road To Hell,Chris Rea
190,"""C"" Ya",Ron C
191,Pet Sounds,The Beach Boys
192,Songs For Drella,Lou Reed / John Cale
193,Porcelain,Julia Fordham
194,Collection,Larry Carlton
195,Manners & Physique,Adam Ant
196,Live On Broadway,Barry Manilow
197,Mother's Milk,Red Hot Chili Peppers
198,All The Way,Calloway
199,Body Language,Ana
200,Meet John Doe,John Doe
