chartposition,albumtitle,artist
72,I Want You,Marvin Gaye
73,Wake Up Everybody,Harold Melvin And The Blue Notes
74,Windsong,John Denver
75,A Love Trilogy,Donna Summer
76,Between The Lines,Janis Ian
77,Full Of Fire,Al Green
78,Look Out For #1,The Brothers Johnson
79,Breakaway,Art Garfunkel
80,Silk Degrees,Boz Scaggs
81,Destroyer,KISS
82,Helen Reddy's Greatest Hits,Helen Reddy
83,On The Road,Jesse Colin Young
84,Red Octopus,Jefferson Starship
85,Places And Spaces,Donald Byrd
86,Alive,KISS
87,Sound In Your Mind,Willie Nelson
88,Kingfish,Kingfish
89,Takin' It To The Streets,The Doobie Brothers
90,Desolation Boulevard,Sweet
91,Back To Back,The Brecker Brothers
92,Songs For The New Depression,Bette Midler
93,New York Connection,Tom Scott
94,Havanna Daydreamin',Jimmy Buffett
95,Numbers,Cat Stevens
96,Spinners Live,The Spinners
97,Head On,Bachman-Turner Overdrive
98,Daryl Hall & John Oates,Daryl Hall John Oates
99,Wings Of Love,The Temptations
100,Release,Henry Gross
101,To Be With You,Tony Orlando & Dawn
102,Look Into The Future,Journey
103,Rock 'n' Country,Freddy Fender
104,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
105,Firebird,Isao Tomita
106,Sunburst Finish,Be Bop Deluxe
107,Masque,Kansas
108,Fish Out Of Water,Chris Squire
109,A Legendary Performer Vol 2,Elvis Presley
110,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
111,Captured Live,Johnny Winter
112,The Hungry Years,Neil Sedaka
113,Feels So Good,"Grover Washington, Jr."
114,John Denver's Greatest Hits,John Denver
115,Rock Of The Westies,Elton John
116,Greatest Hits,Elton John
117,Tapestry,Carole King
118,Led Zeppelin IV,Led Zeppelin
119,Showcase,The Sylvers
120,Dance Your Troubles Away,Archie Bell & The Drells
121,Prisoner In Disguise,Linda Ronstadt
122,Zuma,Neil Young With Crazy Horse
123,Touch,John Klemmer
124,Kgb,KGB
125,Young Americans,David Bowie
126,Bay City Rollers,Bay City Rollers
127,Michel Polnareff,Michel Polnareff
128,Open Your Eyes You Can Fly,Flora Purim
129,Siren,Roxy Music
130,Greatest Hits,Seals & Crofts
131,House Party,The Temptations
132,The Sound Of Music,Soundtrack
133,Love To Love You Baby,Donna Summer
134,Love & Understanding,Kool & The Gang
135,Mystic Voyage,Roy Ayers Ubiquity
136,Barry Lyndon,Soundtrack
137,Mahogany,Soundtrack
138,Sky High,Jigsaw
139,Pressure Sensitive,Ronnie Laws
140,Born To Die,Grand Funk Railroad
141,Get Your Wings,Aerosmith
142,Hot Chocolate,Hot Chocolate
143,Tropea,John Tropea
144,The White Knight,Cledus Maggard
145,Northern Lights-southern Cross,The Band
146,When Love Is New,Billy Paul
147,By Numbers,The Who
148,Searchin' For A Rainbow,The Marshall Tucker Band
149,Horses,Patti Smith
150,Barry White's Greatest Hits Volume 1,Barry White
151,Wetter The Better,Wet Willie
152,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
153,Jealousy,Major Harris
154,Starcastle,Starcastle
155,Red Headed Stranger,Willie Nelson
156,Best Uriah Heep,Uriah Heep
157,Bankrupt,Dr. Hook
158,Back Home Again,John Denver
159,Desperado,Eagles
160,Music Maestro Please,Love Unlimited Orchestra
161,Disco Connection,Isaac Hayes Movement
162,Safety Zone,Bobby Womack
163,Concert In Blues,Willie Hutch
164,Locked In,Wishbone Ash
165,Raising Hell,The Fatback Band
166,Scotch On The Rocks,Band Of The Black Watch
167,Recycled,Nektar
168,Agharta,Miles Davis
169,"Live Oblivion, Vol. 2",Brian Auger
170,Romantic Warrior,Return To Forever
171,Odyssey,Charles Earland
172,Feel The Spirit,Leroy Hutson
173,Stone Alone,Bill Wyman
174,Honey,Ohio Players
175,Born On A Friday,Cleo Laine
176,Truckload Of Lovin',Albert King
177,L.a. Express,L.A.Express
178,Black Bear Road,C.W. McCall
179,Lydia Pense & Cold Blood,Cold Blood
180,Homecooking,Sergio Mendes And Brazil '77
181,Land Of The Midnight Sun,Al Di Meola Project
182,Second Generation,Gaylord And Holiday
183,K C And The Sunshine Band,KC And The Sunshine Band
184,Live,Poco
185,Feelings,Morris Albert
186,Silver Linings,Charlie Rich
187,Junkfood Junkie,Larry Groce
188,Lee Oskar,Lee Oskar
189,Crisis? What Crisis?,Supertramp
190,Homecoming,Hagood Hardy
191,"Reverberi & Schumann, Chopin, Liszt",Reverberi
192,Venus And Mars,Wings
193,Inner Worlds,Mahavishnu Orchestra John McLaughlin
194,Paris,Paris
195,Too Young To Feel This Old,Mc Kendree Spring
196,Wish You Were Here,Pink Floyd
197,Four Seasons Story,The 4 Seasons
198,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
199,Best Of Carly Simon,Carly Simon
200,Spiders From Mars,Spider
