chartposition,albumtitle,artist
119,You've Got It Bad Girl,Quincy Jones
120,Twice Removed From Yesterday,Robin Trower
121,Birds Of Fire,The Mahavishnu Orchestra
122,Whatever Turns You On,"West, Bruce & Laing"
123,Daltrey,Roger Daltrey
124,Moving Waves,Focus
125,And I Love You So,Perry Como
126,No Secrets,Carly Simon
127,Sittin' In,Loggins & Messina
128,Uriah Heep Live,Uriah Heep
129,Neither One Of Us,Gladys Knight And The Pips
130,Can't Buy A Thrill,Steely Dan
131,The Golden Age Of Rock 'N' Roll,Sha Na Na
132,Loggins And Messina,Loggins & Messina
133,Jack The Toad,Savoy Brown
134,Beginnings,The Allman Brothers Band
135,The Best Of Spirit,Spirit
136,Aladdin Sane,David Bowie
137,Soul Makossa,Manu Dibango
138,Cosmic Slop,Funkadelic
139,Frampton's Camel,Peter Frampton
140,"Never, Never, Never",Shirley Bassey
141,Birth Day,The New Birth
142,Let The Good Times Roll,Soundtrack
143,The 2nd Crusade,The Crusaders
144,Calumet,Lobo
145,Tuneweaving,Dawn Featuring Tony Orlando
146,Danny's Song,Anne Murray
147,M.F. Horn/3,Maynard Ferguson
148,Mary Poppins,Soundtrack
149,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
150,Masterpiece,The Temptations
151,Cleopatra Jones,Soundtrack
152,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
153,Seventh Sojourn,The Moody Blues
154,Electric Light Orchestra II,Electric Light Orchestra
155,There's No Me Without You,The Manhattans
156,Scott Joplin: The Red Back Book,New England Conservatory Chorus
157,Lifeboat,Sutherland Brothers And Quiver
158,Still Alive And Well,Johnny Winter
159,Paper Moon,Soundtrack
160,Out Of Our Hands,Flash
161,New York Dolls,New York Dolls
162,The Mack,Willie Hutch
163,O Lucky Man!,Alan Price
164,Honey In The Rock,Charlie Daniels Band
165,El Chicano,El Chicano
166,Alone Together,Donny Osmond
167,Jonathan Livingston Seagull,Richard Harris
168,Lemmings,National Lampoon
169,More (Soundtrack),Pink Floyd
170,My Maria,B.W. Stevenson
171,Anthology,The Temptations
172,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
173,One Live Badger,B
174,Crazy Eyes,Poco
175,Shaft In Africa,Soundtrack
176,Chuck Berry/Bio,Chuck Berry
177,Razamanaz,Nazareth
178,Chi-Lites,The Chi-lites
179,Two Sides Of Peter Banks,Peter Banks
180,Save The Children,The Intruders
181,Wattstaxx 2: The Living Word,Soundtrack
182,First Base,Babe Ruth
183,Preflyte,The Byrds
184,Hollywood Dream,Thunderclap Newman
185,Breezy Stories,Danny O'Keefe
186,Etta James,Etta James
187,Under The Influence Of...,Love Unlimited
188,Sweetnighter,Weather Report
189,Yeah!,Brownsville Station
190,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
191,Around The World With Three Dog Night,Three Dog Night
192,Becoming,Lori Lieberman
193,The Free Electric Band,Albert Hammond
194,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack
195,First Water,Sharks
196,You've Never Been This Far Before / Baby's Gone,Conway Twitty
197,Rocky Mountain High,John Denver
198,Without You In My Life,Tyrone Davis
199,"""Alive"" Again...Naturally",The Lettermen
200,Spirit,Spirit
