chartposition,albumtitle,artist
64,We Are In Love,"Harry Connick, Jr."
65,Born To Sing,En Vogue
66,Garth Brooks,Garth Brooks
67,Rumor Has It: 30th Anniversary Edition,Reba McEntire
68,Affection,Lisa Stansfield
69,All Shook Down,The Replacements
70,Edutainment,Boogie Down Productions
71,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
72,Damn Yankees,Damn Yankees
73,Have You Seen Me Lately?,Carly Simon
74,So Much 2 Say,Take 6
75,The End Of The Innocence,Don Henley
76,The Revival,Tony Toni Tone
77,Can't Fight Fate,Taylor Dayne
78,After 7,After 7
79,Hell To Pay,The Jeff Healey Band
80,Shut Up And Dance,Paula Abdul
81,Killin' Time,Clint Black
82,Greatest Hits,Keith Whitley
83,Swingin',Dino
84,Up From The Ashes,Don Dokken
85,Holy Water,Bad Company
86,The Wall: Live In Berlin,Roger Waters
87,A Night On The Town,Bruce Hornsby & The Range
88,Nick Of Time,Bonnie Raitt
89,Labour Of Love II,UB40
90,The Best Of Van Morrison,Van Morrison
91,Hangin' Tough,New Kids On The Block
92,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
93,A Collection Of Hits,Kathy Mattea
94,Pandemonium,The Time
95,Legend: The Best Of...,Bob Marley And The Wailers
96,Pickin' On Nashville,The Kentucky Headhunters
97,More Of The Night,The Whispers
98,AmeriKKKa's Most Wanted,Ice Cube
99,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
100,Sex Packets,Digital Underground
101,Extreme II Pornograffitti,Extreme
102,Brother's Keeper,The Neville Brothers
103,Rev It Up,Vixen
104,New Kids On The Block,New Kids On The Block
105,Cloudcuckooland,Lightning Seeds
106,Against The Law,Stryper
107,Heaven Or Las Vegas,Cocteau Twins
108,When I Call Your Name,Vince Gill
109,As Nasty As They Wanna Be,The 2 Live Crew
110,Here In The Real World,Alan Jackson
111,The Neighborhood,Los Lobos
112,Love & Emotion,Stevie B
113,The Wild Places,Dan Fogelberg
114,Still Got The Blues,Gary Moore
115,Bossanova,Pixies
116,Trixter,Trixter
117,Live,Kenny G
118,The Party,The Party
119,Forever Your Girl,Paula Abdul
120,Brick By Brick,Iggy Pop
121,Love Can Build A Bridge,The Judds
122,Storm Front,Billy Joel
123,In Step,Stevie Ray Vaughan And Double Trouble
124,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
125,It's Real,James Ingram
126,Busted,Cheap Trick
127,Journeyman,Eric Clapton
128,Ah Via Musicom,Eric Johnson
129,Livin' It Up,George Strait
130,Liberty,Duran Duran
131,Passion And Warfare,Steve Vai
132,The New Formula,Today
133,Days Of Thunder,Soundtrack
134,"Reading, Writing And Arithmetic",The Sundays
135,Mental Floss For The Globe,Urban Dance Squad
136,Cuts Both Ways,Gloria Estefan
137,Peace Of Mind,Breathe
138,Un-led-Ed,Dread Zeppelin
139,Call Me D-Nice,D-Nice
140,Fear Of A Black Planet,Public Enemy
141,Seven Turns,The Allman Brothers Band
142,Ivory,Teena Marie
143,Black Sheets Of Rain,Bob Mould
144,Legal,Special Ed
145,Stolen Moments,John Hiatt
146,Beaches,Soundtrack
147,Alias,Alias
148,Kiss Of Life,Gene Loves Jezebel
149,"To The East, Blackwards",XClan
150,The Remix Album,Milli Vanilli
151,Goodbye Jumbo,World Party
152,London Warsaw New York,Basia
153,The Little Mermaid,Soundtrack
154,Texas Tornados,Texas Tornados
155,The Bonnie Raitt Collection,Bonnie Raitt
156,The Narada Wilderness Collection,Various Artists
157,The Layla Sessions,Derek & The Dominos
158,Reflections Of Passion,Yanni
159,Blue Pacific,Michael Franks
160,Are You Okay?,Was (Not Was)
161,Stick To Your Guns,Sweet F.A.
162,Other Voices,Paul Young
163,Lights...Camera...Revolution,Suicidal Tendencies
164,The Phantom Of The Opera: Highlights,Original London Cast Recording
165,Steelheart,Steelheart
166,Lovegod,The Soup Dragons
167,Then & Now,Asia
168,Pass It On Down,Alabama
169,Sahara,House Of Lords
170,Country Club,Travis Tritt
171,Knebworth: The Album,Various Artists
172,As Kosher As They Wanna Be,The 2 Live Jews
173,Girls Nite Out,Tyler Collins
174,Social Distortion,Social Distortion
175,Bedtime Stories,David Baerwald
176,Bass Is The Name Of The Game,D.J. Magic Mike
177,Brave And Crazy,Melissa Etheridge
178,Tic-Tac-Toe,Kyper
179,Vol. II - 1990 - A New Decade,Soul II Soul
180,Journey's Greatest Hits,Journey
181,Hispanic Causing Panic,Kid Frost
182,RVS III,Ricky Van Shelton
183,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
184,Circle Of One,Oleta Adams
185,Sydney Youngblood,Sydney Youngblood
186,Back In Black,AC/DC
187,Home,Hothouse Flowers
188,The Geto Boys,Geto Boys
189,The Phantom Of The Opera,Original London Cast Recording
190,Holy Intellect,Poor Righteous Teachers
191,Lalah Hathaway,Lalah Hathaway
192,Goo,Sonic Youth
193,At Your Own Risk,King Tee
194,Pretty Hate Machine,Nine Inch Nails
195,Greatest Hits Vol. I & II,Billy Joel
196,Bad Of The Heart,George LaMond
197,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
198,Brickyard Road,Johnny Van Zant
199,The Complete Recordings,Robert Johnson
200,Glenn Medeiros,Glenn Medeiros
