chartposition,albumtitle,artist
139,Stay With Me Tonight,Jeffrey Osborne
140,12,Bob James
141,Lookin' For Trouble,Joyce Kennedy
142,The Dark Side Of The Moon,Pink Floyd
143,Too Good To Stop Now,John Schneider
144,Nuclear Furniture,Jefferson Starship
145,U2 Live: Under A Blood Red Sky (EP),U2
146,Sound-System,Herbie Hancock
147,Dream Street,Janet Jackson
148,Black 'N' Blue,Black 'N Blue
149,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
150,No Telling Lies,Zebra
151,"Heroes, Angels & Friends",Janey Street
152,"Greatest Hits, Vol. 2",The Oak Ridge Boys
153,Access All Areas,Spyro Gyra
154,Music From 'songwriter',Willie Nelson & Kris Kristofferson
155,Colour By Numbers,Culture Club
156,Read My Lips,Fee Waybill
157,Dirty Mind,Prince
158,Stealing Fire,Bruce Cockburn
159,Cypress,Let's Active
160,Don't Stop,Billy Idol
161,The Swing,INXS
162,Now,Patrice Rushen
163,Synchronicity,The Police
164,Playin' It Cool,Timothy B. Schmit
165,Learning To Crawl,Pretenders
166,Van Halen,Van Halen
167,Beat Street II,Soundtrack
168,Goodbye Cruel World,Elvis Costello And The Attractions
169,Picture This,Huey Lewis & The News
170,Does Fort Worth Ever Cross Your Mind,George Strait
171,No Parking On The Dance Floor,Midnight Star
172,Bewitched,Summers & Fripp
173,Right By You,Stephen Stills
174,Mirror Moves,Psychedelic Furs
175,Too Fast For Love,Motley Crue
176,Vertical Smile,Blackfoot
177,Too Tough To Die,The Ramones
178,Julio,Julio Iglesias
179,War,U2
180,The Dreams Of Children,Shadowfax
181,The Big Express,XTC
182,Kiss The Sky,Jimi Hendrix
183,Billy Idol,Billy Idol
184,Woman In Flames,Champaign
185,Branigan 2,Laura Branigan
186,Perspective,America
187,Country Boy,Ricky Skaggs
188,Boy,U2
189,Truly For You,The Temptations
190,A Golden Celebration,Elvis Presley
191,90125,Yes
192,Box Of Frogs,Box Of Frogs
193,Ride The Lightning,Metallica
194,Future Shock,Herbie Hancock
195,Knife,Aztec Camera
196,Metropolis,Soundtrack
197,The Introduction,Steve Morse Band
198,L.A. Is My Lady,Frank Sinatra
199,Dancin' on the Edge,Lita Ford
200,Piece Of Mind,Iron Maiden
