chartposition,albumtitle,artist
68,Take Care,Drake
69,Mirror Master,Young The Giant
70,Curtain Call: The Hits,Eminem
71,Ctrl,SZA
72,In Our Wake,Atreyu
73,Diamonds,Elton John
74,On The Rvn!! (EP),Young Thug
75,H.E.R.,H.E.R.
76,More Life,Drake
77,Life Of A Dark Rose,Lil Skies
78,Stay Dangerous,YG
79,Bottle It In,Kurt Vile
80,Life Changes,Thomas Rhett
81,Starboy,The Weeknd
82,x,Ed Sheeran
83,Moana,Soundtrack
84,Journey's Greatest Hits,Journey
85,24K Magic,Bruno Mars
86,Regular-Irregular,NCT 127
87,"Black Panther: The Album, Music From And Inspired By",Soundtrack
88,Heartbreak On A Full Moon,Chris Brown
89,Night Visions,Imagine Dragons
90,Legend: The Best Of...,Bob Marley And The Wailers
91,Rumours,Fleetwood Mac
92,Role Model,Young Dolph
93,Blurryface,twenty one pilots
94,Rolling Papers 2,Wiz Khalifa
95,Zoo,Russ
96,The Essential Billy Joel,Billy Joel
97,The Essential Michael Jackson,Michael Jackson
98,Project Baby Two,Kodak Black
99,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
100,Greatest Hits,2Pac
101,Greatest Hits,The Notorious B.I.G.
102,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
103,Odisea,Ozuna
104,hopeless fountain kingdom,Halsey
105,Sick Boy,The Chainsmokers
106,Things That We Drink To,Morgan Evans
107,The Unheavenly Creatures,Coheed And Cambria
108,Beauty Behind The Madness,The Weeknd
109,Always In Between,Jess Glynne
110,Drip Season 3,Gunna
111,Brett Young,Brett Young
112,Greatest Hits,Tom Petty And The Heartbreakers
113,Birds In The Trap Sing McKnight,Travis Scott
114,Freudian,Daniel Caesar
115,2014 Forest Hills Drive,J. Cole
116,ANTI,Rihanna
117,In The Lonely Hour,Sam Smith
118,1989,Taylor Swift
119,Thriller,Michael Jackson
120,"good kid, m.A.A.d city",Kendrick Lamar
121,I met you when I was 18. (the playlist),Lauv
122,Voicenotes,Charlie Puth
123,Nothing Was The Same,Drake
124,ye,Kanye West
125,Bridges,Josh Groban
126,"13 Reasons Why, Season 2",Soundtrack
127,The Beautiful & Damned,G-Eazy
128,Mercury Lane,Jimmie Allen
129,Dua Lipa,Dua Lipa
130,The World Is Yours,Rich The Kid
131,Illuminate,Shawn Mendes
132,EVERYTHING IS LOVE,The Carters
133,Their Greatest Hits 1971-1975,Eagles
134,T R A P S O U L,Bryson Tiller
135,Mamma Mia! Here We Go Again,Soundtrack
136,California Sunrise,Jon Pardi
137,Doo-Wops & Hooligans,Bruno Mars
138,Metallica,Metallica
139,Revenge,XXXTENTACION
140,DAY69,6ix9ine
141,The Atlas Underground,Tom Morello
142,The Very Best Of The Eagles,Eagles
143,"My Dear Melancholy, (EP)",The Weeknd
144,Greatest Hits,Bob Seger & The Silver Bullet Band
145,Die Lit,Playboi Carti
146,The Thrill Of It All,Sam Smith
147,Greatest Hits,Guns N' Roses
148,Culture,Migos
149,From A Room: Volume 1,Chris Stapleton
150,21,Adele
151,Greatest Hits So Far...,Zac Brown Band
152,25,Adele
153,Trolls,Soundtrack
154,1,The Beatles
155,Back In Black,AC/DC
156,7,David Guetta
157,Death Of A Bachelor,Panic! At The Disco
158,An American Treasure,Tom Petty
159,All Time Greatest Hits,Lynyrd Skynyrd
160,There's Really A Wolf,Russ
161,Too Hard,Lil Baby
162,The Eclipse Sessions,John Hiatt
163,Gangland Landlord,Mozzy
164,The Fame,Lady Gaga
165,All Of It,Cole Swindell
166,Greatest Hits: You Never Saw Coming,Kid Rock
167,Greatest Hits,Red Hot Chili Peppers
168,Happy Xmas,Eric Clapton
169,IMMIGRANT,Belly
170,A Decade Of Destruction,Five Finger Death Punch
171,Hozier,Hozier
172,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
173,Montevallo,Sam Hunt
174,Blonde,Frank Ocean
175,How Can It Be,Lauren Daigle
176,Tell Me You Love Me,Demi Lovato
177,ONEPOINTFIVE,Amine
178,Queen Naija (EP),Queen Naija
179,Toxicity,System Of A Down
180,Songs Of The Plains,Colter Wall
181,The Click,AJR
182,Reloaded: 20 #1 Hits,Blake Shelton
183,Testing,A$AP Rocky
184,Abbey Road,The Beatles
185,"Love, Simon",Soundtrack
186,Ultimate Sinatra,Frank Sinatra
187,Speak Your Mind,Anne-Marie
188,Hot Rocks 1964-1971,The Rolling Stones
189,Mothership,Led Zeppelin
190,Young Stoner Life: Slime Language,Various Artists
191,Badlands,Halsey
192,Dangerous Woman,Ariana Grande
193,Tangled Up,Thomas Rhett
194,Tha Carter III,Lil Wayne
195,Cleopatra,The Lumineers
196,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
197,If You're Reading This It's Too Late,Drake
198,Recovery,Eminem
199,[Hybrid Theory],Linkin Park
200,Greatest Hits,Fleetwood Mac
