chartposition,albumtitle,artist
164,Legal,Special Ed
165,Sex Packets,Digital Underground
166,Texas Tornados,Texas Tornados
167,Kiss Of Life,Gene Loves Jezebel
168,The New Formula,Today
169,Call Me D-Nice,D-Nice
170,Steelheart,Steelheart
171,The Geto Boys,Geto Boys
172,Hope Chest,"10,000 Maniacs"
173,Jasmine Guy,Jasmine Guy
174,Circle Of One,Oleta Adams
175,London Warsaw New York,Basia
176,Neck & Neck,Chet Atkins & Mark Knopfler
177,The Little Mermaid,Soundtrack
178,Stick To Your Guns,Sweet F.A.
179,At Your Own Risk,King Tee
180,The Anthology 1962 - 1974,The Righteous Brothers
181,Seven Turns,The Allman Brothers Band
182,Room To Roam,The Waterboys
183,The Phantom Of The Opera,Original London Cast Recording
184,Then & Now,Asia
185,As Kosher As They Wanna Be,The 2 Live Jews
186,Stolen Moments,John Hiatt
187,Brave And Crazy,Melissa Etheridge
188,Back In Black,AC/DC
189,Sydney Youngblood,Sydney Youngblood
190,Pass It On Down,Alabama
191,Journeyman,Eric Clapton
192,Pretty Hate Machine,Nine Inch Nails
193,Other Voices,Paul Young
194,Shooting Straight In The Dark,Mary Chapin Carpenter
195,The Bonnie Raitt Collection,Bonnie Raitt
196,Holy Intellect,Poor Righteous Teachers
197,The Layla Sessions,Derek & The Dominos
198,Bass Is The Name Of The Game,D.J. Magic Mike
199,Goodbye Jumbo,World Party
200,Cloudcuckooland,Lightning Seeds
