chartposition,albumtitle,artist
94,Ultimate Christmas,Frank Sinatra
95,Blurryface,twenty one pilots
96,Live In No Shoes Nation,Kenny Chesney
97,"Cheers, It's Christmas",Blake Shelton
98,It's Christmas Time,Elvis Presley
99,Night Visions,Imagine Dragons
100,A Tribute To Dan Fogelberg,Various Artists
101,Trip,Jhene Aiko
102,Coloring Book,Chance The Rapper
103,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
104,Playboi Carti,Playboi Carti
105,AI YoungBoy,YoungBoy Never Broke Again
106,Soul Of A Woman,Sharon Jones &  The Dap-Kings
107,"good kid, m.A.A.d city",Kendrick Lamar
108,A Love Letter To You,Trippie Redd
109,FUTURE,Future
110,ANTI,Rihanna
111,Witness,Katy Perry
112,Beauty Behind The Madness,The Weeknd
113,Greatest Hits I II & III: The Platinum Collection,Queen
114,Memories...Do Not Open,The Chainsmokers
115,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
116,Ripcord,Keith Urban
117,2014 Forest Hills Drive,J. Cole
118,Currents,Tame Impala
119,Christmas Together,The Piano Guys
120,These Are Special Times,Celine Dion
121,Wins And Losses,Meek Mill
122,Jungle Rules,French Montana
123,25,Adele
124,T R A P S O U L,Bryson Tiller
125,Funk Wav Bounces Vol. 1,Calvin Harris
126,H.E.R.,H.E.R.
127,California Sunrise,Jon Pardi
128,The Christmas Song,Nat King Cole
129,Behold: A Christmas Collection,Lauren Daigle
130,Back In Black,AC/DC
131,Montevallo,Sam Hunt
132,Perfect Timing,NAV And Metro Boomin
133,Dig Your Roots,Florida Georgia Line
134,Painting Pictures,Kodak Black
135,Losing Sleep,Chris Young
136,FREE 6LACK,6LACK
137,Unleashed,Skillet
138,Blue Lips: Lady Wood Phase II,Tove Lo
139,Harry Styles,Harry Styles
140,Greatest Hits,2Pac
141,Purpose,Justin Bieber
142,NOW That's What I Call Merry Christmas (2017),Various Artists
143,Colors,Beck
144,The Life Of Pablo,Kanye West
145,Nothing Was The Same,Drake
146,Master Of Puppets,Metallica
147,I Decided.,Big Sean
148,"""Awaken, My Love!""",Childish Gambino
149,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
150,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
151,Death Of A Bachelor,Panic! At The Disco
152,Metallica,Metallica
153,If You're Reading This It's Too Late,Drake
154,Badlands,Halsey
155,Oblivion,T-Pain
156,Descendants 2,Soundtrack
157,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
158,Freudian,Daniel Caesar
159,Sing,Soundtrack
160,Journey's Greatest Hits,Journey
161,Legend: The Best Of...,Bob Marley And The Wailers
162,Thriller,Michael Jackson
163,Current Mood,Dustin Lynch
164,Flower Boy,"Tyler, The Creator"
165,I Wish You Love: More From The Bodyguard (Soundtrack),Whitney Houston
166,Cleopatra,The Lumineers
167,4eva Is A Mighty Long Time,Big K.R.I.T.
168,Rumours,Fleetwood Mac
169,By Any Means 2,Kevin Gates
170,[Hybrid Theory],Linkin Park
171,Stranger Things: Music From The Netflix Original Series,Soundtrack
172,"Cities 97 Sampler, Volume 29",Various Artists
173,4:44,JAY-Z
174,Abbey Road,The Beatles
175,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
176,4 Your Eyez Only,J. Cole
177,Synthesis,Evanescence
178,Lil Uzi Vert Vs. The World,Lil Uzi Vert
179,BEAUTIFUL THUGGER GIRLS,Young Thug
180,Melodrama,Lorde
181,HNDRXX,Future
182,Red,Taylor Swift
183,The Essential Billy Joel,Billy Joel
184,When Was The Last Time,Darius Rucker
185,Mothership,Led Zeppelin
186,Justice League,Soundtrack
187,Greatest Hits,Guns N' Roses
188,Doo-Wops & Hooligans,Bruno Mars
189,"Laugh Now, Fly Later",Wiz Khalifa
190,Younger Now,Miley Cyrus
191,Recovery,Eminem
192,21,Adele
193,NAV,NAV
194,Concrete And Gold,Foo Fighters
195,A Love Letter To You 2,Trippie Redd
196,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
197,Greatest Hits... So Far!!!,P!nk
198,Love Yourself: Her,BTS
199,Happy Endings,Old Dominion
200,Dangerous Woman,Ariana Grande
