chartposition,albumtitle,artist
52,FutureSex/LoveSounds,Justin Timberlake
53,Back To Black,Amy Winehouse
54,The Reminder,Feist
55,Timbaland Presents Shock Value,Timbaland
56,Back Of My Lac',J. Holiday
57,Magic,Bruce Springsteen
58,Stockings By The Fire,Various Artists
59,Exile On Mainstream,matchbox twenty
60,High School Musical,Soundtrack
61,Boys Like Girls,Boys Like Girls
62,22 More Hits,George Strait
63,Good Girl Gone Bad,Rihanna
64,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
65,Some Hearts,Carrie Underwood
66,Curtis,50 Cent
67,Go,Mario
68,High School Musical 2: Non-Stop Dance Party,Various Artists
69,Finding Beauty In Negative Spaces,Seether
70,Avenged Sevenfold,Avenged Sevenfold
71,Flyleaf,Flyleaf
72,The Best Damn Thing,Avril Lavigne
73,Love/Hate,The-Dream
74,Once,Soundtrack
75,Sawdust,The Killers
76,Audio Day Dream,Blake Lewis
77,8 Diagrams,Wu-Tang Clan
78,American Man: Greatest Hits Volume II,Trace Adkins
79,One Chance,Paul Potts
80,Everything Is Fine,Josh Turner
81,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
82,Them Vs. You Vs. Me,Finger Eleven
83,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
84,Enchanted,Soundtrack
85,Ultimate Santana,Santana
86,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
87,5th Gear,Brad Paisley
88,Disney's Holiday Celebration 2007,Various Artists
89,Awake,Josh Groban
90,I'm Not Dead,P!nk
91,Lost Highway,Bon Jovi
92,Italia,Chris Botti
93,One - X,Three Days Grace
94,The Real Thing: Words And Sounds Vol. 3,Jill Scott
95,All The Lost Souls,James Blunt
96,The Altar And The Door,Casting Crowns
97,Infinity On High,Fall Out Boy
98,Continuum,John Mayer
99,Elect The Dead,Serj Tankian
100,Family,LeAnn Rimes
101,Across The Universe: Deluxe Edition,Soundtrack
102,15,Buckcherry
103,Complete Clapton,Eric Clapton
104,Sean Kingston,Sean Kingston
105,Made,Scarface
106,Hate It Or Love It,Chingy
107,I Am,Chrisette Michele
108,All That Is Within Me,MercyMe
109,WOW Hits 2008,Various Artists
110,Me And My Gang,Rascal Flatts
111,Let It Go,Tim McGraw
112,Gangsta Grillz: The Album,Drama
113,Motown: A Journey Through Hitsville USA,Boyz II Men
114,B'Day,Beyonce
115,The Real Testament,Plies
116,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
117,Living Hard,Gary Allan
118,NOW 25,Various Artists
119,Into The Wild (Soundtrack),Eddie Vedder
120,Back To The Traphouse,Gucci Mane
121,I-Empire,Angels & Airwaves
122,Capaz De Todo Por Ti,K-Paz De La Sierra
123,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin
124,T.I. Vs T.I.P.,T.I.
125,Disney Channel Holiday,Various Artists
126,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
127,Icky Thump,The White Stripes
128,The Solution,Beanie Sigel
129,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
130,Girls And Boys,Ingrid Michaelson
131,Kala,M.I.A.
132,Headstrong,Ashley Tisdale
133,Home At Last,Billy Ray Cyrus
134,P.S. I Love You,Soundtrack
135,NOW Party Hits!,Various Artists
136,The Heroin Diaries Soundtrack,Sixx: A.M.
137,Greatest Hits Vol 2: Reflected,Tim McGraw
138,August Rush,Soundtrack
139,This Christmas,Soundtrack
140,Greatest Hits,Sara Evans
141,The Best Of 2Pac - Part 1: Thug,2Pac
142,Finding Forever,Common
143,If You're Going Through Hell,Rodney Atkins
144,The Dethalbum (Soundtrack),Dethklok
145,The Hits,Faith Hill
146,Christmastime In Larryland,Larry The Cable Guy
147,Konvicted,Akon
148,The Black Parade,My Chemical Romance
149,Every Second Counts,Plain White T's
150,Frank,Amy Winehouse
151,Untitled,Korn
152,Revival,John Fogerty
153,Relentless,Jason Aldean
154,La Vida... Es Un Ratico,Juanes
155,Trey Day,Trey Songz
156,In Rainbows,Radiohead
157,High School Musical: Hits Remixed (EP),Various Artists
158,Famous,Puddle Of Mudd
159,A Place To Land,Little Big Town
160,The Big Doe Rehab,Ghostface Killah
161,"By The People, For The People",Mudvayne
162,A Hundred Miles Or More: A Collection,Alison Krauss
163,Cowboy Town,Brooks & Dunn
164,Lead Sails Paper Anchor,Atreyu
165,The Very Best Of Diana Krall,Diana Krall
166,No World For Tomorrow,Coheed And Cambria
167,Chase This Light,Jimmy Eat World
168,U218: Singles,U2
169,Still On Top - The Greatest Hits,Van Morrison
170,Songs 4 Worship: Country,Various Artists
171,Disney's Karaoke Series: Hannah Montana,Various Artists
172,Phobia,Breaking Benjamin
173,Love,The Beatles
174,Ga Ga Ga Ga Ga,Spoon
175,The Shepherd's Dog,Iron And Wine
176,Crazy Ex-Girlfriend,Miranda Lambert
177,The Greatest Songs Of The Seventies,Barry Manilow
178,Blackbird,Alter Bridge
179,We The Best,DJ Khaled
180,The Best Of 2Pac - Part 2: Life,2Pac
181,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
182,Inhuman Rampage,DragonForce
183,Epiphany,T-Pain
184,Party,Nick Swardson
185,"Heaven, Heartache And The Power Of Love",Trisha Yearwood
186,Big Dog Daddy,Toby Keith
187,Who We Are,Lifehouse
188,Shine,Joni Mitchell
189,System,Seal
190,Trav'lin' Light,Queen Latifah
191,One Cell In The Sea,A Fine Frenzy
192,Hairspray: Collector's Edition,Soundtrack
193,Greatest Hits,David Gray
194,Wincing The Night Away,The Shins
195,Jewels In The Crown: Duets With The Queen,Aretha Franklin
196,Carnavas,Silversun Pickups
197,Good Morning Revival,Good Charlotte
198,The Sweet Escape,Gwen Stefani
199,Kidz Bop 12,Kidz Bop Kids
200,Super Gangster (Extraordinary Gentleman),Styles P
