chartposition,albumtitle,artist
64,Greatest Hits,Tom Petty And The Heartbreakers
65,Memories...Do Not Open,The Chainsmokers
66,Take Care,Drake
67,The Fate Of The Furious: The Album,Soundtrack
68,This One's For You,Luke Combs
69,NOW 64,Various Artists
70,In The Lonely Hour,Sam Smith
71,Trolls,Soundtrack
72,Love Yourself: Her,BTS
73,"good kid, m.A.A.d city",Kendrick Lamar
74,1989,Taylor Swift
75,Grateful,DJ Khaled
76,Pressure,Jeezy
77,El Gato: The Human Glacier,Gucci Mane
78,ANTI,Rihanna
79,A Love Letter To You,Trippie Redd
80,No_One Ever Really Dies,N*E*R*D
81,Diamonds,Elton John
82,Catch These Vibes,PnB Rock
83,AI YoungBoy,YoungBoy Never Broke Again
84,2014 Forest Hills Drive,J. Cole
85,Pretty Girls Like Trap Music,2 Chainz
86,Funk Wav Bounces Vol. 1,Calvin Harris
87,H.E.R.,H.E.R.
88,Harry Styles,Harry Styles
89,FUTURE,Future
90,Greatest Hits I II & III: The Platinum Collection,Queen
91,Death Of A Bachelor,Panic! At The Disco
92,Songs Of Experience,U2
93,Montevallo,Sam Hunt
94,digital druglord,blackbear
95,Live In No Shoes Nation,Kenny Chesney
96,Beauty Behind The Madness,The Weeknd
97,Badlands,Halsey
98,Coloring Book,Chance The Rapper
99,Now,Shania Twain
100,T R A P S O U L,Bryson Tiller
101,Meaning Of Life,Kelly Clarkson
102,Super Slimey,Future & Young Thug
103,Legend: The Best Of...,Bob Marley And The Wailers
104,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
105,California Sunrise,Jon Pardi
106,Playboi Carti,Playboi Carti
107,25,Adele
108,FREE 6LACK,6LACK
109,Texoma Shore,Blake Shelton
110,Painting Pictures,Kodak Black
111,Greatest Hits,2Pac
112,Greatest Hits: God's Favorite Band,Green Day
113,4:44,JAY-Z
114,Purpose,Justin Bieber
115,Flower Boy,"Tyler, The Creator"
116,SYRE,Jaden Smith
117,Thriller,Michael Jackson
118,Rumours,Fleetwood Mac
119,The Rest Of Our Life,Tim McGraw & Faith Hill
120,I Decided.,Big Sean
121,Melodrama,Lorde
122,Freudian,Daniel Caesar
123,Come Over When You're Sober (EP),Lil Peep
124,I Still Am,Yo Gotti
125,Dig Your Roots,Florida Georgia Line
126,Star Wars: The Last Jedi (Soundtrack),London Symphony Orchestra (Williams)
127,Journey's Greatest Hits,Journey
128,Nothing Was The Same,Drake
129,Trip,Jhene Aiko
130,Metallica,Metallica
131,Collage (EP),The Chainsmokers
132,Ripcord,Keith Urban
133,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
134,+,Ed Sheeran
135,The Essential Billy Joel,Billy Joel
136,Doo-Wops & Hooligans,Bruno Mars
137,#SANTANAWORLD (+),Tay-K
138,The Life Of Pablo,Kanye West
139,Jungle Rules,French Montana
140,Abbey Road,The Beatles
141,Wins And Losses,Meek Mill
142,Perfect Timing,NAV And Metro Boomin
143,Back From The Edge,James Arthur
144,If You're Reading This It's Too Late,Drake
145,Dangerous Woman,Ariana Grande
146,Cleopatra,The Lumineers
147,Greatest Hits,Guns N' Roses
148,Born To Die,Lana Del Rey
149,1,The Beatles
150,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
151,4 Your Eyez Only,J. Cole
152,Lil Uzi Vert Vs. The World,Lil Uzi Vert
153,Nine Track Mind,Charlie Puth
154,Tangled Up,Thomas Rhett
155,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
156,21,Adele
157,Kaleidoscope EP,Coldplay
158,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
159,Coco,Soundtrack
160,"The Anthology: Part I, The First Five Years",Garth Brooks
161,Suicide Squad: The Album,Soundtrack
162,Too Hard,Lil Baby
163,Vessel,twenty one pilots
164,Happy Endings,Old Dominion
165,Blonde,Frank Ocean
166,This Is Acting,Sia
167,Dont Smile At Me,Billie Eilish
168,boom.,Walker Hayes
169,Nevermind,Nirvana
170,Mr. Misunderstood,Eric Church
171,Smoke + Mirrors,Imagine Dragons
172,Unapologetically,Kelsea Ballerini
173,Ain't Too Long (EP),YoungBoy Never Broke Again
174,Saturation III,BrockHampton
175,Greatest Hits,The Notorious B.I.G.
176,Beach House 3,Ty Dolla $ign
177,HNDRXX,Future
178,"""Awaken, My Love!""",Childish Gambino
179,The Dark Side Of The Moon,Pink Floyd
180,Hozier,Hozier
181,Lemonade,Beyonce
182,Mothership,Led Zeppelin
183,When It's Dark Out,G-Eazy
184,Greatest Hits So Far...,Zac Brown Band
185,bloom,Machine Gun Kelly
186,Unorthodox Jukebox,Bruno Mars
187,[Hybrid Theory],Linkin Park
188,Ultimate Sinatra,Frank Sinatra
189,Beyonce,Beyonce
190,Greatest Hits,Bob Seger & The Silver Bullet Band
191,DS2,Future
192,Back In Black,AC/DC
193,Recovery,Eminem
194,Greatest Hits,Red Hot Chili Peppers
195,Current Mood,Dustin Lynch
196,Islah,Kevin Gates
197,Sing,Soundtrack
198,NAV,NAV
199,Hotel California,Eagles
200,A Pentatonix Christmas,Pentatonix
