chartposition,albumtitle,artist
73,Fetty Wap,Fetty Wap
74,Black,Dierks Bentley
75,Revival,Selena Gomez
76,Their Greatest Hits 1971-1975,Eagles
77,One Sided War,Michael Sweet
78,Know-It-All,Alessia Cara
79,Unleashed,Skillet
80,Greatest Hits,The Notorious B.I.G.
81,Bobby Tarantino,Logic
82,Cleopatra,The Lumineers
83,Love Remains,Hillary Scott & The Scott Family
84,The Party's Over (EP),Prophets Of Rage
85,x,Ed Sheeran
86,Channel Orange,Frank Ocean
87,21,Adele
88,Los Duo,Juan Gabriel
89,The Perfect LUV Tape,Lil Uzi Vert
90,The First Time,Kelsea Ballerini
91,Nothing Was The Same,Drake
92,Storyteller,Carrie Underwood
93,Beyonce,Beyonce
94,Savage Mode,21 Savage & Metro Boomin
95,Metallica,Metallica
96,Meat And Candy,Old Dominion
97,"good kid, m.A.A.d city",Kendrick Lamar
98,Kidz Bop 32,Kidz Bop Kids
99,Immortalized,Disturbed
100,Greatest Hits I II & III: The Platinum Collection,Queen
101,Swaay (EP),DNCE
102,Handwritten,Shawn Mendes
103,These Things Happen,G-Eazy
104,"I'm Alone, No You're Not",Joseph
105,Purple Rain (Soundtrack),Prince And The Revolution
106,Journey's Greatest Hits,Journey
107,Last Year Was Complicated,Nick Jonas
108,Mr. Misunderstood,Eric Church
109,Nevermind,Nirvana
110,Hero,Maren Morris
111,Legend: The Best Of...,Bob Marley And The Wailers
112,Curtain Call: The Hits,Eminem
113,1989,Taylor Swift
114,Greatest Hits,Fleetwood Mac
115,Lil Uzi Vert Vs. The World,Lil Uzi Vert
116,As Seen On The Internet,FUTURISTIC
117,Blue Neighbourhood,Troye Sivan
118,Here's To The Good Times,Florida Georgia Line
119,Reloaded: 20 #1 Hits,Blake Shelton
120,Night Visions,Imagine Dragons
121,HARD LOVE,NEEDTOBREATHE
122,New English,Desiigner
123,Bouquet (EP),The Chainsmokers
124,How Can It Be,Lauren Daigle
125,In The Lonely Hour,Sam Smith
126,The Getaway,Red Hot Chili Peppers
127,Late Nights: The Album,Jeremih
128,Vestido de Etiqueta: Por Eduardo Magallanes,Juan Gabriel
129,Still Brazy,YG
130,Title,Meghan Trainor
131,Greatest Hits,Guns N' Roses
132,Rich Crack Baby,Young Dolph
133,Greatest Hits So Far...,Zac Brown Band
134,JEKYLL + HYDE,Zac Brown Band
135,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
136,1,The Beatles
137,Greatest Hits,2Pac
138,The Pinkprint,Nicki Minaj
139,Platinum Hits,Jason Derulo
140,The Essential Michael Jackson,Michael Jackson
141,Chaos And The Calm,James Bay
142,To Pimp A Butterfly,Kendrick Lamar
143,Stay Gold,Butch Walker
144,Crash My Party,Luke Bryan
145,The Marshall Mathers LP 2,Eminem
146,"At Night, Alone.",Mike Posner
147,Obsessed,Dan + Shay
148,Hozier,Hozier
149,A / B,KALEO
150,Born To Die,Lana Del Rey
151,Anything Goes,Florida Georgia Line
152,Recovery,Eminem
153,SremmLife,Rae Sremmurd
154,Greatest Hits: Decade #1,Carrie Underwood
155,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
156,The Very Best Of Fleetwood Mac,Fleetwood Mac
157,Greatest Hits,Red Hot Chili Peppers
158,Greatest Hits,Blink-182
159,Mind Of Mine,Zayn
160,Damn Country Music,Tim McGraw
161,Dark Sky Paradise,Big Sean
162,Royalty,Chris Brown
163,California Sunrise,Jon Pardi
164,Peace Is The Mission,Major Lazer
165,I'm Comin' Over,Chris Young
166,Made In The A.M.,One Direction
167,Graduation,Kanye West
168,My House (EP),Flo Rida
169,Groovy People (EP),Marc E. Bassy
170,American Beauty / American Psycho,Fall Out Boy
171,I Am...Sasha Fierce,Beyonce
172,My Beautiful Dark Twisted Fantasy,Kanye West
173,AT.LONG.LAST.A$AP,A$AP Rocky
174,Cloud Nine,Kygo
175,Trilogy,The Weeknd
176,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
177,Professional Rapper,Lil Dicky
178,Ten,Pearl Jam
179,The Very Best Of Prince,Prince
180,Lil' Boat,Lil Yachty
181,Under Pressure,Logic
182,Born Sinner,J. Cole
183,Unapologetic,Rihanna
184,1000 Forms Of Fear,Sia
185,Number Ones,Bee Gees
186,Anything But Words,Banks & Steelz
187,The Incredible True Story,Logic
188,American Love,Jake Owen
189,V,Maroon 5
190,The Legend Of Johnny Cash,Johnny Cash
191,twenty one pilots,twenty one pilots
192,Wildfire,Rachel Platten
193,Free TC,Ty Dolla $ign
194,Greatest Hits: My Prerogative,Britney Spears
195,Doo-Wops & Hooligans,Bruno Mars
196,Back In Black,AC/DC
197,Because The Internet,Childish Gambino
198,The Definition Of...,Fantasia
199,Long.Live.A$AP,A$AP Rocky
200,Home Of The Strange,Young The Giant
