chartposition,albumtitle,artist
107,She'd Give Anything,Boy Howdy
108,Whoomp! (There It Is),Tag Team
109,Fumbling Towards Ecstasy,Sarah McLachlan
110,Thought 'Ya Knew,CeCe Peniston
111,From The Mint Factory,Mint Condition
112,Take Me As I Am,Faith Hill
113,Back To Broadway,Barbra Streisand
114,The Truth,Aaron Hall
115,Counterparts,Rush
116,Almost Goodbye,Mark Chesnutt
117,"Bigger, Better, Faster, More!",4 Non Blondes
118,Zooropa,U2
119,No Doubt About It,Neal McCoy
120,Dirt,Alice In Chains
121,"Crooked Rain, Crooked Rain",Pavement
122,Here It Is,Freddie Jackson
123,All The Greatest Hits,Zapp & Roger
124,Face The Music,NKOTB
125,No Fences,Garth Brooks
126,In The Name Of The Father,Soundtrack
127,Time And Chance,Color Me Badd
128,Brand New Man,Brooks & Dunn
129,Are You Gonna Go My Way?,Lenny Kravitz
130,Debut,Bjork
131,Bad Boys,Inner Circle
132,Greatest Hits,Queen
133,Pocket Full Of Kryptonite,Spin Doctors
134,Something Up My Sleeve,Suzy Bogguss
135,Haunted Heart,Sammy Kershaw
136,Cool Runnings,Soundtrack
137,Brian McKnight,Brian McKnight
138,Toby Keith,Toby Keith
139,Desire Walks On,Heart
140,Sister Sweetly,Big Head Todd And The Monsters
141,Aladdin: Special Edition,Soundtrack
142,The Ultimate Experience,Jimi Hendrix
143,What's The 411? Remix,Mary J. Blige
144,Grave Dancers Union,Soul Asylum
145,The Song Remembers When,Trisha Yearwood
146,More Love,Doug Stone
147,Cheap Seats,Alabama
148,They're All Gonna Laugh At You,Adam Sandler
149,Mirror Blue,Richard Thompson
150,"Pale Sun, Crescent Moon",Cowboy Junkies
151,Old School,Various Artists
152,Haddaway,Haddaway
153,Ear To The Street,The Conscious Daughters
154,The Jerky Boys,The Jerky Boys
155,Dig,Dig
156,Free Willy,Soundtrack
157,"Time, Love And Tenderness",Michael Bolton
158,I'm Alive,Jackson Browne
159,Steppin' Out,Tony Bennett
160,Back To Basics,Maze Featuring Frankie Beverly
161,Menace II Society,Soundtrack
162,Painted Desert Serenade,Joshua Kadison
163,Garth Brooks,Garth Brooks
164,Swing Batta Swing,K7
165,Alapalooza,"""Weird Al"" Yankovic"
166,Celine Dion,Celine Dion
167,It Won't Be The Last,Billy Ray Cyrus
168,Dance Mix U.S.A.,Various Artists
169,The Best Of Van Morrison,Van Morrison
170,Mi Tierra,Gloria Estefan
171,Greatest Hits,Gloria Estefan
172,Alternative NRG,Various Artists
173,Together Alone,Crowded House
174,Call Of The Wild,Aaron Tippin
175,Romantic Classics,Various Artists
176,Nevermind,Nirvana
177,Use Your Illusion II,Guns N' Roses
178,Gold: Greatest Hits,ABBA
179,Today's Top Country,Various Artists
180,Some Gave All,Billy Ray Cyrus
181,Wynonna,Wynonna
182,Strictly 4 My N.I.G.G.A.Z.....,2Pac
183,Funky Lil Brotha,2 Low
184,More Songs For Sleepless Nights,Various Artists
185,Cross Purposes,Black Sabbath
186,Human Wheels,John Mellencamp
187,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
188,Soon,Tanya Tucker
189,Sister Act 2: Back In The Habit,Soundtrack
190,The Three Musketeers,Soundtrack
191,Unforgettable: With Love,Natalie Cole
192,A Touch Of Music In The Night,Michael Crawford
193,Ropin' The Wind,Garth Brooks
194,Experience The Divine: Greatest Hits,Bette Midler
195,Shock Of The Hour,MC Ren
196,Jon Secada,Jon Secada
197,In My Time,Yanni
198,Dookie,Green Day
199,Runaway Love,En Vogue
200,Greatest Hits,ZZ Top
